,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
180,German-French,Notifikation,ratification,noːtiːfiːkɑːt͡siːoːn,ʀatifikasjɔ̃,Notification,ratification,3,2.460496,0.4886147081851959,0.6024686694145203,hard_negative
181,German-French,Kollaborateur,colorature,kɔlɑːboːʀɑːtoːyːʀ,kɔlɔʀatyʀ,Collaborator,colorature,6,4.588181,0.6431040763854979,0.7430191636085509,hard_negative
182,German-French,phänomenal,phænomene,fæːnoːmənɑːl,fænɔmən,phenomenal,phenomena,3,5.6975713,0.9115166664123536,0.7657662034034729,hard_negative
183,German-French,Metier,Messire,meːtiːɐ,mɛsiʀ,metier,sir,4,2.0013266,0.9218593835830688,0.7437270879745483,hard_negative
184,English-German,Grafe,Griff,greɪf,kʀɪf,Graph,Griff,2,1.1205755,0.8721882104873657,0.8270444273948669,hard_negative
185,English-German,Herdt,Hertz,hərt,həʀt͡s,Herdt,Hertz,2,2.2730215,0.9088047742843628,0.8051872253417969,hard_negative
186,English-German,Brem,Pfriem,brɛm,p͡fʀiːm,brake,Pfrie,3,2.6912917999999997,0.8993217349052429,0.7362858653068542,hard_negative
187,English-German,Bank,Bunker,bæŋk,bʊŋkɐ,Bank,Bunker,3,1.7705741999999998,0.8161562085151672,0.7146305441856384,hard_negative
188,English-German,Schmaltz,Schmalz,ʃmɑlts,ʃmalt͡s,Schmaltz,lard,1,2.1764705,0.9697773456573486,0.8484871983528137,hard_negative
189,English-German,Austerlitz,Außenluft,austerlitz*,ausənlʊft,Austerlitz,outside air,6,5.2814426,0.7385653853416443,0.7444775104522705,hard_negative
190,English-German,Band,Bande,bænd,bandə,Band,Bandaged,1,-0.5963400999999999,0.8105158805847168,0.7291757464408875,hard_negative
191,English-German,Timme,Timm,tɪm,tɪm,Hour,Timm,1,-0.1657011,0.9709557890892028,0.8516010642051697,hard_negative
192,English-German,Olmütz,Illmitz,olmütz*,ɪlmiːt͡s,Olomouc,Illmitz,3,1.334376,0.7515804171562195,0.8055357933044434,hard_negative
193,English-German,Salmen,Thälmann,sælˈmɛn,tæːlman,Salmen,Thaelmann,5,4.526311,0.8671025037765503,0.7937407493591309,hard_negative
194,English-German,Reinwald,Reinheit,ˈraɪnˌwɔld,ʀainhait,Reinwald,purity,4,2.1376886,0.7967534065246582,0.8660813570022583,hard_negative
195,English-German,Meagre,Mager,meagre*,mɑːɡɐ,Meagre,Thin,3,0.4148089,0.9213099479675292,0.8386736512184143,synonym
196,English-German,Wicke,Fick,wɪk,fɪk,vetch,Got,2,0.43807763,0.8346970677375793,0.7087898850440979,hard_negative
197,English-German,Kmetz,Kommerz,kəˈmɛts,kɔməʀt͡s,Kmetz,commercial,3,0.8279066999999999,0.8493099808692932,0.8011505603790283,hard_negative
198,English-German,Ahlen,aalen,ˈɑlən,ɑːlən,awls,bask,2,1.6947843,0.8074455857276917,0.5686655640602112,hard_negative
199,English-German,dasein,Latein,dasein*,lɑːtain,dasein,Latin,2,1.1722796,0.8121774792671204,0.6695500016212463,hard_negative
200,English-German,Figge,Fick,fɪg,fɪk,Figs,Got,3,1.3855989,0.9399847984313964,0.7534885406494141,hard_negative
201,English-German,Schmahl,Schmatz,ʃmɑl,ʃmɑːt͡s,Schmahl,Schmatz,2,0.5261401,0.9475327134132384,0.8107911944389343,hard_negative
202,English-German,Goldschmidt,Waldschmidt,ˈgoʊldʃˌmɪt,vald͡ʒmɪt,Goldschmidt,Waldschmidt,2,2.2343056,0.9193322658538818,0.9096259474754332,hard_negative
203,English-German,Anaheim,Arnheim,ˈænəˌhaɪm,aʀnhaim,Anaheim,Arnhem,2,2.2721741,0.6357440352439879,0.7977650761604309,hard_negative
204,English-German,Proesel,Brodem,proesel*,pʀoːdeːm,Proesel,Brodem,4,5.5465617,0.8922133445739746,0.6668658852577211,hard_negative
205,English-German,Abiturient,Abiturium,abiturient*,ɑːbiːtuːʀiːuːm,Abiturient,Abiturium,3,1.7782103999999999,0.9346032142639159,0.8342598080635071,hard_negative
206,English-German,Harl,Harn,hɑrl,haʀn,Harl,urine,1,-1.7901231,0.970625638961792,0.9063690304756165,hard_negative
207,English-German,Blume,Bluhm,blum,pluːm,Blume,flowers,2,2.6641232999999995,0.7654399871826172,0.8022243976593018,hard_negative
208,English-German,purine,Turiner,purine*,tuːʀiːnɐ,purine,Turinese,2,3.914172,0.7582709789276123,0.7423874139785767,hard_negative
209,English-German,Yantis,janz,ˈjæntɪs,jant͡s,Yantis,janz,4,3.153074,0.8372166156768799,0.6367276906967163,hard_negative
210,English-German,Schlossberg,Schlosspark,ʃˈlɔsbərg,ʃlɔspaʀk,Castle Hill,castle park,3,3.5728190000000004,0.8167719841003418,0.8057003021240234,hard_negative
211,English-German,Dittmann,Sitzmann,ˈdɪtmən,zɪt͡sman,Dittmann,seat man,2,2.1853877999999995,0.8180016875267029,0.6102021932601929,hard_negative
212,English-German,phloem,Phlöem,phloem*,fløːeːm,phloem,Phlöem,2,1.8123363000000001,0.8926898837089539,0.8492414355278015,hard_negative
213,English-German,Necker,Neckar,ˈnɛkər,nɛkɑːʀ,Necker,Neckar,1,-1.0479594,0.6863910555839539,0.8972873687744141,hard_negative
214,English-German,pandeism,Pantheismus,pandeism*,pantaɪsmuːs,pandeism,Pantheismus,5,3.4567330000000003,0.9123154282569884,0.8186466693878174,hard_negative
215,English-German,Buchmann,Putzmann,ˈbəkmən,pʊt͡sman,bookman,cleaning man,3,0.9755891999999999,0.9050792455673218,0.82953280210495,hard_negative
216,English-German,Piltz,Pils,pɪlts,pɪls,Piltz,Pils,2,-0.47667068,0.8783180117607117,0.7840480804443359,hard_negative
217,English-German,Meager,Mager,ˈmigər,mɑːɡɐ,Meager,Thin,1,1.1909303999999998,0.8850051760673523,0.8022619485855103,synonym
218,English-German,Hallig,heylig,hallig*,hailiːk,Hallig,helix,3,2.2502584,0.8380485773086548,0.6525881290435791,hard_negative
219,Romanian-Hungarian,Jucu,súgó,ʒuku,ʃuːɡoː,I play,help,4,0.3164909,0.8816612362861633,0.6340638995170593,hard_negative
220,Romanian-Hungarian,îngădui,engedély,ɨnɡədui,ɛnɡɛdeːj,indulge in,license,5,0.81768155,0.8211750984191895,0.5993737578392029,hard_negative
221,Romanian-Hungarian,Leț,léc,let͡s,leːt͡s,LET,léc,3,2.7522655,0.8077170252799988,0.6581254005432129,hard_negative
222,Romanian-Hungarian,Asău,áru,asəu,aːru,Asau,goods,3,0.29575902,0.9235257506370544,0.6221547722816467,hard_negative
223,Romanian-Hungarian,Visafolio,villámlik,visafolio,vilːaːmlik,Visafolio,lightning,6,1.0766048000000001,0.8907275795936584,0.7715033888816833,hard_negative
224,Romanian-Hungarian,șod,sőt,ʃod,ʃøːt,soda,in fact,3,0.5214179,0.8103548884391785,0.5554956197738647,hard_negative
225,Romanian-Hungarian,țânc,cseng,t͡sɨnk,t͡ʃɛnɡ,.nc,it rings,4,1.0556253,0.8974298238754272,0.6101436018943787,hard_negative
226,Romanian-Hungarian,Rachiș,rákos,rakiʃ,raːkoʃ,Rachiș,cancerous,6,0.4492354,0.8602806925773621,0.6344261169433594,hard_negative
227,Romanian-Hungarian,Forău,forog,forəu,foroɡ,Forau,spins,3,0.55704355,0.892676055431366,0.4959797561168671,hard_negative
228,Romanian-Hungarian,Almășel,álmos,alməʃel,aːlmoʃ,Almăşel,sleepy,5,1.2108531,0.773797869682312,0.6087489724159241,hard_negative
229,Romanian-Hungarian,Sântimreu,Szentírás,sɨntimreu,sɛntiːraːʃ,Szentimre,Scripture,6,0.8899511999999998,0.8740856647491455,0.7035332322120667,hard_negative
230,Romanian-Hungarian,beseadă,petárda,beseadə,pɛtaːrdɒ,beseadă,petard,5,0.7280941999999999,0.8701847195625305,0.692396879196167,hard_negative
231,Romanian-Hungarian,Peștiș,pestis,peʃtiʃ,pɛʃtiʃ,Peştiş,pestis,3,2.6928892,0.7402053475379944,0.4518415331840515,hard_negative
232,Romanian-Hungarian,țânc,tank,t͡sɨnk,tɒnk,.nc,tank,3,3.707264,0.3953569531440735,0.5559672713279724,hard_negative
233,Romanian-Hungarian,Jebuc,Sebők,ʒebuk,ʃɛbøːk,Jebuc,Wounds,3,0.8706115,0.8427101373672485,0.4853986501693726,hard_negative
234,Romanian-Hungarian,Copos,kopasz,kopos,kopɒs,Cups,bald,3,1.9821011000000002,0.8729603290557861,0.691054105758667,hard_negative
235,Romanian-Hungarian,Medveș,nedves,medveʃ,nɛdvɛʃ,Medveș,wet,2,0.14129239999999998,0.801426351070404,0.5691531896591187,hard_negative
236,Romanian-Hungarian,hăitaș,hatás,həitaʃ,hɒtaːʃ,chase,effect,4,0.08028830599999999,0.8372528553009033,0.6501404047012329,hard_negative
237,Romanian-Hungarian,Pintic,péntek,pintik,peːntɛk,Pintic,Friday,4,3.7027354,0.6080054044723511,0.5805836319923401,hard_negative
238,Romanian-Hungarian,Silagiu,Szilágyi,silad͡ʒiu,silaːɟi,Silagiu,Szilágyi,4,4.643952,0.8998787403106691,0.7796900868415833,hard_negative
239,Romanian-Hungarian,Măcicașu,mocskos,mət͡ʃikaʃu,mot͡ʃkoʃ,Măcicașu,dirty,7,2.9323618,0.5871188044548035,0.5935792326927185,hard_negative
240,Romanian-Hungarian,Moghioroș,magyaros,moɡioroʃ,mɒɟɒroʃ,Moghioroş,Hungarian,6,2.3031582999999998,0.753098726272583,0.5719051361083984,hard_negative
241,Romanian-Hungarian,hamiș,semmis,hamiʃ,ʃɛmːiʃ,hamiș,null and void,4,-0.07713325,0.8777642846107483,0.6674625277519226,hard_negative
242,Romanian-Hungarian,boglar,bognár,boɡlar,boɡnaːr,gardens,bognár,2,0.052937585999999995,0.8017803430557251,0.7619043588638306,hard_negative
243,Romanian-Hungarian,Remeș,rémes,remeʃ,reːmɛʃ,Remes,terrible,3,2.2863998,0.7720413804054259,0.6630206704139711,hard_negative
244,Romanian-Hungarian,Ghemeș,gennyes,ɡemeʃ,ɡɛɲːɛʃ,Ghemes,pus,6,1.3219659,0.7892216444015503,0.6911868453025818,hard_negative
245,Romanian-Hungarian,Apața,apáca,apat͡sa,ɒpaːt͡sɒ,To stain,nun,3,4.113506,0.8749728202819824,0.6979981064796448,hard_negative
246,Romanian-Hungarian,Cheșereu,kesereg,keʃereu,kɛʃɛrɛɡ,Cheshereu,bitter,4,0.14007495,0.7555996179580688,0.7075951099395752,hard_negative
247,Romanian-Hungarian,taier,tenyér,taier,tɛɲeːr,taier,palm,4,1.2009237,0.8966802954673767,0.700722336769104,hard_negative
248,Romanian-Hungarian,cizmă,Kozma,t͡ʃizmə,kozmɒ,boot,Cosmos,3,0.5238447,0.8943435549736023,0.668425440788269,hard_negative
249,Romanian-Hungarian,Mogoș,mókus,moɡoʃ,moːkuʃ,Mogoș,squirrel,5,0.33989949999999997,0.8145486116409302,0.6392964720726013,hard_negative
250,Romanian-Hungarian,Șard,sarc,ʃard,ʃɒrt͡s,Șard,sarc,2,0.11792889,0.8417916893959045,0.7212759256362915,hard_negative
251,Romanian-Hungarian,Odvoș,orvos,odvoʃ,orvoʃ,Take away,doctor,3,2.0786816999999997,0.7920025587081909,0.5300870537757874,hard_negative
252,Romanian-Hungarian,Odvoș,olvas,odvoʃ,olvɒʃ,Take away,read,4,1.8954468999999998,0.7795746922492981,0.6398324370384216,hard_negative
253,Polish-French,makrocefalia,macrocéphale,makrɔt͡sɛfalja,makʀɔzefal,macrocephaly,macrocéphale,6,3.6632695,0.9154911637306212,0.8111996650695801,hard_negative
254,Polish-French,szyfr,chibre,ʂɨfr,ʃibʀ,cipher,penis,5,0.4853581,0.7148814201354979,0.7493327856063843,hard_negative
255,Polish-French,drenaż,trainage,drɛnaʂ,tʀɛnaʒ,drainage,trainage,5,1.094949,0.5774421691894531,0.8156500458717346,hard_negative
256,Polish-French,descendent,sesterpène,dɛst͡sɛndɛnt,sɛstɛʀpə̀n,descendent,sesterpene,6,1.7509738999999997,0.8599965572357178,0.6660118699073792,hard_negative
257,Polish-French,werwa,vergé,vɛrva,vɛʀʒe,werwa,laid,3,1.2381036,0.8185260891914368,0.7073193788528442,hard_negative
258,Polish-French,bemar,bombe,bɛmar,bɔ̃b,bemar,bomb,3,-0.0087661855,0.8139669895172119,0.7551475167274475,random
259,Polish-French,imitacja,ondulation,imitat͡sja,ɔ̃dylasjɔ̃,imitation,ripple,9,4.233581,0.7372406721115112,0.6024672389030457,random
260,Polish-French,ekspresjonizm,expressionniste,ɛksprɛsjɔɲizm,ɛkspʀɛsjɔnist,expressionism,expressionist,8,2.661263,0.8581734299659729,0.7838057875633241,hard_negative
261,Polish-French,manifestant,manifesté,maɲifɛstant,manifɛste,protester,manifest,3,1.6291421999999998,0.9250591993331908,0.7689245939254761,hard_negative
262,Polish-French,blef,bref,blɛf,bʀɛf,blef,brief,1,-0.35627028,0.8857337236404419,0.8093771934509277,hard_negative
263,Polish-French,reżyser,réciter,rɛʐɨsɛr,ʀezitəʀ,director,recite,4,3.69909,0.4934727847576141,0.7485638856887817,hard_negative
264,Polish-French,azot,isoète,azɔt,izɔ̀t,azote,quillwort,4,1.9119643,0.8168205022811891,0.7033453583717346,hard_negative
265,Polish-French,konsola,candela,kɔnsɔla,kɑ̃dəla,console,candela,4,0.51534426,0.8351031541824341,0.7574024200439453,hard_negative
266,Polish-French,kolaż,codage,kɔlaʂ,kɔdaʒ,collage,coding,4,0.15358202,0.6370211839675903,0.7486894726753235,hard_negative
267,Polish-French,terroryzm,perronisme,tɛrrɔrɨzm,pɛʀʀɔnism,terrorism,perronism,5,2.3859637000000005,0.9194082617759703,0.7755109667778015,hard_negative
268,Polish-French,bard,barge,bart,baʀʒ,bard,barge,2,3.6506171000000003,0.9237468838691713,0.702389657497406,hard_negative
269,Polish-French,talizman,salicine,talizman,salizin,talisman,salicine,5,0.8202438,0.7620394229888916,0.8332771062850952,hard_negative
270,Polish-French,dietetyka,trachytique,djɛtɛtɨka,tʀaʃitik,dietetics,trachytique,10,3.103116,0.8227795362472534,0.7551754117012024,hard_negative
271,Polish-French,deser,désert,dɛsɛr,dezɛʀ,dessert,desert,2,0.5468504,0.8454782962799072,0.6867765784263611,hard_negative
272,Polish-French,antraks,anorak,antraks,anɔʀak,anthrax,anorak,2,-0.23575643,0.9329422116279602,0.7389196753501892,hard_negative
273,Polish-French,kontekst,conteste,kɔntɛkst,kɔ̃tɛst,context,dispute,3,-0.035589058,0.8742659687995911,0.6960002779960632,hard_negative
274,Polish-French,imitacja,invitation,imitat͡sja,ɛ̃vitasjɔ̃,imitation,invitation,6,4.244036,0.4740613400936127,0.6045107841491699,hard_negative
275,Polish-French,idol,adèle,idɔl,adə̀l,idol,Adele,3,-0.037230868,0.8559388518333435,0.8080325722694397,hard_negative
276,Polish-French,Cenzura,Censure,t͡sɛnzura,sɑ̃syʀ,Censorship,Censure,2,2.3489047999999997,0.8524566888809204,0.5907303094863892,synonym
277,Polish-French,dermatologia,pharmacologie,dɛrmatɔlɔɡʲja,faʀmakɔlɔʒi,dermatology,pharmacology,5,1.9822206000000002,0.8829154968261719,0.8633704185485841,hard_negative
278,Polish-French,mikrocefalia,macrocéphale,mikrɔt͡sɛfalja,makʀɔzefal,microcephaly,macrocéphale,7,3.0686397999999997,0.909727931022644,0.7045584321022034,hard_negative
279,Polish-French,karmel,carpelle,karmɛl,kaʀpɛl,caramel,carpelle,4,0.70421445,0.8927848339080809,0.7914376854896545,hard_negative
280,Polish-French,klimat,climax,klimat,klima,climate,climax,2,2.472669,0.8141933679580688,0.6547065377235413,hard_negative
281,Polish-French,aplikacja,applicage,aplikat͡sja,aplikaʒ,app,applicage,5,0.8439633,0.8158517479896545,0.5993069410324097,hard_negative
282,Polish-French,semiotyka,symbiotique,sɛmjɔtɨka,sɛ̃bjɔtik,semiotics,symbiotic,6,4.8669176,0.8683282136917114,0.7184062600135803,hard_negative
283,Polish-French,Szopen,lopin,ʂɔpɛn,lɔpɛ̃,Soap,lopin,3,-0.22986847,0.9322115778923036,0.7037323117256165,hard_negative
284,Polish-French,eskorta,escompte,ɛskɔrta,ɛskɔ̃pt,escort,discount,4,0.46275395,0.9127522110939026,0.7376143336296082,hard_negative
285,Polish-French,limuzyna,limousin,limuzɨna,limuzɛ̃,limousine,limousin,4,5.4058127,0.820087730884552,0.6743999123573303,hard_negative
286,Polish-French,pozer,peser,pɔzɛr,pəzəʀ,pozer,to weigh,2,1.6529038,0.8604934215545654,0.8219519257545471,hard_negative
287,Polish-French,bordo,bordeau,bɔrdɔ,bɔʀdo,edge,burgundy,3,0.34083363,0.8380122780799866,0.6383482217788696,hard_negative
288,Polish-French,wariant,Varane,varjant,vaʀan,variant,Early,3,-0.4214405,0.8079701066017151,0.6839166879653931,hard_negative
289,Polish-French,tors,thyrse,tɔrs,tiʀs,tors,thyrse,3,-0.031816933,0.7267169356346129,0.6473810076713562,hard_negative
290,Polish-French,bilion,bilieux,biljɔn,biljœ,billion,bilious,3,1.0912153999999998,0.9336917996406556,0.7339577078819275,hard_negative
291,Polish-French,portier,Fortier,pɔrtjɛr,fɔʀsjəʀ,porter,Fortier,1,0.31335747,0.8258426189422607,0.7405239939689636,hard_negative
292,Polish-French,waran,Varane,varan,vaʀan,waran,Early,2,0.24777502,0.8509134650230408,0.5942942500114441,hard_negative
293,Polish-French,resor,rincer,rɛsɔr,ʀɛ̃səʀ,travel,rinse,4,2.606934,0.7419555187225342,0.692470371723175,hard_negative
294,Indonesian-Dutch,es,as,əs,ɑs,es,as,1,0.87652284,0.622951328754425,0.6651533246040344,hard_negative
295,Indonesian-Dutch,kios,kjoet,kios,kjuːt,stall,kjoet,3,1.1768982,0.9055931568145752,0.7046831250190735,hard_negative
296,Indonesian-Dutch,fisiologi,sociologie,fisioloɡi,soːsɪoːlɔɣiːeː,physiology,sociology,4,2.2848377,0.8921762108802795,0.881316065788269,hard_negative
297,Indonesian-Dutch,kring,groen,kriŋ,xruːn,around,green,4,3.0151699,0.7513359785079956,0.7475701570510864,hard_negative
298,Indonesian-Dutch,kampanye,kampanje,kampaɲə,kɑmpɑnjeː,campaign,campaigns,1,-0.26726827,0.9396010041236876,0.6632147431373596,hard_negative
299,Indonesian-Dutch,internuntius,interpunctie,intərnuntius,ɪntɛrpʏnctiːeː,messenger,punctuation,4,1.7546339,0.6948910355567932,0.7646982669830322,hard_negative
300,Indonesian-Dutch,produksi,produktief,produksi,proːdʏktiːf,production,productive,3,1.0254041999999999,0.7733897566795349,0.6821460723876953,hard_negative
301,Indonesian-Dutch,variasi,farmacie,fariasi,fɑrmaːsiːeː,variation,pharmacy,4,1.8567796000000003,0.8276621699333191,0.6549975275993347,hard_negative
302,Indonesian-Dutch,af,aap,af,aːp,of,You,2,2.3157457999999997,0.821771502494812,0.5615294575691223,hard_negative
303,Indonesian-Dutch,kreatif,creatuur,krəatif,crɛaːtyːr,creative,creature,4,1.8956438000000002,0.8606901764869691,0.8452897667884827,hard_negative
304,Indonesian-Dutch,akronim,aquarium,akronim,ɑkʋaːrɪʏm,acronym,aquarium,5,3.4439452000000004,0.8767873048782349,0.638164758682251,hard_negative
305,Indonesian-Dutch,sirlak,sierlijk,sirlak,siːrlɛjk,sirlak,graceful,3,2.8863769,0.931848168373108,0.6065325736999512,hard_negative
306,Indonesian-Dutch,transito,transitie,transito,trɑnsiːtiːeː,transit,transition,2,4.1493187,0.8950339555740356,0.6967217326164246,hard_negative
307,Indonesian-Dutch,drat,drab,drat,trɑp,drat,drab,1,-1.3969162,0.958249807357788,0.8317411541938782,hard_negative
308,Indonesian-Dutch,kor,koer,kor,kuːr,kor,dog,1,-0.64204603,0.7218553423881531,0.7136781811714172,hard_negative
309,Indonesian-Dutch,indeks,insect,indəks,ɪnsɛct,index,insect,3,2.1531540000000002,0.39467325806617737,0.6743749380111694,hard_negative
310,Indonesian-Dutch,impresum,ampliatie,imprəsum,ɑmplɪaːtiːeː,print,extension,7,3.3770394,0.8357452154159546,0.6650391221046448,hard_negative
311,Indonesian-Dutch,dop,doop,dop,doːp,dop,baptism,1,0.668996,0.8884561657905579,0.6981830000877379,hard_negative
312,Indonesian-Dutch,enten,Ansen,əntən,ɑnsɛn,either,Ansen,2,0.6262768,0.7226596474647522,0.6572080254554749,hard_negative
313,Indonesian-Dutch,pris,bros,pris,prɔs,taken,bros,2,0.36576929999999996,0.834544837474823,0.7057405710220337,hard_negative
314,Indonesian-Dutch,huk,Hoek,huk,huːk,bang,Hoek,3,2.0094241999999998,0.714161217212677,0.7018265128135681,hard_negative
315,Indonesian-Dutch,setek,stick,sətək,stɪk,hundreds,stick,3,1.436855,0.4482470750808716,0.6091409921646118,hard_negative
316,Indonesian-Dutch,administrasi,administrator,administrasi,ɑtmiːnɪstraːtɔr,administration,administrator,3,1.7576087,0.35026857256889343,0.6698678731918335,hard_negative
317,Indonesian-Dutch,impresi,ampliatie,imprəsi,ɑmplɪaːtiːeː,impressions,extension,6,3.4416354,0.845892608165741,0.6354828476905823,hard_negative
318,Indonesian-Dutch,provinsi,professie,profinsi,proːfɛssiːeː,province,profession,4,2.8799539000000003,0.6843757629394531,0.6576262712478638,hard_negative
319,Indonesian-Dutch,Les samurai,Les samoerai,ləs samurai,lɛs saːmuːɛrɑjiː,The samurai,The samoerai,2,-0.021940882999999998,0.906230628490448,0.9014310240745544,synonym
320,Indonesian-Dutch,fotografis,fotografies,fotoɡrafis,foːtɔxraːfiːs,photographic,pictures,1,0.33030263,0.9477151036262512,0.6871713995933533,hard_negative
321,Indonesian-Dutch,informatif,informatica,informatif,ɪnfɔrmaːtɪcaː,informative,informatica,2,1.1619716999999998,0.8818139433860779,0.8351632356643677,hard_negative
322,Indonesian-Dutch,dak,zak,dak,zɑk,dak,zak,1,0.90228814,0.897240936756134,0.8105710744857788,hard_negative
323,Indonesian-Dutch,Jelek,Lelijk,d͡ʑələk,leːlɛjk,Signs,Ugly,3,2.5616243,0.9132744073867798,0.7087666988372803,synonym
324,Indonesian-Dutch,kenop,knoop,kənop,knoːp,knob,button,2,1.284812,0.8877608776092529,0.8019130825996399,hard_negative
325,Indonesian-Dutch,simbolis,symbolisme,simbolis,sjmboːlɪsmeː,symbol,symbolism,3,1.4526967,0.7974489331245422,0.6017809510231018,hard_negative
326,Indonesian-Dutch,nasionalisme,rationalisme,nasionalismə,raːtɪoːnaːlɪsmeː,nationalism,rationalism,2,7.2993703,0.8626430034637451,0.8956249952316284,hard_negative
327,Indonesian-Dutch,sinema,synode,sinəma,sjnoːdeː,cinema,synod,4,1.1086787,0.677728533744812,0.7109275460243225,hard_negative
328,Indonesian-Dutch,flora,Floor,flora,floːr,flora,Floor,3,1.7883296999999998,0.7759464383125305,0.6607934236526489,hard_negative
329,Indonesian-Dutch,sinus,cynisch,sinus,sjnɪs,sinus,cynical,5,1.8405879,0.807989776134491,0.6625052094459534,hard_negative
330,Indonesian-Dutch,baut,boud,baut,bɑwt,builds,boud,2,2.5713958999999997,0.8511199355125427,0.7180772423744202,hard_negative
331,Indonesian-Dutch,kuintal,kwintet,kuintal,kʋɪntɛt,quintal,quintet,3,0.16229998,0.8766038417816162,0.8068845272064209,hard_negative
332,Indonesian-Dutch,legal,regel,ləɡal,reːɣɛl,legal,rule,2,1.4348296999999999,0.6943307518959045,0.7437146902084351,hard_negative
333,Indonesian-Dutch,misteri,Middelie,mistəri,mɪtdeːliːeː,mystery,Middelie,5,2.0042763,0.8649420142173767,0.7014277577400208,hard_negative
334,Romanian-French,ecologic,œcologique,ekolod͡ʒik,œkɔlɔʒik,ecologic,ecological,4,3.3990655,0.8657017946243286,0.6996169686317444,hard_negative
335,Romanian-French,Declara,Déclarer,deklara,deklaʀəʀ,declares,To announce,3,1.7290872,0.8405699133872986,0.7222836017608643,synonym
336,Romanian-French,atebrină,azétine,atebrinə,azetin,athebrine,azetine,5,1.8567078000000001,0.8373973965644836,0.5940108895301819,hard_negative
337,Romanian-French,Publica,Publier,publika,pybljəʀ,Publica,Publish,2,-0.19290516,0.9054972529411316,0.8582455515861511,synonym
338,Romanian-French,interșcolar,intercéder,interʃkolar,ɛ̃tɛʀsedəʀ,interșcolar,intercede,4,0.87831295,0.8807125687599182,0.7138844728469849,hard_negative
339,Romanian-French,electrod,Électre,elektrod,elɛktʀ,electrode,Electra,3,1.3343333,0.7822332382202148,0.5736311674118042,hard_negative
340,Romanian-French,Condoleanţe,Condoléances,kondoleant͡se,kɔ̃dɔleɑ̃s,condolence,Condolences,3,4.3973093,0.8439918160438538,0.6487788558006287,synonym
341,Romanian-French,cupolă,coupelle,kupolə,kupɛl,dome,cup,4,0.6606225,0.8500775098800659,0.7329409718513489,hard_negative
342,Romanian-French,atavism,étatisme,atavism,etatism,atavism,statism,3,-0.29373294,0.8972479701042175,0.7319371104240417,hard_negative
343,Romanian-French,busculadă,bousculer,buskuladə,buskyləʀ,melee,hustle,4,0.15703464,0.8813434839248657,0.7191805243492126,hard_negative
344,Romanian-French,lombard,Lombarde,lombard,lɔ̃baʀd,lombard,Lombarde,2,5.634308,0.747750997543335,0.7443674802780151,hard_negative
345,Romanian-French,heterotransplant,antimétabolite,heterotransplant,ɑ̃timetabɔlit,heterotransplant,antimetabolite,12,8.163723,0.8640282154083252,0.7938908934593201,hard_negative
346,Romanian-French,rida,Risa,rida,ʀiza,rida,Risa,2,3.6359236000000004,0.8542879223823547,0.5146716237068176,hard_negative
347,Romanian-French,recupera,récupérer,rekupera,ʀekypeʀəʀ,recover,retrieve,4,7.1188135,0.8414981365203857,0.7435225844383241,synonym
348,Romanian-French,atavism,adamisme,atavism,adamism,atavism,adamism,3,3.4714464999999994,0.9206417798995972,0.6932499408721924,hard_negative
349,Romanian-French,eră,Éros,erə,eʀo,It was,Eros,3,0.06424728,0.7609220743179321,0.4979566335678101,hard_negative
350,Romanian-French,"Determinat ,","Déterminé ,","determinat ,","detɛʀmine ,","Determined,","Determined ,",3,2.2836244,0.8744967579841614,0.7062129378318787,synonym
351,Romanian-French,Stearpă,Stérile,stearpə,steʀil,Barren,Sterile,5,1.0143493000000001,0.9038877487182616,0.6702783107757568,synonym
352,Romanian-French,expresie,expression,ekspresie,ɛkspʀɛsjɔ̃,phrase,expression,3,-0.41056344,0.7782225012779236,0.7064101099967957,synonym
353,Romanian-French,Cenzură,Censure,t͡ʃenzurə,sɑ̃syʀ,Censorship,Censure,2,-0.010820686999999999,0.8962223529815674,0.612396240234375,synonym
354,Romanian-French,croat,Créole,kroat,kʀeɔl,croat,Creole,4,0.818383,0.8053609132766724,0.6710069179534912,hard_negative
355,Romanian-French,luxa,louba,luksa,luba,luxury,louba,2,0.27873057,0.8756059408187866,0.7545817494392395,hard_negative
356,Romanian-French,tineri,tendre,tineri,tɑ̃dʀə,young people,tender,3,-0.08817904,0.8815896511077881,0.839421272277832,synonym
357,Romanian-French,interpreta,interpréter,interpreta,ɛ̃tɛʀpʀetəʀ,interpreta,interpret,3,2.4644976,0.7798132896423341,0.4690029323101044,synonym
358,Romanian-French,livrabil,livrophile,livrabil,livʀɔfil,deliverable,livrophile,4,2.8740876,0.9274095892906188,0.6620609164237976,hard_negative
359,Romanian-French,Circula,Circuler,t͡ʃirkula,siʀkyləʀ,flow,Circulate,2,0.5625124,0.9175468683242798,0.8332850933074951,synonym
360,Romanian-French,cursier,pourpier,kursier,puʀpjəʀ,student,purslane,3,-0.3964498,0.8763649463653564,0.8182438611984253,hard_negative
361,Romanian-French,hematie,hématique,hematie,ematik,hemation,hematic,3,0.08532867,0.7091522812843323,0.7440707683563232,hard_negative
362,Romanian-French,pacifică,pacifier,pat͡ʃifikə,pazifjəʀ,Pacific,pacifier,2,2.3335035,0.9081019759178162,0.6720475554466248,synonym
