,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
182,Chinese-English,安大略,Anselmo,antalye,ɑnˈsɛlmoʊ,Ontario,Anselmo,4.0703707,0.8411842584609985,0.6534980535507202,hard_negative
183,Chinese-English,愉快,cheerful,jukʰuai,ˈʧɪrfəl,joy,cheerful,-0.119028755,0.8097274303436279,0.7422314286231995,synonym
184,Chinese-English,柯卡布拉,corrigible,kʰet͡ɕʰiapula,ˈkɔrəʤəbəl,Cocabra,corrigible,5.4535919999999996,0.8023210167884827,0.6664896607398987,hard_negative
185,Chinese-English,諾貝爾,no biggie,nuopeiɻ̩,noʊ ˈbɪgi,Nobel,no biggie,2.5541142999999997,0.7912618517875671,0.4747094213962555,hard_negative
186,Chinese-English,佩斯,Baney,pʰeisi,ˈbeɪni,Pace,become,0.9329441999999999,0.5680233240127563,0.8137409687042236,hard_negative
187,Chinese-English,斯卡,thiazine,sit͡ɕʰia,thiazine*,Ska,thiazine,2.6650727,0.7062168717384338,0.5306771397590637,random
188,Chinese-English,三味治,number,sanweiʈ͡ʂɻ̩,ˈnəmbər,Osamu Mimi,number,2.3078258,0.42510169744491577,0.6764051914215088,random
189,Chinese-English,魯特琴,Sudanese,lutʰet͡ɕʰin,ˌsudəˈniz,lute,Sudanese,3.4636247000000004,0.6375285983085632,0.6436883211135864,hard_negative
190,Chinese-English,邁克爾,marker,maikʰeɻ̩,ˈmɑrkər,Michael,marker,2.632818,0.475678026676178,0.5474835038185121,random
191,Chinese-English,阿狄森,acetalise,etisen,acetalise*,Addison,acetalise,1.6216878000000001,0.8702040910720825,0.6064701676368713,hard_negative
192,Chinese-English,維多利亞,Digital Era,weituolija,ˈdɪʤɪtəl ˈɪrə,Victoria,Digital Age,3.699813,0.7021052241325378,0.6072742342948914,hard_negative
193,Chinese-English,恶毒的,Idleness,etuti,ˈaɪdəlnəs,poisonous,Idleness,2.2257736,0.8146381378173828,0.5328978300094604,synonym
194,Chinese-English,沙拉,Cera,ʂala,ˈsɛrə,salad,Cera,-0.2575904,0.8486313819885254,0.6816306710243225,hard_negative
195,Chinese-English,死板的,Stubborn,sipanti,ˈstəbərn,boring,Stubborn,0.93692005,0.4865538477897644,0.5301935672760011,synonym
196,Chinese-English,惠靈頓,Allington,xueiliŋtun,ˈɔlɪŋtən,Wellington,Allington,0.37336606,0.7592049241065979,0.7046340703964233,hard_negative
197,Chinese-English,奎寧,Colombo,kʰueiniŋ,kəˈləmboʊ,Quinine,Colombo,0.6846295,0.5439468026161194,0.5924787521362305,random
198,Chinese-English,德司,Tame,tesi,teɪm,Desi,Tame,-0.13235934,0.8589162826538086,0.6677824854850769,hard_negative
199,Chinese-English,卡林頓,chloroform,t͡ɕʰialintun,ˈklɔrəˌfɔrm,Carrington,chloroform,1.5412451,0.6400378942489624,0.6310756802558899,random
200,Chinese-English,盧安達,setter,luanta,ˈsɛtər,Luanda,setter,0.34522173,0.7654673457145691,0.5370848178863525,random
201,German-French,Attitüde,assidûment,atiːtyːdə,asidymɑ̃,attitude,assiduously,0.36542645,0.8402313590049744,0.6789577007293701,hard_negative
202,German-French,Menagerie,menacer,mənɑːɡəʀiːə,mənazəʀ,Menagerie,to menace,3.7183587999999994,0.824506938457489,0.6675058603286743,hard_negative
203,German-French,Orangeat,auriverde,oːʀɑːŋeːɑːt,oʀivɛʀd,Orangeat,auriverde,0.78849256,0.8983126878738403,0.7015676498413086,hard_negative
204,German-French,Montage,montant,mɔntɑːɡə,mɔ̃tɑ̃,Montage,amount,2.3617852000000004,0.5420913696289062,0.7812532186508179,hard_negative
205,German-French,Panne,panais,panə,panɛ,Breakdown,parsnip,0.311692,0.8683335185050964,0.6187945604324341,hard_negative
206,German-French,Recherche,régler,ʀeːxəʀxə,ʀeɡləʀ,Research,adjust,0.643515,0.7597942948341371,0.643254280090332,hard_negative
207,German-French,Velo,Vallée,feːloː,vale,Velo,Vallée,1.0792758,0.8537030816078186,0.5648484230041504,hard_negative
208,German-French,Kognak,conclave,kɔknɑːk,kɔ̃klav,Kognak,conclave,1.6658862,0.7288641929626465,0.5361779928207397,hard_negative
209,German-French,konterkarieren,cardère à foulon,kɔntəʀkɑːʀiːʀən,kaʀdə̀ʀə a fulɔ̃,counteract,fuller's teasel,6.735341,0.8639233708381653,0.7011647224426271,hard_negative
210,German-French,Flus,flouse,fluːs,fluz,Money,flouse,1.5943866000000002,0.8735184669494629,0.6846534013748169,hard_negative
211,German-French,Palais,paillasse,pɑːlais,pelas,Palais,bench top,0.9944078000000002,0.7201639413833618,0.6693006753921509,hard_negative
212,German-French,Kinematograph,dynamographe,kiːneːmɑːtɔkʀɑːf,dinamɔɡʀaf,Kinematograph,dynamographe,0.78199863,0.8502522110939026,0.7516499757766724,hard_negative
213,German-French,Eau de Toilette,homosocialité,eːau deː toːiːlɛtə,ɔmɔzɔsjalite,Cologne,homosociality,4.234483200000001,0.8680460453033447,0.4937857389450073,hard_negative
214,German-French,Nicolas,Nicolette,niːkoːlɑːs,nikɔlɛt,Nicolas,Nicolette,1.7330908,0.9181377291679382,0.7872350215911865,hard_negative
215,German-French,konsterniert,connoter,kɔnstəʀnɪʀt,kɔnɔtəʀ,dismayed,connoter,1.7628968999999997,0.8471333384513855,0.6429927349090576,hard_negative
216,German-French,Metier,médius,meːtiːɐ,medjy,metier,medium,0.7897181,0.819858193397522,0.6828790903091431,hard_negative
217,German-French,Kombinieren,Combiner,kɔmbiːniːʀən,kɔ̃binəʀ,Combine,Combiner,0.2735504,0.9340249300003052,0.7456464171409607,synonym
218,German-French,Degradieren,Déprimer,dɛkʀɑːdiːʀən,depʀiməʀ,Degrades,Depress,1.353128,0.8288732767105103,0.6384871006011963,synonym
219,German-French,bandagieren,bagarrer,bandɑːɡiːʀən,baɡaʀʀəʀ,,fight,3.6621466000000003,0.8306001424789429,0.7190505862236023,hard_negative
220,German-French,Sozietät,lutétate,zoːt͡siːtæːt,lytetat,partnership,lutétate,0.67908883,0.8423004150390625,0.6123002171516418,hard_negative
221,German-French,Charme,carme,xaʀmə,kaʀm,Charm,carme,0.8124677,0.8622173070907593,0.6994128823280334,hard_negative
222,German-French,Notifikation,ratification,noːtiːfiːkɑːt͡siːoːn,ʀatifikasjɔ̃,Notification,ratification,2.460496,0.4886147081851959,0.6024686694145203,hard_negative
223,German-French,Tour de Force,foudroyant,toːuːʀ deː fɔʀkə,fudʀwajɑ̃,Tower of Strength,lightning,2.2353115000000003,0.7930890917778015,0.7772287130355835,random
224,German-French,Kollaborateur,colorature,kɔlɑːboːʀɑːtoːyːʀ,kɔlɔʀatyʀ,Collaborator,colorature,4.588181,0.6431040763854979,0.7430191636085509,hard_negative
225,German-French,phänomenal,phænomene,fæːnoːmənɑːl,fænɔmən,phenomenal,phenomena,5.6975713,0.9115166664123536,0.7657662034034729,hard_negative
226,German-French,Metier,Messire,meːtiːɐ,mɛsiʀ,metier,sir,2.0013266,0.9218593835830688,0.7437270879745483,hard_negative
227,German-French,Esparsette,escarpin,ɛspaʀsɛtə,ɛskaʀpɛ̃,Esparsette,pump,-0.008820479,0.8947586417198181,0.6398021578788757,hard_negative
228,German-French,prätentiös,voluptueux,pʀæːtəntiːøːs,vɔlyptɥœ,pretentious,voluptuous,1.2820258,0.8580586910247803,0.6562125086784363,random
229,German-French,Adresse,alerte,atʀɛsə,alɛʀt,Address,alert,0.82848233,0.8270350694656372,0.5700474977493286,random
230,German-French,Sauce hollandaise,razzia,zaukeː hɔlandaisə,ʀazzja,Hollandaise sauce,raid,0.6072072,0.7726244926452637,0.6714875102043152,random
231,English-German,creosote,Kriegsrat,ˈkriəˌsoʊt,kʀɪɡsʀɑːt,creosote,war council,0.9995415000000001,0.8307499885559082,0.7351155877113342,hard_negative
232,English-German,Friable,Fragil,friable*,fʀɑːɡiːl,Friable,Fragile,1.6034764,0.9107761979103088,0.6689214706420898,synonym
233,English-German,Grafe,Griff,greɪf,kʀɪf,Graph,Griff,1.1205755,0.8721882104873657,0.8270444273948669,hard_negative
234,English-German,Herdt,Hertz,hərt,həʀt͡s,Herdt,Hertz,2.2730215,0.9088047742843628,0.8051872253417969,hard_negative
235,English-German,Brem,Pfriem,brɛm,p͡fʀiːm,brake,Pfrie,2.6912917999999997,0.8993217349052429,0.7362858653068542,hard_negative
236,English-German,Bank,Bunker,bæŋk,bʊŋkɐ,Bank,Bunker,1.7705741999999998,0.8161562085151672,0.7146305441856384,hard_negative
237,English-German,Prader,Brodem,prader*,pʀoːdeːm,Prader,Brodem,0.54110813,0.8403440713882446,0.7476420998573303,hard_negative
238,English-German,Schmaltz,Schmalz,ʃmɑlts,ʃmalt͡s,Schmaltz,lard,2.1764705,0.9697773456573486,0.8484871983528137,hard_negative
239,English-German,Austerlitz,Außenluft,austerlitz*,ausənlʊft,Austerlitz,outside air,5.2814426,0.7385653853416443,0.7444775104522705,hard_negative
240,English-German,Boeckmann,Bouquet,ˈboʊkmən,boːʊkveːt,Boeckmann,Bouquet,3.1202965,0.8331885337829591,0.7397655248641968,hard_negative
241,English-German,Timme,Timm,tɪm,tɪm,Hour,Timm,-0.1657011,0.9709557890892028,0.8516010642051697,hard_negative
242,English-German,Olmütz,Illmitz,olmütz*,ɪlmiːt͡s,Olomouc,Illmitz,1.334376,0.7515804171562195,0.8055357933044434,hard_negative
243,English-German,Salmen,Thälmann,sælˈmɛn,tæːlman,Salmen,Thaelmann,4.526311,0.8671025037765503,0.7937407493591309,hard_negative
244,English-German,Reinwald,Reinheit,ˈraɪnˌwɔld,ʀainhait,Reinwald,purity,2.1376886,0.7967534065246582,0.8660813570022583,hard_negative
245,English-German,Meagre,Mager,meagre*,mɑːɡɐ,Meagre,Thin,0.4148089,0.9213099479675292,0.8386736512184143,synonym
246,English-German,Kmetz,Kommerz,kəˈmɛts,kɔməʀt͡s,Kmetz,commercial,0.8279066999999999,0.8493099808692932,0.8011505603790283,hard_negative
247,English-German,Figge,Fick,fɪg,fɪk,Figs,Got,1.3855989,0.9399847984313964,0.7534885406494141,hard_negative
248,English-German,Trautwein,Dreibein,ˈtraʊtˌwaɪn,tʀaibain,wedding wine,tripod,1.1067681,0.8334248661994934,0.7304913997650146,hard_negative
249,English-German,Meesdorf,Meson,meesdorf*,meːsoːn,Meesdorf,Meson,0.34618527,0.7983332872390747,0.7918569445610046,hard_negative
250,English-German,Schmahl,Schmatz,ʃmɑl,ʃmɑːt͡s,Schmahl,Schmatz,0.5261401,0.9475327134132384,0.8107911944389343,hard_negative
251,English-German,Goldschmidt,Waldschmidt,ˈgoʊldʃˌmɪt,vald͡ʒmɪt,Goldschmidt,Waldschmidt,2.2343056,0.9193322658538818,0.9096259474754332,hard_negative
252,English-German,Anaheim,Arnheim,ˈænəˌhaɪm,aʀnhaim,Anaheim,Arnhem,2.2721741,0.6357440352439879,0.7977650761604309,hard_negative
253,English-German,Proesel,Brodem,proesel*,pʀoːdeːm,Proesel,Brodem,5.5465617,0.8922133445739746,0.6668658852577211,hard_negative
254,English-German,Steinbrenner,Springbrunnen,ˈstaɪnˌbrɛnər,ʃpʀɪŋpʀʊnən,Steinbrenner,fountain,1.5920944,0.6896343231201172,0.7974113225936891,hard_negative
255,English-German,Abiturient,Abiturium,abiturient*,ɑːbiːtuːʀiːuːm,Abiturient,Abiturium,1.7782103999999999,0.9346032142639159,0.8342598080635071,hard_negative
256,English-German,Harl,Harn,hɑrl,haʀn,Harl,urine,-1.7901231,0.970625638961792,0.9063690304756165,hard_negative
257,English-German,Haske,Heiduck,heɪsk,haidʊk,Light,Heiduck,-0.3667756,0.911286234855652,0.7832271456718445,hard_negative
258,English-German,Blume,Bluhm,blum,pluːm,Blume,flowers,2.6641232999999995,0.7654399871826172,0.8022243976593018,hard_negative
259,English-German,Eckenrode,Judenhaus,ˈɛkɪnˌroʊd,juːdənhaus,Eckenrode,Jew house,4.764638400000001,0.7254311442375183,0.7078025341033936,hard_negative
260,English-German,Drechsel,Tricksen,ˈdrɛksəl,tʀɪksən,woodturning,tricks,0.51630646,0.8306615352630615,0.7618324756622314,hard_negative
261,English-German,purine,Turiner,purine*,tuːʀiːnɐ,purine,Turinese,3.914172,0.7582709789276123,0.7423874139785767,hard_negative
262,English-German,Yantis,janz,ˈjæntɪs,jant͡s,Yantis,janz,3.153074,0.8372166156768799,0.6367276906967163,hard_negative
263,English-German,Voelcker,Waalkes,voelcker*,valkeːs,felcker,Waalkes,0.38069543,0.8905035853385925,0.7521695494651794,hard_negative
264,English-German,Schlossberg,Schlosspark,ʃˈlɔsbərg,ʃlɔspaʀk,Castle Hill,castle park,3.5728190000000004,0.8167719841003418,0.8057003021240234,hard_negative
265,English-German,Schrader,Helmer,ʃˈreɪdər,hɛlmɐ,Schrader,Helmer,0.9357405000000001,0.9167081713676452,0.6979173421859741,random
266,English-German,phloem,Phlöem,phloem*,fløːeːm,phloem,Phlöem,1.8123363000000001,0.8926898837089539,0.8492414355278015,hard_negative
267,English-German,scherenschnitte,Strahlungsquelle,scherenschnitte*,ʃtʀɑːlʊŋskvɛlə,silhouettes,radiation source,6.8831039999999994,0.9161904454231262,0.7365390658378601,hard_negative
268,English-German,Blauschild,Brautgeld,blauschild*,pʀaʊtɡɛlt,blue shield,Brautgeld,-0.83327115,0.8715524673461914,0.832947313785553,hard_negative
269,English-German,pandeism,Pantheismus,pandeism*,pantaɪsmuːs,pandeism,Pantheismus,3.4567330000000003,0.9123154282569884,0.8186466693878174,hard_negative
270,English-German,Buchmann,Putzmann,ˈbəkmən,pʊt͡sman,bookman,cleaning man,0.9755891999999999,0.9050792455673218,0.82953280210495,hard_negative
271,English-German,Meager,Mager,ˈmigər,mɑːɡɐ,Meager,Thin,1.1909303999999998,0.8850051760673523,0.8022619485855103,synonym
272,English-German,Hallig,heylig,hallig*,hailiːk,Hallig,helix,2.2502584,0.8380485773086548,0.6525881290435791,hard_negative
273,English-German,Hornburg,Hornmoos,ˈhɔrnbərg,hɔʀnmoːs,Hornburg,Hornmoos,0.28207704,0.8822563290596008,0.7545590400695801,hard_negative
274,English-German,desman,Sitzmann,ˈdɛzmən,zɪt͡sman,desman,seat man,1.4777896000000001,0.9056690335273744,0.7261017560958862,hard_negative
275,Romanian-Hungarian,Jucu,súgó,ʒuku,ʃuːɡoː,I play,help,0.3164909,0.8816612362861633,0.6340638995170593,hard_negative
276,Romanian-Hungarian,îngădui,engedély,ɨnɡədui,ɛnɡɛdeːj,indulge in,license,0.81768155,0.8211750984191895,0.5993737578392029,hard_negative
277,Romanian-Hungarian,Leț,léc,let͡s,leːt͡s,LET,léc,2.7522655,0.8077170252799988,0.6581254005432129,hard_negative
278,Romanian-Hungarian,căpău,kapu,kəpəu,kɒpu,CAPAU,cup,-0.5554821,0.918915331363678,0.6388962268829346,hard_negative
279,Romanian-Hungarian,Asău,áru,asəu,aːru,Asau,goods,0.29575902,0.9235257506370544,0.6221547722816467,hard_negative
280,Romanian-Hungarian,Visafolio,villámlik,visafolio,vilːaːmlik,Visafolio,lightning,1.0766048000000001,0.8907275795936584,0.7715033888816833,hard_negative
281,Romanian-Hungarian,țânc,cseng,t͡sɨnk,t͡ʃɛnɡ,.nc,it rings,1.0556253,0.8974298238754272,0.6101436018943787,hard_negative
282,Romanian-Hungarian,Rachiș,rákos,rakiʃ,raːkoʃ,Rachiș,cancerous,0.4492354,0.8602806925773621,0.6344261169433594,hard_negative
283,Romanian-Hungarian,Forău,forog,forəu,foroɡ,Forau,spins,0.55704355,0.892676055431366,0.4959797561168671,hard_negative
284,Romanian-Hungarian,Almășel,álmos,alməʃel,aːlmoʃ,Almăşel,sleepy,1.2108531,0.773797869682312,0.6087489724159241,hard_negative
285,Romanian-Hungarian,Sântimreu,Szentírás,sɨntimreu,sɛntiːraːʃ,Szentimre,Scripture,0.8899511999999998,0.8740856647491455,0.7035332322120667,hard_negative
286,Romanian-Hungarian,Sudurău,Szaturnusz,sudurəu,sɒturnus,weld,Saturn,-0.2782145,0.8754557967185974,0.7161716818809509,hard_negative
287,Romanian-Hungarian,beseadă,petárda,beseadə,pɛtaːrdɒ,beseadă,petard,0.7280941999999999,0.8701847195625305,0.692396879196167,hard_negative
288,Romanian-Hungarian,Peștiș,pestis,peʃtiʃ,pɛʃtiʃ,Peştiş,pestis,2.6928892,0.7402053475379944,0.4518415331840515,hard_negative
289,Romanian-Hungarian,țânc,tank,t͡sɨnk,tɒnk,.nc,tank,3.707264,0.3953569531440735,0.5559672713279724,hard_negative
290,Romanian-Hungarian,Jebuc,Sebők,ʒebuk,ʃɛbøːk,Jebuc,Wounds,0.8706115,0.8427101373672485,0.4853986501693726,hard_negative
291,Romanian-Hungarian,Copos,kopasz,kopos,kopɒs,Cups,bald,1.9821011000000002,0.8729603290557861,0.691054105758667,hard_negative
292,Romanian-Hungarian,Ciaracio,Selend,t͡ʃiarat͡ʃio,ʃɛlɛnd,Ciaracio,celand,-0.42070878,0.8106956481933594,0.7659802436828613,random
293,Romanian-Hungarian,hăitaș,hatás,həitaʃ,hɒtaːʃ,chase,effect,0.08028830599999999,0.8372528553009033,0.6501404047012329,hard_negative
294,Romanian-Hungarian,Pintic,péntek,pintik,peːntɛk,Pintic,Friday,3.7027354,0.6080054044723511,0.5805836319923401,hard_negative
295,Romanian-Hungarian,Silagiu,Szilágyi,silad͡ʒiu,silaːɟi,Silagiu,Szilágyi,4.643952,0.8998787403106691,0.7796900868415833,hard_negative
296,Romanian-Hungarian,Măcicașu,mocskos,mət͡ʃikaʃu,mot͡ʃkoʃ,Măcicașu,dirty,2.9323618,0.5871188044548035,0.5935792326927185,hard_negative
297,Romanian-Hungarian,Tăutu,tantusz,təutu,tɒntus,Cough,token,-0.49854803,0.7847691178321838,0.7778559327125549,hard_negative
298,Romanian-Hungarian,Moghioroș,magyaros,moɡioroʃ,mɒɟɒroʃ,Moghioroş,Hungarian,2.3031582999999998,0.753098726272583,0.5719051361083984,hard_negative
299,Romanian-Hungarian,hamiș,semmis,hamiʃ,ʃɛmːiʃ,hamiș,null and void,-0.07713325,0.8777642846107483,0.6674625277519226,hard_negative
300,Romanian-Hungarian,boglar,bognár,boɡlar,boɡnaːr,gardens,bognár,0.052937585999999995,0.8017803430557251,0.7619043588638306,hard_negative
301,Romanian-Hungarian,Remeș,rémes,remeʃ,reːmɛʃ,Remes,terrible,2.2863998,0.7720413804054259,0.6630206704139711,hard_negative
302,Romanian-Hungarian,Ghemeș,gennyes,ɡemeʃ,ɡɛɲːɛʃ,Ghemes,pus,1.3219659,0.7892216444015503,0.6911868453025818,hard_negative
303,Romanian-Hungarian,Apața,apáca,apat͡sa,ɒpaːt͡sɒ,To stain,nun,4.113506,0.8749728202819824,0.6979981064796448,hard_negative
304,Romanian-Hungarian,Cheșereu,kesereg,keʃereu,kɛʃɛrɛɡ,Cheshereu,bitter,0.14007495,0.7555996179580688,0.7075951099395752,hard_negative
305,Romanian-Hungarian,taier,tenyér,taier,tɛɲeːr,taier,palm,1.2009237,0.8966802954673767,0.700722336769104,hard_negative
306,Romanian-Hungarian,cizmă,Kozma,t͡ʃizmə,kozmɒ,boot,Cosmos,0.5238447,0.8943435549736023,0.668425440788269,hard_negative
307,Romanian-Hungarian,Mogoș,mókus,moɡoʃ,moːkuʃ,Mogoș,squirrel,0.33989949999999997,0.8145486116409302,0.6392964720726013,hard_negative
308,Romanian-Hungarian,Șard,sarc,ʃard,ʃɒrt͡s,Șard,sarc,0.11792889,0.8417916893959045,0.7212759256362915,hard_negative
309,Romanian-Hungarian,Odvoș,orvos,odvoʃ,orvoʃ,Take away,doctor,2.0786816999999997,0.7920025587081909,0.5300870537757874,hard_negative
310,Romanian-Hungarian,Odvoș,olvas,odvoʃ,olvɒʃ,Take away,read,1.8954468999999998,0.7795746922492981,0.6398324370384216,hard_negative
311,Polish-French,kwarantanna,conférencier,kfarantanna,kɔ̃feʀɑ̃sjəʀ,quarantine,speaker,1.8847977999999999,0.8702709078788757,0.6549208760261536,random
312,Polish-French,makrocefalia,macrocéphale,makrɔt͡sɛfalja,makʀɔzefal,macrocephaly,macrocéphale,3.6632695,0.9154911637306212,0.8111996650695801,hard_negative
313,Polish-French,szyfr,chibre,ʂɨfr,ʃibʀ,cipher,penis,0.4853581,0.7148814201354979,0.7493327856063843,hard_negative
314,Polish-French,drenaż,trainage,drɛnaʂ,tʀɛnaʒ,drainage,trainage,1.094949,0.5774421691894531,0.8156500458717346,hard_negative
315,Polish-French,descendent,sesterpène,dɛst͡sɛndɛnt,sɛstɛʀpə̀n,descendent,sesterpene,1.7509738999999997,0.8599965572357178,0.6660118699073792,hard_negative
316,Polish-French,werwa,vergé,vɛrva,vɛʀʒe,werwa,laid,1.2381036,0.8185260891914368,0.7073193788528442,hard_negative
317,Polish-French,bandytyzm,pathétisme,bandɨtɨzm,patetism,banditry,pathos,-0.7386293,0.8944939374923706,0.8577026128768921,hard_negative
318,Polish-French,bemar,bombe,bɛmar,bɔ̃b,bemar,bomb,-0.0087661855,0.8139669895172119,0.7551475167274475,random
319,Polish-French,imitacja,ondulation,imitat͡sja,ɔ̃dylasjɔ̃,imitation,ripple,4.233581,0.7372406721115112,0.6024672389030457,random
320,Polish-French,ekspresjonizm,expressionniste,ɛksprɛsjɔɲizm,ɛkspʀɛsjɔnist,expressionism,expressionist,2.661263,0.8581734299659729,0.7838057875633241,hard_negative
321,Polish-French,manifestant,manifesté,maɲifɛstant,manifɛste,protester,manifest,1.6291421999999998,0.9250591993331908,0.7689245939254761,hard_negative
322,Polish-French,blef,bref,blɛf,bʀɛf,blef,brief,-0.35627028,0.8857337236404419,0.8093771934509277,hard_negative
323,Polish-French,reżyser,réciter,rɛʐɨsɛr,ʀezitəʀ,director,recite,3.69909,0.4934727847576141,0.7485638856887817,hard_negative
324,Polish-French,hermetyczny,helminthique,xɛrmɛtɨt͡ʂnɨ,ɛlmɛ̃tik,hermetic,helminthique,0.008488189,0.9025064706802368,0.6962370872497559,hard_negative
325,Polish-French,camembert,ciné-parc,t͡samɛmbɛrt,sine-paʀk,camembert,Cine Park,0.8635239,0.9014869332313538,0.7165356874465942,hard_negative
326,Polish-French,azot,isoète,azɔt,izɔ̀t,azote,quillwort,1.9119643,0.8168205022811891,0.7033453583717346,hard_negative
327,Polish-French,konsola,candela,kɔnsɔla,kɑ̃dəla,console,candela,0.51534426,0.8351031541824341,0.7574024200439453,hard_negative
328,Polish-French,kolaż,codage,kɔlaʂ,kɔdaʒ,collage,coding,0.15358202,0.6370211839675903,0.7486894726753235,hard_negative
329,Polish-French,terroryzm,perronisme,tɛrrɔrɨzm,pɛʀʀɔnism,terrorism,perronism,2.3859637000000005,0.9194082617759703,0.7755109667778015,hard_negative
330,Polish-French,bard,barge,bart,baʀʒ,bard,barge,3.6506171000000003,0.9237468838691713,0.702389657497406,hard_negative
331,Polish-French,talizman,salicine,talizman,salizin,talisman,salicine,0.8202438,0.7620394229888916,0.8332771062850952,hard_negative
332,Polish-French,dietetyka,trachytique,djɛtɛtɨka,tʀaʃitik,dietetics,trachytique,3.103116,0.8227795362472534,0.7551754117012024,hard_negative
333,Polish-French,deser,désert,dɛsɛr,dezɛʀ,dessert,desert,0.5468504,0.8454782962799072,0.6867765784263611,hard_negative
334,Polish-French,antraks,anorak,antraks,anɔʀak,anthrax,anorak,-0.23575643,0.9329422116279602,0.7389196753501892,hard_negative
335,Polish-French,kontekst,conteste,kɔntɛkst,kɔ̃tɛst,context,dispute,-0.035589058,0.8742659687995911,0.6960002779960632,hard_negative
336,Polish-French,imitacja,invitation,imitat͡sja,ɛ̃vitasjɔ̃,imitation,invitation,4.244036,0.4740613400936127,0.6045107841491699,hard_negative
337,Polish-French,rezydent,nénuphar,rɛzɨdɛnt,nenyfaʀ,resident,nenuphar,0.3204371,0.8307273387908936,0.6565540432929993,random
338,Polish-French,idol,adèle,idɔl,adə̀l,idol,Adele,-0.037230868,0.8559388518333435,0.8080325722694397,hard_negative
339,Polish-French,Cenzura,Censure,t͡sɛnzura,sɑ̃syʀ,Censorship,Censure,2.3489047999999997,0.8524566888809204,0.5907303094863892,synonym
340,Polish-French,dermatologia,pharmacologie,dɛrmatɔlɔɡʲja,faʀmakɔlɔʒi,dermatology,pharmacology,1.9822206000000002,0.8829154968261719,0.8633704185485841,hard_negative
341,Polish-French,mikrocefalia,macrocéphale,mikrɔt͡sɛfalja,makʀɔzefal,microcephaly,macrocéphale,3.0686397999999997,0.909727931022644,0.7045584321022034,hard_negative
342,Polish-French,karmel,carpelle,karmɛl,kaʀpɛl,caramel,carpelle,0.70421445,0.8927848339080809,0.7914376854896545,hard_negative
343,Polish-French,akordeonista,adoptianiste,akɔrdɛɔɲista,adɔpsjanist,accordionist,adoptianiste,-0.41829687,0.7030943632125854,0.7629316449165344,hard_negative
344,Polish-French,klimat,climax,klimat,klima,climate,climax,2.472669,0.8141933679580688,0.6547065377235413,hard_negative
345,Polish-French,aplikacja,applicage,aplikat͡sja,aplikaʒ,app,applicage,0.8439633,0.8158517479896545,0.5993069410324097,hard_negative
346,Polish-French,semiotyka,symbiotique,sɛmjɔtɨka,sɛ̃bjɔtik,semiotics,symbiotic,4.8669176,0.8683282136917114,0.7184062600135803,hard_negative
347,Polish-French,baobab,Théopompe,baɔbap,teɔpɔ̃p,baobab,Theopompe,0.8144839,0.8036594390869141,0.6610324382781982,hard_negative
348,Polish-French,Szopen,lopin,ʂɔpɛn,lɔpɛ̃,Soap,lopin,-0.22986847,0.9322115778923036,0.7037323117256165,hard_negative
349,Polish-French,eskorta,escompte,ɛskɔrta,ɛskɔ̃pt,escort,discount,0.46275395,0.9127522110939026,0.7376143336296082,hard_negative
350,Polish-French,limuzyna,limousin,limuzɨna,limuzɛ̃,limousine,limousin,5.4058127,0.820087730884552,0.6743999123573303,hard_negative
351,Polish-French,pozer,peser,pɔzɛr,pəzəʀ,pozer,to weigh,1.6529038,0.8604934215545654,0.8219519257545471,hard_negative
352,Polish-French,bordo,bordeau,bɔrdɔ,bɔʀdo,edge,burgundy,0.34083363,0.8380122780799866,0.6383482217788696,hard_negative
353,Polish-French,armator,orbitaire,armatɔr,ɔʀbitɛʀ,shipowner,orbital,0.09334208,0.7647913098335266,0.6888260841369629,hard_negative
354,Polish-French,eliminować,éruption,ɛliminɔvat͡ɕ,eʀypsjɔ̃,eliminate,eruption,1.4046942,0.6631701588630676,0.5376298427581787,random
355,Polish-French,bilion,bilieux,biljɔn,biljœ,billion,bilious,1.0912153999999998,0.9336917996406556,0.7339577078819275,hard_negative
356,Polish-French,portier,Fortier,pɔrtjɛr,fɔʀsjəʀ,porter,Fortier,0.31335747,0.8258426189422607,0.7405239939689636,hard_negative
357,Polish-French,suflet,supplique,suflɛt,syplik,soul,petition,0.6794734,0.8230995535850525,0.7049256563186646,hard_negative
358,Polish-French,resor,rincer,rɛsɔr,ʀɛ̃səʀ,travel,rinse,2.606934,0.7419555187225342,0.692470371723175,hard_negative
359,Indonesian-Dutch,koordinat,counteren,koordinat,cɑwnteːrɛn,coordinate,counter,1.8791165,0.8248733282089233,0.7323561906814575,hard_negative
360,Indonesian-Dutch,es,as,əs,ɑs,es,as,0.87652284,0.622951328754425,0.6651533246040344,hard_negative
361,Indonesian-Dutch,kios,kjoet,kios,kjuːt,stall,kjoet,1.1768982,0.9055931568145752,0.7046831250190735,hard_negative
362,Indonesian-Dutch,fisiologi,sociologie,fisioloɡi,soːsɪoːlɔɣiːeː,physiology,sociology,2.2848377,0.8921762108802795,0.881316065788269,hard_negative
363,Indonesian-Dutch,kring,groen,kriŋ,xruːn,around,green,3.0151699,0.7513359785079956,0.7475701570510864,hard_negative
