,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
306,arloji,horloge,arlod͡ʑi,hɔrloːɣeː,watch,watch,0.666666666666667,0.142857142857143,0.196428571428571,0.214285714285714,1.875,0.211309523809524,4,Latin,Latin,loan,1
5133,Impoten,Onvruchtbaar,impotən,ɔnvrʏxtbaːr,Impotent,barren,0.9090909090909092,0.5,0.3458333333333333,0.3958333333333333,3.15,0.3833333333333333,11,Latin,Latin,synonym,0
2458,stambuk,stamboek,stambuk,stɑmbuːk,stamp,pedigree,0.25,0.0,0.0148809523809524,0.0178571428571429,0.178571428571429,0.0148809523809524,2,Latin,Latin,loan,1
4114,perifer,beheerbaar,pərifər,beːheːrbaːr,peripheral,controllable,0.8181818181818182,0.125,0.1979166666666666,0.234375,1.90625,0.21875,7,Latin,Latin,hard_negative,0
3906,Membatalkan,Beetje,məmbatalkan,beːtjeː,Canceling,Bit,0.9090909090909092,0.5454545454545454,0.5227272727272727,0.5795454545454546,4.443181818181818,0.5757575757575757,9,Latin,Latin,synonym,0
470,Yg beralamat buruk,Angstaanjagend,jɡ bəralamat buruk,ɑnxstaːnjaːɣɛnt,Ominous,terrifying,0.8888888888888888,0.8125,0.3203125,0.3619791666666666,3.875,0.3385416666666667,16,Latin,Latin,synonym,0
539,datif,daten,datif,daːtɛn,dative,Data,0.5,0.2,0.0833333333333333,0.0916666666666666,1.25,0.0833333333333333,2,Latin,Latin,hard_negative,0
3231,penipuan,sluw,pənipuan,slyw,fraud,cunning,1.0,0.875,0.5052083333333334,0.5625,4.5625,0.5546875,7,Latin,Latin,synonym,0
1696,Rasional,effectief,rasional,ɛffɛctiːf,Rational,effective,1.0,0.75,0.2083333333333333,0.25,4.140625,0.2083333333333333,9,Latin,Latin,synonym,0
339,Menyimpan,Houden,məɲimpan,hɑwʏdɛn,Store,To hold,0.875,0.5,0.2213541666666666,0.2395833333333333,2.359375,0.234375,8,Latin,Latin,synonym,0
440,Kemiskinan,Tegenslag,kəmiskinan,teːɣɛnslɑx,Poverty,Setback,1.0,0.7,0.2520833333333333,0.2708333333333333,3.2375,0.2625,8,Latin,Latin,synonym,0
1269,bergegas,vlaag,bərɡəɡas,vlaːx,rushed,gust,1.0,0.5,0.5,0.5677083333333333,4.28125,0.5520833333333334,7,Latin,Latin,synonym,0
1656,listrik,elektriciteit,listrik,eːlɛktriːsɪtɛjt,electricity,electricity,0.733333333333333,0.615384615384615,0.455128205128205,0.506410256410256,3.82692307692308,0.503205128205128,9,Latin,Latin,loan,1
63,afeksi,affectie,afəksi,ɑffɛctiːeː,affection,affection,0.8,0.375,0.255208333333333,0.28125,2.21875,0.278645833333333,4,Latin,Latin,loan,1
856,fasis,fascist,fasis,fɑssɪst,fascist,fascist,0.571428571428571,0.285714285714286,0.276785714285714,0.303571428571429,2.21428571428571,0.300595238095238,2,Latin,Latin,loan,1
6019,masinis,marinier,masinis,maːriːniːr,massive,marine,0.5,0.2857142857142857,0.0654761904761904,0.0892857142857142,1.1428571428571428,0.0654761904761904,3,Latin,Latin,hard_negative,0
2261,sekak,schaak,səkak,sxaːk,sekak,chess,0.6,0.2,0.195833333333333,0.216666666666667,1.75,0.216666666666667,3,Latin,Latin,loan,1
2125,realisme,realisme,rəalismə,rɛaːlɪsmeː,realism,realism,0.5,0.0,0.03125,0.03125,0.3125,0.03125,0,Latin,Latin,loan,1
5420,gradasi,privacy,ɡradasi,priːvɑsj,gradation,privacy,0.75,0.4285714285714285,0.0922619047619047,0.1071428571428571,1.3035714285714286,0.0922619047619047,5,Latin,Latin,hard_negative,0
686,dinamo,dynamo,dinamo,djnaːmoː,dinamo,dynamo,0.375,0.166666666666667,0.0277777777777778,0.0347222222222222,0.5625,0.0277777777777778,1,Latin,Latin,loan,1
690,Bisa dilihat,Verschillend,bisa dilihat,vɛrsxɪjɛnt,Can be seen,Different,0.9166666666666666,0.4545454545454545,0.2159090909090909,0.2462121212121212,2.863636363636364,0.2253787878787878,10,Latin,Latin,synonym,0
828,Berani,onbeschaamd,bərani,ɔnbɛsxaːmt,Be brave,impudent,0.8,0.6666666666666666,0.3796296296296296,0.4305555555555555,3.986111111111111,0.412037037037037,9,Latin,Latin,synonym,0
1009,imajinasi,imaginatie,imad͡ʑinasi,iːmaːɣiːnaːtiːeː,imagination,imagination,0.625,0.1,0.133333333333333,0.145833333333333,1.3375,0.14375,3,Latin,Latin,loan,1
1069,Kesalahan,weglating,kəsalahan,ʋɛxlaːtɪnx,Error,omission,0.8,0.5555555555555556,0.2638888888888888,0.3101851851851852,3.361111111111111,0.2638888888888888,6,Latin,Latin,synonym,0
2312,sentralisasi,impressum,səntralisasi,ɪmprɛssʏm,centralization,imprint,0.833333333333333,0.583333333333333,0.303819444444445,0.333333333333333,2.92708333333333,0.328125,10,Latin,Latin,random,0
1919,pastor,structuur,pastor,strʏctyːr,pastor,structure,0.777777777777778,0.5,0.296875,0.333333333333333,2.75,0.328125,7,Latin,Latin,random,0
835,etika,ethica,ətika,eːtɪcaː,ethics,ethics,0.714285714285714,0.2,0.05,0.05,0.5,0.05,2,Latin,Latin,loan,1
1029,infanteri,inhaal,infantəri,ɪnhaːl,infantry,catch up,0.777777777777778,0.555555555555556,0.43287037037037,0.486111111111111,3.81944444444444,0.483796296296296,6,Latin,Latin,random,0
1587,kupe,coupé,kupə,cɑwʏpɛ́,kupe,coupé,0.857142857142857,0.5,0.322916666666667,0.368055555555556,2.79166666666667,0.361111111111111,3,Latin,Latin,loan,1
775,eksklusif,exclusief,əksklusif,ɛksclyːsiːf,exclusive,exclusive,0.454545454545455,0.111111111111111,0.0231481481481481,0.0231481481481481,0.277777777777778,0.0231481481481481,4,Latin,Latin,loan,1
2163,Menekan,Vernederen,mənəkan,vɛrneːdɛrɛn,Push,humiliate,0.8181818181818182,0.5,0.31875,0.3666666666666666,3.025,0.3625,6,Latin,Latin,synonym,0
72,agenda,declaratie,aɡənda,dɛclaːrɑtiːeː,agenda,statement,0.923076923076923,0.6,0.422916666666667,0.470833333333333,3.6,0.4625,9,Latin,Latin,random,0
2054,Ditentang,Nadelig,ditəntaŋ,naːdeːlɪx,Opposed,Adverse,1.0,0.5,0.2135416666666666,0.2239583333333333,2.46875,0.2239583333333333,7,Latin,Latin,synonym,0
2483,stratifikasi,stratificatie,stratifikasi,straːtiːfɪcaːtiːeː,stratification,stratification,0.5,0.153846153846154,0.0913461538461538,0.0993589743589744,0.846153846153846,0.0993589743589744,3,Latin,Latin,loan,1
2349,setrip,streep,sətrip,streːp,strip,streep,0.5,0.166666666666667,0.163194444444444,0.180555555555556,1.375,0.180555555555556,3,Latin,Latin,loan,1
1072,Kebodohan,Vergissing,kəbodohan,vɛrɣɪssɪnx,Stupidity,Mistake,0.9,0.6,0.2666666666666666,0.3083333333333333,3.6,0.2770833333333333,8,Latin,Latin,synonym,0
2304,seng,zink,səŋ,zɪnk,seng,zink,1.0,0.25,0.291666666666667,0.3125,2.65625,0.3125,3,Latin,Latin,loan,1
953,integrasi,Antichrist,intəɡrasi,ɑntɪxrɪst,integration,Antichrist,0.5555555555555556,0.1111111111111111,0.0879629629629629,0.0972222222222222,1.5555555555555556,0.0879629629629629,6,Latin,Latin,hard_negative,0
2146,reklamasi,reclamatie,rəklamasi,rɛclaːmɑtiːeː,reclamation,complaint,0.615384615384615,0.2,0.116666666666667,0.129166666666667,1.1,0.127083333333333,3,Latin,Latin,loan,1
2460,standardisasi,standaardisatie,standardisasi,stɑndaːrdiːsaːtiːeː,standardization,standardization,0.421052631578947,0.0714285714285714,0.0833333333333333,0.0922619047619048,0.785714285714286,0.0907738095238095,3,Latin,Latin,loan,1
29,adaptasi,adaptatie,adaptasi,aːdɑptaːtiːeː,adaptation,adaptation,0.538461538461538,0.111111111111111,0.125,0.138888888888889,1.16666666666667,0.136574074074074,2,Latin,Latin,loan,1
216,andil,aandeel,andil,aːndeːl,share,part,0.428571428571429,0.0,0.025,0.025,0.3,0.025,3,Latin,Latin,loan,1
7507,kardiografi,kortheidshalve,kardioɡrafi,kɔrtɛjtʃɑlveː,cardiography,for brevity,0.8461538461538461,0.3333333333333333,0.173611111111111,0.1944444444444444,1.8541666666666667,0.1805555555555555,10,Latin,Latin,hard_negative,0
180,Singkat,Scherp,siŋkat,sxɛrp,Short,Sharp,0.8333333333333334,0.6666666666666666,0.2951388888888889,0.3472222222222222,4.104166666666667,0.3125,6,Latin,Latin,synonym,0
546,Tidak yakin,Onzeker,tidak jakin,ɔnzeːkɛr,Not sure,Uncertain,0.9090909090909092,0.6,0.3520833333333333,0.3916666666666667,3.3625,0.38125,10,Latin,Latin,synonym,0
1431,konservatisme,conservatisme,konsərfatismə,cɔnsɛrvaːtɪsmeː,conservatism,conservatism,0.533333333333333,0.0769230769230769,0.0288461538461538,0.0288461538461538,0.269230769230769,0.0288461538461538,1,Latin,Latin,loan,1
2574,torsi,torsie,torsi,tɔrsiːeː,torque,torsion,0.5,0.166666666666667,0.163194444444444,0.180555555555556,1.33333333333333,0.180555555555556,1,Latin,Latin,loan,1
2174,repetisi,repetitie,rəpətisi,reːpɛtiːtiːeː,reps,rehearsal,0.615384615384615,0.111111111111111,0.131944444444444,0.143518518518519,1.22222222222222,0.143518518518519,2,Latin,Latin,loan,1
3955,menjemukan,irritant,mənd͡ʑəmukan,ɪrriːtɑnt,drab,irritant,1.0,0.7,0.33125,0.375,3.825,0.3520833333333333,9,Latin,Latin,synonym,0
2091,Konflik,ruzie,konflik,ryːziːeː,Conflict,row,1.0,0.7142857142857143,0.4017857142857143,0.4464285714285714,4.410714285714286,0.4255952380952381,6,Latin,Latin,synonym,0
135,akupunktur,potentie,akupunktur,poːtɛntiːeː,acupuncture,potential,0.909090909090909,0.5,0.2875,0.325,2.9875,0.308333333333333,8,Latin,Latin,random,0
5723,kolumnis,kalander,kolumnis,kaːlɑndɛr,columnist,calender,0.7777777777777778,0.375,0.0989583333333333,0.1145833333333333,1.484375,0.0989583333333333,6,Latin,Latin,hard_negative,0
2422,som,somme,som,sɔmmeː,as,somme,0.666666666666667,0.4,0.366666666666667,0.408333333333333,2.95,0.408333333333333,2,Latin,Latin,loan,1
1207,Kaku,brokkelig,kaku,prɔkkeːlɪx,Kaku,fragile,0.9,0.6666666666666666,0.5486111111111112,0.6111111111111112,4.638888888888889,0.6111111111111112,8,Latin,Latin,synonym,0
490,birokrasi,bureaucratie,birokrasi,byːrɛawcraːtiːeː,bureaucracy,bureaucracy,0.6875,0.333333333333333,0.258680555555556,0.284722222222222,2.25,0.284722222222222,7,Latin,Latin,loan,1
2040,positif,kalkoen,positif,kɑlkuːn,positive,Turkey,1.0,0.714285714285714,0.276785714285714,0.303571428571429,3.19642857142857,0.291666666666667,7,Latin,Latin,random,0
2500,suspensi,suspensie,suspənsi,sʏspɛnsiːeː,suspension,suspension,0.454545454545455,0.111111111111111,0.122685185185185,0.134259259259259,1.05555555555556,0.134259259259259,1,Latin,Latin,loan,1
458,belasting,belasting,bəlastiŋ,beːlɑstɪnx,tax,tax,0.6,0.111111111111111,0.145833333333333,0.157407407407407,1.29166666666667,0.155092592592593,0,Latin,Latin,loan,1
6500,sirsak,paarsig,sirsak,paːrsɪx,soursop,paarsig,0.7142857142857143,0.1666666666666666,0.0729166666666666,0.0763888888888888,0.9791666666666666,0.0729166666666666,5,Latin,Latin,hard_negative,0
7873,simpel,sampan,simpəl,sɑmpɑn,easy,canoe,0.5,0.1666666666666666,0.0625,0.0694444444444444,0.7916666666666666,0.0625,3,Latin,Latin,hard_negative,0
374,atrofi,torsie,atrofi,tɔrsiːeː,atrophy,torsion,0.875,0.666666666666667,0.256944444444445,0.298611111111111,4.45833333333333,0.256944444444445,5,Latin,Latin,random,0
411,balkon,balkon,balkon,bɑlkɔn,balcony,balcony,0.333333333333333,0.0,0.0173611111111111,0.0208333333333333,0.166666666666667,0.0173611111111111,0,Latin,Latin,loan,1
254,antropologi,charisma,antropoloɡi,xaːrɪsmaː,anthropology,charisma,0.909090909090909,0.727272727272727,0.446969696969697,0.496212121212121,4.54545454545455,0.486742424242424,10,Latin,Latin,random,0
282,apoteker,apotheker,apotəkər,aːpoːteːkɛr,pharmacist,pharmacist,0.454545454545455,0.0,0.03125,0.03125,0.34375,0.03125,1,Latin,Latin,loan,1
2240,sakelek,zakelijk,sakələk,zaːkeːlɛjk,sakelek,commercial,0.6,0.125,0.143229166666667,0.15625,1.21875,0.15625,3,Latin,Latin,loan,1
605,defek,defect,dəfək,deːfɛct,defect,defect,0.714285714285714,0.333333333333333,0.1875,0.201388888888889,1.58333333333333,0.201388888888889,2,Latin,Latin,loan,1
5206,Nyata,bestaande,ɲata,bɛstaːndeː,Real,existing,0.8,0.625,0.4973958333333333,0.5416666666666667,4.28125,0.5416666666666667,7,Latin,Latin,synonym,0
459,belau,blauw,bəlau,plaw,belau,blue,0.6,0.4,0.204166666666667,0.233333333333333,1.975,0.225,2,Latin,Latin,loan,1
173,ambach,kolonie,ambat͡ɕh,koːlɔniːeː,ambach,colony,1.0,0.857142857142857,0.363095238095238,0.398809523809524,5.30357142857143,0.377976190476191,7,Latin,Latin,random,0
4797,Penebusan dosa,Doodsangst,pənəbusan dosa,doːtsɑnxst,Atonement,agony,0.7857142857142857,0.6153846153846154,0.3557692307692308,0.3974358974358974,3.5288461538461537,0.3878205128205128,10,Latin,Latin,synonym,0
4999,Kotor,gedegradeerd,kotor,ɣeːdɛxraːdeːrt,Kotor,demoted,0.9285714285714286,0.5454545454545454,0.5208333333333334,0.5795454545454546,4.340909090909091,0.5795454545454546,11,Latin,Latin,synonym,0
967,harmoni,kerkhof,harmoni,kɛrkhɔf,harmony,graveyard,0.857142857142857,0.714285714285714,0.208333333333333,0.232142857142857,3.89285714285714,0.208333333333333,6,Latin,Latin,random,0
1543,krem,schram,krəm,srɑm,cream,schram,0.5,0.25,0.0833333333333333,0.09375,1.03125,0.0833333333333333,4,Latin,Latin,loan,1
822,Berani,onverschrokken,bərani,ɔnvɛrsrɔkkɛn,Be brave,fearless,0.9166666666666666,0.5833333333333334,0.5034722222222222,0.5590277777777778,4.375,0.5555555555555555,12,Latin,Latin,synonym,0
1121,Hanya,zenders,haɲa,zɛndɛrs,Only,channels,1.0,0.5714285714285714,0.4523809523809524,0.505952380952381,4.035714285714286,0.5,6,Latin,Latin,synonym,0
87,Membenci,Ongenoegen,məmbəɲt͡ɕi,ɔŋeːnuːɛɣɛn,Hate,displeasure,1.0,0.6666666666666666,0.287037037037037,0.3194444444444445,4.263888888888889,0.2986111111111111,8,Latin,Latin,synonym,0
930,informatif,informatica,informatif,ɪnfɔrmaːtɪcaː,informative,informatica,0.5384615384615384,0.1818181818181818,0.1136363636363636,0.125,1.0113636363636365,0.1231060606060606,2,Latin,Latin,hard_negative,0
612,defisit,deficit,dəfisit,deːfiːsɪt,deficit,deficit,0.444444444444444,0.0,0.0297619047619048,0.0297619047619048,0.285714285714286,0.0297619047619048,1,Latin,Latin,loan,1
2503,Tidak bahagia,Teneergeslagen,tidak bahaɡia,teːneːrɣɛslaːɣɛn,Not happy,Depressed,0.875,0.3846153846153846,0.1842948717948718,0.2051282051282051,2.4615384615384617,0.1907051282051282,11,Latin,Latin,synonym,0
5137,Impoten,Waardeloos,impotən,ʋaːrdeːloːs,Impotent,Worthless,1.0,0.625,0.2421875,0.28125,3.0,0.265625,9,Latin,Latin,synonym,0
920,generik,generiek,ɡənərik,ɣeːnɛriːk,generic,generic,0.555555555555556,0.0,0.0357142857142857,0.0357142857142857,0.464285714285714,0.0357142857142857,1,Latin,Latin,loan,1
1991,pispot,pispot,pispot,pɪspɔt,bedpan,bedpan,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.0833333333333333,0.0138888888888889,0,Latin,Latin,loan,1
270,aplaus,applaus,aplaus,ɑpplaws,applause,applause,0.428571428571429,0.285714285714286,0.148809523809524,0.172619047619048,1.48214285714286,0.163690476190476,1,Latin,Latin,loan,1
4727,Enggan,Aarzelend,əŋɡan,aːrzeːlɛnt,Reluctant,hesitant,0.9,0.625,0.4348958333333333,0.484375,3.875,0.46875,8,Latin,Latin,synonym,0
2281,sekulir,seculier,səkulir,sɛcyːliːr,secular,secular,0.555555555555556,0.142857142857143,0.0297619047619048,0.0297619047619048,0.357142857142857,0.0297619047619048,2,Latin,Latin,loan,1
689,dioses,norm,diosəs,nɔrm,gods,norm,1.0,0.833333333333333,0.392361111111111,0.444444444444444,4.22916666666667,0.427083333333333,5,Latin,Latin,random,0
315,arsiparis,archivaris,arsiparis,ɑrxiːvaːrɪs,archivist,archivist,0.545454545454545,0.111111111111111,0.0532407407407408,0.0601851851851852,0.611111111111111,0.0532407407407408,3,Latin,Latin,loan,1
820,petualang,brutaal,pətualaŋ,pryːtaːl,adventurer,cheeky,0.875,0.5,0.3255208333333333,0.3645833333333333,3.515625,0.3515624999999999,7,Latin,Latin,synonym,0
477,bikarbonat,bicarbonaat,bikarbonat,bɪcɑrboːnaːt,bicarbonate,bicarbonate,0.416666666666667,0.1,0.0229166666666667,0.025,0.25,0.0229166666666667,2,Latin,Latin,loan,1
3994,bandel,weerspannige,bandəl,ʋeːrspɑnniːɣeː,stubborn,rebellious,0.9285714285714286,0.6363636363636364,0.4526515151515151,0.5151515151515151,4.193181818181818,0.5113636363636364,10,Latin,Latin,synonym,0
1516,koreografi,aspirant,korəoɡrafi,ɑspiːrɑnt,choreography,aspirant,0.9,0.6,0.327083333333333,0.375,4.4125,0.347916666666667,8,Latin,Latin,random,0
2357,sigaret,brandweer,siɡarət,prɑntʋeːr,cigarettes,fire brigade,1.0,0.625,0.278645833333333,0.328125,4.140625,0.299479166666667,8,Latin,Latin,random,0
5512,racun,kwaadaardigheid,rat͡ɕun,kʋaːɑdaːrdɪxhɛjt,poison,malice,0.9375,0.7142857142857143,0.6145833333333333,0.6904761904761905,5.294642857142857,0.6889880952380952,14,Latin,Latin,synonym,0
1596,kurs,koers,kurs,kuːrs,course,course,0.2,0.0,0.0104166666666667,0.0104166666666667,0.125,0.0104166666666667,2,Latin,Latin,loan,1
3582,energik,Ijverig,ənərɡik,ɛjveːrɪx,energetic,diligent,1.0,0.4285714285714285,0.1785714285714285,0.2261904761904762,3.1785714285714284,0.1785714285714285,5,Latin,Latin,synonym,0
2620,vakbon,vakbond,fakbon,vɑkbɔnt,trade union,trade union,0.571428571428571,0.142857142857143,0.151785714285714,0.166666666666667,1.21428571428571,0.163690476190476,1,Latin,Latin,loan,1
4314,reptil,hoefdier,rəptil,huːfdiːr,reptile,ungulate,0.875,0.0,0.1180555555555555,0.1527777777777777,1.3333333333333333,0.1180555555555555,6,Latin,Latin,hard_negative,0
319,artefak,accommodatief,artəfak,ɑccɔmmoːdaːtiːf,artifact,accommodative,0.933333333333333,0.666666666666667,0.458333333333333,0.513888888888889,4.125,0.498263888888889,11,Latin,Latin,random,0
2375,sinis,cynisch,sinis,sjnɪs,cynical,cynical,0.4,0.2,0.025,0.0333333333333333,0.525,0.025,4,Latin,Latin,loan,1
1620,laring,larynx,lariŋ,lɑrjnks,larynx,larynx,0.714285714285714,0.428571428571429,0.300595238095238,0.333333333333333,2.82142857142857,0.324404761904762,2,Latin,Latin,loan,1
5646,Asusila,kwaadwillige,asusila,kʋaːtʋɪjiːɣeː,Immoral,malicious,0.8461538461538461,0.5,0.34375,0.3958333333333332,3.7,0.3916666666666666,10,Latin,Latin,synonym,0
3960,monumen,anemoon,monumən,aːneːmoːn,monument,anemone,0.6666666666666666,0.1428571428571428,0.1994047619047619,0.2142857142857142,1.8571428571428568,0.2142857142857142,5,Latin,Latin,hard_negative,0
2182,resepsi,consumptie,rəsəpsi,cɔnsʏmptiːeː,reception,consumption,0.75,0.4,0.327083333333333,0.366666666666667,3.0625,0.35625,7,Latin,Latin,random,0
1719,kompak,Consistent,kompak,cɔnsɪstɛnt,compact,Consistent,1.0,0.8,0.4208333333333333,0.4624999999999999,3.4875,0.45625,9,Latin,Latin,synonym,0
1009,kadet,Kade,kadət,kaːdeː,cadet,Kade,0.5,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,2,Latin,Latin,hard_negative,0
2426,putus asa,Ontmoediging,putus asa,ɔntmuːɛdiːɣɪnx,give up,Discouragement,0.8571428571428571,0.5833333333333334,0.4010416666666667,0.4409722222222222,4.03125,0.4340277777777778,11,Latin,Latin,synonym,0
378,Memegang,Uitstel,məməɡaŋ,œɥtstɛl,Holding,Delay,1.0,0.8571428571428571,0.25,0.2797619047619047,4.357142857142857,0.25,8,Latin,Latin,synonym,0
662,ketinggalan jaman,Oud,kətiŋɡalan d͡ʑaman,ɑwt,outdated,Oud,0.9444444444444444,0.8666666666666667,0.7513888888888889,0.8305555555555555,6.258333333333334,0.8291666666666667,17,Latin,Latin,synonym,0
878,fisik,transliteratie,fisik,trɑnsliːteːraːtiːeː,physique,transliteration,0.894736842105263,0.785714285714286,0.604166666666667,0.681547619047619,5.08035714285714,0.677083333333333,12,Latin,Latin,random,0
1048,insek,insect,insək,ɪnsɛct,insect,insect,0.666666666666667,0.333333333333333,0.173611111111111,0.1875,1.41666666666667,0.1875,2,Latin,Latin,loan,1
1433,konsesi,concessie,konsəsi,cɔnsɛssiːeː,concessions,concession,0.636363636363636,0.333333333333333,0.219907407407407,0.240740740740741,1.80555555555556,0.240740740740741,4,Latin,Latin,loan,1
5573,kamper,pamper,kampər,pɑmpɛr,Matches,pamper,0.5,0.1666666666666666,0.0451388888888888,0.0486111111111111,0.5416666666666666,0.0451388888888888,1,Latin,Latin,hard_negative,0
415,ban,bannen,ban,bɑnnɛn,ban,bannen,0.666666666666667,0.5,0.465277777777778,0.513888888888889,3.75,0.510416666666667,3,Latin,Latin,loan,1
5704,Amarah,ongenoegen,amarah,ɔŋeːnuːɛɣɛn,Anger,displeasure,1.0,0.6666666666666666,0.3888888888888889,0.4351851851851852,3.5972222222222223,0.4236111111111111,10,Latin,Latin,synonym,0
4664,diperdebatkan,dubieus,dipərdəbatkan,dyːbiːʏs,debated,iffy,0.8461538461538461,0.5384615384615384,0.5192307692307693,0.5769230769230769,4.365384615384615,0.5769230769230769,11,Latin,Latin,synonym,0
2603,trimester,aflos,triməstər,ɑflɔs,trimester,aflos,0.888888888888889,0.777777777777778,0.460648148148148,0.527777777777778,4.30555555555556,0.511574074074074,8,Latin,Latin,random,0
1153,kans,pasfoto,kans,pɑsfoːtoː,kans,passport photograph,1.0,0.714285714285714,0.449404761904762,0.494047619047619,4.17857142857143,0.491071428571429,6,Latin,Latin,random,0
2227,rubrik,rubriek,rubrik,rʏpriːk,heading,column,0.428571428571429,0.0,0.0347222222222222,0.0347222222222222,0.333333333333333,0.0347222222222222,1,Latin,Latin,loan,1
586,Manis,Charmant,manis,xɑrmɑnt,Manis,Charming,0.8571428571428571,0.5714285714285714,0.3482142857142857,0.3928571428571428,3.5535714285714284,0.3839285714285713,7,Latin,Latin,synonym,0
1855,potret,Poort,potrət,poːrt,portrait,Gate,0.3333333333333333,0.3333333333333333,0.3090277777777777,0.3402777777777778,2.5,0.3402777777777778,3,Latin,Latin,hard_negative,0
1440,konsistensi,informatie,konsistənsi,ɪnfɔrmaːtiːeː,consistency,information,0.923076923076923,0.545454545454545,0.225378787878788,0.253787878787879,2.98863636363636,0.234848484848485,10,Latin,Latin,random,0
1026,industri,industrie,industri,ɪndʏstriːeː,industry,industry,0.454545454545455,0.111111111111111,0.122685185185185,0.134259259259259,1.02777777777778,0.134259259259259,1,Latin,Latin,loan,1
3404,Komik,Lachwekkend,komik,lɑxʋɛkkɛnt,Comic,laughable,0.9,0.7,0.5145833333333333,0.575,4.6125,0.5729166666666666,10,Latin,Latin,synonym,0
138,akustik,akoestiek,akustik,aːkuːstiːk,acoustic,acoustics,0.3,0.0,0.0178571428571429,0.0178571428571429,0.214285714285714,0.0178571428571429,3,Latin,Latin,loan,1
5057,Hebat,Schitterend,həbat,sxɪtteːrɛnt,Great,Splendid,0.9090909090909092,0.7,0.4916666666666667,0.5458333333333333,4.2375,0.54375,10,Latin,Latin,synonym,0
2594,translokasi,nepotisme,translokasi,neːpoːtɪsmeː,translocation,nepotism,1.0,0.636363636363636,0.316287878787879,0.352272727272727,3.59090909090909,0.340909090909091,9,Latin,Latin,random,0
3952,penting,veelbewogen,pəntiŋ,veːlbeːʋoːɣɛn,important,eventful,1.0,0.6,0.4229166666666667,0.475,3.7875,0.4708333333333334,9,Latin,Latin,synonym,0
244,antik,constitutionalisme,antik,cɔnstiːtyːtɪoːnaːlɪsmeː,antique,constitutionalism,0.869565217391304,0.777777777777778,0.674768518518519,0.745370370370371,5.47916666666667,0.744212962962963,15,Latin,Latin,random,0
3235,hektare,Laag Dalem,həktarə,laːɣ daːlɛm,hectare,Low Dalem,0.9090909090909092,0.125,0.1979166666666666,0.2239583333333333,1.859375,0.2109375,8,Latin,Latin,hard_negative,0
2497,akomodasi,agitatie,akomodasi,aːɣiːtaːtiːeː,accommodation,agitation,0.7692307692307693,0.2222222222222222,0.2060185185185185,0.2175925925925926,2.180555555555556,0.2152777777777777,7,Latin,Latin,hard_negative,0
2201,restriksi,restrictie,rəstriksi,rɛstrɪctiːeː,restriction,restriction,0.583333333333333,0.2,0.110416666666667,0.120833333333333,1.0,0.120833333333333,3,Latin,Latin,loan,1
1663,lokal,lokaal,lokal,loːkaːl,local,local,0.285714285714286,0.0,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,1,Latin,Latin,loan,1
1122,kakao,cacao,kakao,cɑcɑoː,cocoa,cacao,0.833333333333333,0.4,0.05,0.0583333333333333,0.6,0.05,2,Latin,Latin,loan,1
2507,tablet,tablet,tablət,tɑplɛt,tablet,tablet,0.5,0.0,0.0243055555555556,0.0277777777777778,0.25,0.0243055555555556,0,Latin,Latin,loan,1
269,Biasa,gebruikelijk,biasa,ɣɛprœɥɪkeːlɛjk,Ordinary,usual,1.0,0.6923076923076923,0.5753205128205128,0.6442307692307693,4.846153846153846,0.6442307692307693,11,Latin,Latin,synonym,0
366,bakteriologi,Baarlo,baktərioloɡi,baːrloː,bacteriology,Baarlo,0.5833333333333334,0.5833333333333334,0.53125,0.5902777777777778,4.3125,0.5902777777777778,8,Latin,Latin,hard_negative,0
2389,Duniawi,Overtreden,duniawi,oːvɛrtreːdɛn,Worldly,Violated,1.0,0.7,0.3979166666666667,0.4541666666666666,4.4625,0.4333333333333334,10,Latin,Latin,synonym,0
278,apostel,apostel,apostəl,aːpɔstɛl,apostle,apostle,0.375,0.0,0.0178571428571429,0.0178571428571429,0.178571428571429,0.0178571428571429,0,Latin,Latin,loan,1
118,aktivasi,activatie,aktifasi,ɑctiːvaːtiːeː,Activation,activation,0.692307692307692,0.222222222222222,0.134259259259259,0.148148148148148,1.25,0.145833333333333,3,Latin,Latin,loan,1
5123,Tetap,Constante,tətap,cɔnstɑnteː,Permanent,Constant,0.8,0.6666666666666666,0.4444444444444444,0.4907407407407407,3.6666666666666665,0.4837962962962962,7,Latin,Latin,synonym,0
2941,Tercemar,Onrein,tərt͡ɕəmar,ɔnrɛjn,Contaminated,Unclean,0.9,0.75,0.3359375,0.3958333333333333,3.609375,0.359375,6,Latin,Latin,synonym,0
22,absolut,absoluut,absolut,ɑpsoːlyːt,absolut,absolute,0.555555555555556,0.0,0.0327380952380952,0.0357142857142857,0.357142857142857,0.0327380952380952,1,Latin,Latin,loan,1
