,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
931,geripir,griffier,ɡəripir,xrɪffiːr,geripir,clerk,0.75,0.285714285714286,0.148809523809524,0.202380952380952,2.51785714285714,0.148809523809524,4,Latin,Latin,loan,1
1913,pasfoto,pasfoto,pasfoto,pɑsfoːtoː,passport photograph,passport photograph,0.333333333333333,0.0,0.0208333333333333,0.0238095238095238,0.25,0.0208333333333333,0,Latin,Latin,loan,1
498,bisnis,business,bisnis,byːsiːnɛss,business,business,0.6,0.25,0.252604166666667,0.276041666666667,2.09375,0.276041666666667,4,Latin,Latin,loan,1
2562,tituler,titulair,titulər,tiːtyːlɑjr,titular,titulair,0.5,0.125,0.140625,0.15625,1.21875,0.153645833333333,2,Latin,Latin,loan,1
685,dimensi,dimensie,dimənsi,diːmɛnsiːeː,dimensions,dimension,0.454545454545455,0.125,0.127604166666667,0.140625,1.09375,0.140625,1,Latin,Latin,loan,1
2035,portal,portaal,portal,pɔrtaːl,portal,portal,0.285714285714286,0.0,0.0138888888888889,0.0138888888888889,0.125,0.0138888888888889,1,Latin,Latin,loan,1
1828,Oktober,onanie,oktobər,oːnaːniːeː,October,onanism,0.9,0.571428571428571,0.270833333333333,0.30952380952381,3.48214285714286,0.285714285714286,6,Latin,Latin,random,0
2091,prospek,respiratie,prospək,rɛspiːraːtiːeː,prospect,breath,0.857142857142857,0.6,0.40625,0.470833333333333,4.1375,0.44375,8,Latin,Latin,random,0
2105,puisi,poëzie,puisi,puː̈ziːeː,poetry,poetry,0.666666666666667,0.4,0.15,0.175,3.15,0.15,4,Latin,Latin,loan,1
558,bufet,bariton,bufət,baːriːtɔn,buffet,baritone,0.777777777777778,0.428571428571429,0.318452380952381,0.363095238095238,3.14285714285714,0.357142857142857,5,Latin,Latin,random,0
5632,melelahkan,irritant,mələlahkan,ɪrriːtɑnt,exhausting,irritant,1.0,0.5,0.3229166666666666,0.375,3.7375,0.3437499999999999,9,Latin,Latin,synonym,0
1400,konfeti,confetti,konfəti,cɔnfɛttiː,confetti,confetti,0.555555555555556,0.25,0.135416666666667,0.145833333333333,1.125,0.145833333333333,2,Latin,Latin,loan,1
438,baskom,waskom,baskom,ʋɑskɔm,basin,waskom,0.5,0.166666666666667,0.0520833333333333,0.0694444444444445,1.16666666666667,0.0520833333333333,1,Latin,Latin,loan,1
2980,defisiensi,debutant,dəfisiənsi,deːbyːtɑnt,deficiency,debutant,0.9,0.2,0.2333333333333333,0.2583333333333333,2.1625,0.2541666666666667,7,Latin,Latin,hard_negative,0
3888,Sage,Gevoelig,saɡə,ɣeːvuːɛlɪx,Sage,Sensitive,1.0,0.75,0.5234375,0.578125,4.5,0.5729166666666666,7,Latin,Latin,synonym,0
879,fisika,fysica,fisika,fjsɪcaː,physics,physics,0.571428571428571,0.333333333333333,0.0347222222222222,0.0416666666666667,0.604166666666667,0.0347222222222222,2,Latin,Latin,loan,1
719,dobel,dubbel,dobəl,dʏpbɛl,double,double,0.5,0.166666666666667,0.177083333333333,0.194444444444444,1.5,0.194444444444444,2,Latin,Latin,loan,1
867,fermentasi,gradiënt,fərməntasi,xraːdiː̈nt,fermentation,gradient,1.0,0.6,0.375,0.4125,3.9875,0.404166666666667,9,Latin,Latin,random,0
2605,trotoar,circulatie,trotoar,sɪrcyːlaːtiːeː,sidewalk,circulation,0.857142857142857,0.5,0.36875,0.4125,3.85,0.397916666666667,8,Latin,Latin,random,0
153,alimentasi,alimentatie,aliməntasi,aːliːmɛntaːtiːeː,feed,eating,0.5,0.0909090909090909,0.104166666666667,0.113636363636364,0.977272727272727,0.113636363636364,2,Latin,Latin,loan,1
1768,moderator,moderator,modərator,moːdeːraːtɔr,moderator,moderator,0.416666666666667,0.0,0.0277777777777778,0.0277777777777778,0.277777777777778,0.0277777777777778,0,Latin,Latin,loan,1
212,anarkistis,anarchistich,anarkistis,aːnɑrxɪstɪx,anarchistic,anarchistich,0.545454545454545,0.1,0.0416666666666667,0.0458333333333333,0.4875,0.0416666666666667,4,Latin,Latin,loan,1
1772,modis,liquida,modis,lɪkʋiːdaː,modis,liquid,0.888888888888889,0.571428571428571,0.351190476190476,0.398809523809524,3.35714285714286,0.392857142857143,6,Latin,Latin,random,0
113,aksioma,axioma,aksioma,ɑksɪoːmaː,axiom,axiom,0.444444444444444,0.0,0.0267857142857143,0.0297619047619048,0.285714285714286,0.0267857142857143,2,Latin,Latin,loan,1
3500,Usaha,Risico,usaha,riːsɪcoː,Business,Risk,0.875,0.3333333333333333,0.2361111111111111,0.2638888888888889,2.6666666666666665,0.2638888888888889,5,Latin,Latin,synonym,0
446,bayonet,bajonet,bajonət,baːjoːnɛt,bayonet,bayonet,0.333333333333333,0.0,0.0178571428571429,0.0178571428571429,0.214285714285714,0.0178571428571429,1,Latin,Latin,loan,1
822,erosi,erosie,ərosi,eːroːsiːeː,buy,erosion,0.6,0.166666666666667,0.184027777777778,0.201388888888889,1.58333333333333,0.201388888888889,1,Latin,Latin,loan,1
1899,Simpati,Vriendelijkheid,simpati,vriːndeːlɛjkhɛjt,Sympathy,Friendliness,0.9375,0.7857142857142857,0.5014880952380952,0.5625,4.205357142857143,0.5565476190476191,13,Latin,Latin,synonym,0
2692,Mewah,gepolijst,məwah,ɣeːpoːlɛjst,Luxurious,polished,1.0,0.5555555555555556,0.4884259259259259,0.5370370370370371,4.680555555555555,0.5324074074074074,8,Latin,Latin,synonym,0
5731,Bisa dilihat,Frank,bisa dilihat,frɑnk,Can be seen,Frank,1.0,0.7272727272727273,0.5454545454545454,0.6098484848484849,4.818181818181818,0.5984848484848485,11,Latin,Latin,synonym,0
1691,malaria,malaria,malaria,maːlɑrɪaː,malaria,malaria,0.444444444444444,0.0,0.0267857142857143,0.0297619047619048,0.285714285714286,0.0267857142857143,0,Latin,Latin,loan,1
1719,material,descriptie,matərial,dɛscrɪptiːeː,material,description,0.833333333333333,0.5,0.289583333333333,0.320833333333333,3.625,0.308333333333333,8,Latin,Latin,random,0
795,fermentasi,Drents,fərməntasi,trɛnts,fermentation,Drenthe,0.6,0.5,0.3791666666666667,0.425,3.175,0.4208333333333334,5,Latin,Latin,hard_negative,0
1631,Mencapai,Verkrijgen,məɲt͡ɕapai,vɛrkrɛjɣɛn,Reach,To gain,1.0,0.6,0.30625,0.3541666666666666,3.5625,0.3333333333333333,9,Latin,Latin,synonym,0
78,aglutinasi,agglutinatie,aɡlutinasi,ɑxɣlyːtiːnaːtiːeː,agglutination,agglutination,0.647058823529412,0.166666666666667,0.178819444444444,0.197916666666667,1.64583333333333,0.196180555555556,3,Latin,Latin,loan,1
657,deskripsi,descriptie,dəskripsi,dɛscrɪptiːeː,description,description,0.583333333333333,0.2,0.110416666666667,0.120833333333333,1.0,0.120833333333333,3,Latin,Latin,loan,1
2125,realisme,catacombe,rəalismə,caːtɑcɔmbeː,realism,catacombs,0.909090909090909,0.555555555555556,0.268518518518519,0.296296296296296,3.43055555555556,0.277777777777778,7,Latin,Latin,random,0
496,biskop,bisschop,biskop,bɪssxɔp,bishop,bishop,0.571428571428571,0.142857142857143,0.148809523809524,0.160714285714286,1.25,0.160714285714286,3,Latin,Latin,loan,1
1510,korek,correct,korək,cɔrrɛct,match,correct,0.857142857142857,0.571428571428571,0.273809523809524,0.30952380952381,2.32142857142857,0.30952380952381,4,Latin,Latin,loan,1
499,bistik,coëfficiënt,bistik,cuː̈ffiːsiː̈nt,steak,coefficient,0.857142857142857,0.666666666666667,0.384259259259259,0.421296296296296,3.375,0.414351851851852,10,Latin,Latin,random,0
1093,kebaikan,gunst,kəbaikan,ɣʏnst,good,favor,1.0,0.75,0.4296875,0.4739583333333333,4.25,0.4687499999999999,8,Latin,Latin,synonym,0
1414,konkret,visioen,konkrət,viːsɪuːn,concrete,vision,1.0,0.714285714285714,0.294642857142857,0.327380952380952,3.8214285714285694,0.31547619047619,6,Latin,Latin,random,0
625,Manis,Vriendelijk,manis,vriːndeːlɛjk,Manis,Friendly,0.9166666666666666,0.7,0.4916666666666667,0.55,4.425,0.5479166666666666,9,Latin,Latin,synonym,0
2838,intelektual,Verstandig,intələktual,vɛrstɑndɪx,intellectual,sensible,1.0,0.6363636363636364,0.2746212121212121,0.3143939393939394,3.8181818181818175,0.2840909090909091,11,Latin,Latin,synonym,0
436,basil,centralisatie,basil,sɛntraːliːsaːtiːeː,basil,centralization,0.833333333333333,0.692307692307692,0.584935897435897,0.650641025641026,4.89423076923077,0.649038461538462,10,Latin,Latin,random,0
2191,resolusi,resolutie,rəsolusi,reːsoːlyːtiːeː,resolution,resolution,0.642857142857143,0.111111111111111,0.136574074074074,0.148148148148148,1.27777777777778,0.148148148148148,2,Latin,Latin,loan,1
1177,karbohidrat,service,karbohidrat,sɛrviːseː,carbohydrate,service,0.818181818181818,0.454545454545455,0.375,0.420454545454545,3.34090909090909,0.416666666666667,9,Latin,Latin,random,0
2985,Kredit,Reputatie,krədit,reːpyːtaːtiːeː,Credit,Reputation,0.9285714285714286,0.5555555555555556,0.4004629629629629,0.4583333333333332,4.111111111111111,0.4421296296296295,8,Latin,Latin,synonym,0
794,mengenakan biaya,aanval,məŋənakan biaja,aːnvɑl,charge,attack,0.8666666666666667,0.6428571428571429,0.6056547619047619,0.6755952380952381,5.125,0.6711309523809524,12,Latin,Latin,synonym,0
1548,kres,kruis,krəs,krœɥs,end,cross,0.4,0.2,0.195833333333333,0.216666666666667,1.65,0.216666666666667,2,Latin,Latin,loan,1
1808,norma,teer,norma,teːr,norma,teer,1.0,0.6,0.408333333333333,0.45,3.75,0.45,5,Latin,Latin,random,0
1411,konjungsi,conjunctie,kond͡ʑuŋsi,cɔnjʏnctiːeː,conjunction,conjunction,0.916666666666667,0.4,0.25,0.270833333333333,2.625,0.26875,4,Latin,Latin,loan,1
1944,pening,penning,pəniŋ,pɛnnɪnx,dizziness,penning,0.714285714285714,0.285714285714286,0.297619047619048,0.321428571428571,2.48214285714286,0.321428571428571,1,Latin,Latin,loan,1
388,autobiografis,autobiografisch,autobioɡrafis,awʏtoːbɪɔxraːfɪs,autobiography,autobiographical,0.5,0.0714285714285714,0.0907738095238096,0.101190476190476,0.821428571428571,0.0982142857142857,2,Latin,Latin,loan,1
646,depot,commissariaat,dəpot,cɔmmɪssaːrɪaːt,depot,commissioner's office,0.928571428571429,0.666666666666667,0.564236111111111,0.628472222222222,4.75,0.626736111111111,12,Latin,Latin,random,0
2647,Sedih,ongezellig,sədih,ɔŋeːzɛjɪx,Sad,unsociable,1.0,0.5,0.4010416666666666,0.4427083333333332,4.046875,0.4401041666666666,8,Latin,Latin,synonym,0
832,etanol,administratief,ətanol,ɑtmiːnɪstraːtiːf,ethanol,administrative,0.875,0.538461538461538,0.522435897435898,0.580128205128205,4.34615384615385,0.578525641025641,12,Latin,Latin,random,0
4245,Setan,Reusachtig,sətan,røːʏsɑxtɪx,Satan,Huge,0.8,0.5555555555555556,0.4560185185185185,0.5138888888888888,4.125,0.5023148148148149,8,Latin,Latin,synonym,0
2385,sipir,intimidatie,sipir,ɪntiːmɪdaːtiːeː,warden,harassment,0.866666666666667,0.727272727272727,0.53030303030303,0.590909090909091,4.71590909090909,0.583333333333333,9,Latin,Latin,random,0
269,apikultur,navigatie,apikultur,naːviːɣaːtiːeː,beekeeping,navigation,0.785714285714286,0.333333333333333,0.259259259259259,0.310185185185185,3.29166666666667,0.259259259259259,7,Latin,Latin,random,0
1143,Meleset,Fout,mələsət,fɑwt,miss,Error,0.8571428571428571,0.5714285714285714,0.4613095238095238,0.5119047619047619,4.357142857142857,0.5,6,Latin,Latin,synonym,0
2572,topik,topic,topik,toːpɪk,topic,topic,0.333333333333333,0.0,0.0166666666666667,0.0166666666666667,0.15,0.0166666666666667,1,Latin,Latin,loan,1
1390,kondensasi,condensatie,kondənsasi,cɔndɛnsaːtiːeː,condensation,condensation,0.571428571428571,0.181818181818182,0.104166666666667,0.113636363636364,0.954545454545455,0.113636363636364,3,Latin,Latin,loan,1
233,animisme,animisme,animismə,aːniːmɪsmeː,animism,animism,0.454545454545455,0.0,0.03125,0.03125,0.3125,0.03125,0,Latin,Latin,loan,1
2122,reaksi,reaktie,rəaksi,rɛɑktiːeː,reaction,reaction,0.666666666666667,0.142857142857143,0.154761904761905,0.172619047619048,1.42857142857143,0.169642857142857,2,Latin,Latin,loan,1
4746,Memberitahukan,Verklaren,məmbəritahukan,vɛrklaːrɛn,Tell,To declare,0.7857142857142857,0.5,0.3854166666666666,0.4345238095238095,3.642857142857143,0.4226190476190475,10,Latin,Latin,synonym,0
4981,meragukan,dubieus,məraɡukan,dyːbiːʏs,doubt,iffy,1.0,0.6666666666666666,0.4097222222222222,0.4537037037037036,4.152777777777778,0.449074074074074,8,Latin,Latin,synonym,0
5150,menarik kembali,herroepen,mənarik kəmbali,hɛrruːɛpɛn,pull back,revoke,0.9333333333333332,0.5714285714285714,0.3824404761904761,0.4255952380952381,3.392857142857143,0.4196428571428571,12,Latin,Latin,synonym,0
1872,Belas kasihan,Goed doel,bəlas kasihan,ɣuːd duːl,Mercy,Charity,0.9230769230769232,0.5833333333333334,0.5225694444444444,0.5729166666666666,4.59375,0.5729166666666666,12,Latin,Latin,synonym,0
745,drainase,dak,drainasə,dɑk,drainage,dak,0.875,0.75,0.591145833333333,0.666666666666667,5.015625,0.661458333333333,6,Latin,Latin,random,0
4392,Diragukan,Teneergeslagen,diraɡukan,teːneːrɣɛslaːɣɛn,Doubtful,Depressed,0.8125,0.3846153846153846,0.3349358974358974,0.3749999999999999,3.0,0.3685897435897435,11,Latin,Latin,synonym,0
914,gardan,cardanas,ɡardan,cɑrdaːnɑs,gardan,cardanas,0.555555555555556,0.375,0.247395833333333,0.276041666666667,2.0625,0.2734375,3,Latin,Latin,loan,1
705,diskresi,porselein,diskrəsi,pɔrseːlɛjn,discretion,porcelain,0.9,0.555555555555556,0.252314814814815,0.296296296296296,3.51388888888889,0.270833333333333,7,Latin,Latin,random,0
1868,orkes,orkest,orkəs,ɔrkɛst,orchestra,orchestra,0.5,0.166666666666667,0.166666666666667,0.180555555555556,1.33333333333333,0.180555555555556,1,Latin,Latin,loan,1
443,batis,batist,batis,baːtɪst,batis,batist,0.428571428571429,0.166666666666667,0.166666666666667,0.180555555555556,1.33333333333333,0.180555555555556,1,Latin,Latin,loan,1
455,bisban,beslaan,bisban,bɛslaːn,bisban,cover,0.4285714285714285,0.1666666666666666,0.0590277777777777,0.0625,0.9791666666666666,0.0590277777777777,3,Latin,Latin,hard_negative,0
3714,konsulat,genadeloos,konsulat,ɣeːnaːdeːloːs,consulate,merciless,0.8461538461538461,0.1111111111111111,0.1782407407407407,0.1898148148148148,1.8611111111111112,0.1898148148148148,8,Latin,Latin,hard_negative,0
1716,Kekacauan,Troep,kəkat͡ɕauan,truːp,Chaos,Rubbish,0.8181818181818182,0.8888888888888888,0.5763888888888888,0.6527777777777778,5.305555555555555,0.6342592592592593,9,Latin,Latin,synonym,0
1652,Perangkap,Verwerven,pəraŋkap,vɛrʋɛrvɛn,Traps,Acquire,0.8888888888888888,0.4444444444444444,0.2106481481481481,0.25,2.388888888888889,0.2314814814814814,7,Latin,Latin,synonym,0
1990,pion,pion,pion,pɪɔn,pion,pion,0.5,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Latin,Latin,loan,1
5165,tidak manusiawi,onmenselijk,tidak manusiawi,ɔnmɛnseːlɛjk,inhuman,inhuman,0.9333333333333332,0.5,0.3258928571428571,0.3630952380952381,3.758928571428572,0.3467261904761905,13,Latin,Latin,synonym,0
313,arsenal,arsenaal,arsənal,ɑrseːnaːl,arsenal,arsenal,0.444444444444444,0.0,0.0327380952380952,0.0357142857142857,0.357142857142857,0.0327380952380952,1,Latin,Latin,loan,1
495,biseps,keeper,bisəps,keːɛpɛr,biceps,keeper,0.857142857142857,0.666666666666667,0.225694444444444,0.263888888888889,3.58333333333333,0.225694444444444,5,Latin,Latin,random,0
1900,Kebaikan,Genade,kəbaikan,ɣeːnaːdeː,Good,Mercy,0.8888888888888888,0.5,0.3203125,0.3489583333333333,3.0625,0.34375,6,Latin,Latin,synonym,0
1156,Pembual,opschepper,pəmbual,ɔpsxɛppɛr,braggart,show off,0.8888888888888888,0.5555555555555556,0.3263888888888889,0.3703703703703703,3.861111111111111,0.3472222222222222,10,Latin,Latin,synonym,0
1439,konsistensi,consistentie,konsistənsi,cɔnsɪstɛntiːeː,consistency,consistency,0.571428571428571,0.166666666666667,0.0954861111111111,0.104166666666667,0.854166666666667,0.104166666666667,3,Latin,Latin,loan,1
7291,aplaus,Atlas,aplaus,ɑtlɑs,applause,Atlas,0.6666666666666666,0.3333333333333333,0.1875,0.2152777777777777,1.6458333333333333,0.2048611111111111,3,Latin,Latin,hard_negative,0
1095,kebaikan,Doop,kəbaikan,doːp,good,Baptism,1.0,0.75,0.6119791666666667,0.6770833333333334,5.015625,0.6744791666666666,8,Latin,Latin,synonym,0
1655,Perangkap,Krijgen,pəraŋkap,krɛjɣɛn,Traps,To get,0.875,0.5,0.2135416666666666,0.2291666666666666,2.484375,0.2265625,7,Latin,Latin,synonym,0
800,elektronis,elektronisch,ələktronis,eːlɛktroːnɪs,electronic,electronic,0.416666666666667,0.0,0.025,0.025,0.25,0.025,2,Latin,Latin,loan,1
71,agen,agent,aɡən,aːɣɛnt,agen,agent,0.666666666666667,0.2,0.208333333333333,0.225,1.85,0.225,1,Latin,Latin,loan,1
4159,pensiun,Binderen,pənsiun,bɪndeːrɛn,pension,bind,0.7777777777777778,0.125,0.1666666666666666,0.1874999999999999,1.625,0.1874999999999999,6,Latin,Latin,hard_negative,0
2226,royal,royaal,rojal,rɔjaːl,royal,generous,0.333333333333333,0.0,0.0166666666666667,0.0166666666666667,0.15,0.0166666666666667,1,Latin,Latin,loan,1
588,dag,dag,daɡ,dɑx,day,day,0.666666666666667,0.0,0.0486111111111111,0.0555555555555556,0.666666666666667,0.0486111111111111,0,Latin,Latin,loan,1
2199,restorasi,grafisch,rəstorasi,xraːfɪs,restoration,graphic,0.888888888888889,0.666666666666667,0.400462962962963,0.467592592592593,3.98611111111111,0.44212962962963,9,Latin,Latin,random,0
1409,Keras,Onverschillig,kəras,ɔnvɛrsxɪjɪx,Hard,Indifferent,0.9090909090909092,0.6363636363636364,0.5492424242424242,0.606060606060606,4.613636363636363,0.6022727272727273,11,Latin,Latin,synonym,0
101,Merasa jijik,Verachten,mərasa d͡ʑid͡ʑik,veːrɑxtɛn,Feeling disgusted,Despise,1.0,0.5454545454545454,0.3409090909090909,0.375,3.3181818181818183,0.3693181818181818,9,Latin,Latin,synonym,0
2912,bordes,falset,bordəs,fɑlsɛt,borders,falset,1.0,0.0,0.0833333333333333,0.1041666666666666,1.1458333333333333,0.0833333333333333,5,Latin,Latin,hard_negative,0
5128,Penebusan dosa,bekentenis wroeging,pənəbusan dosa,beːkɛnteːnɪs ʋruːɛɣɪnx,Atonement,confession remorse,0.9090909090909092,0.5555555555555556,0.3518518518518518,0.3958333333333333,3.5902777777777777,0.3796296296296296,15,Latin,Latin,synonym,0
129,akuisisi,acquisitie,akuisisi,ɑckʋiːsɪtiːeː,acquisition,acquisition,0.692307692307692,0.3,0.222916666666667,0.258333333333333,2.1375,0.24375,4,Latin,Latin,loan,1
2316,Aib,Defilé,aib,deːfiːlɛ́,Aib,Parade,0.8888888888888888,0.6666666666666666,0.513888888888889,0.5624999999999999,4.645833333333333,0.5590277777777777,5,Latin,Latin,synonym,0
1707,masif,massief,masif,mɑssiːf,massive,massive,0.428571428571429,0.166666666666667,0.170138888888889,0.1875,1.41666666666667,0.184027777777778,2,Latin,Latin,loan,1
1295,koefisien,reclassering,koəfisiən,rɛclɑsseːrɪnx,coefficient,probation,0.846153846153846,0.5,0.331597222222222,0.378472222222222,3.7291666666666705,0.361111111111111,9,Latin,Latin,random,0
1248,kernet,studio,kərnət,styːdɪoː,kernel,studio,1.0,0.833333333333333,0.263888888888889,0.3125,5.27083333333333,0.263888888888889,6,Latin,Latin,random,0
2442,spesialis,specialist,spəsialis,speːsɪaːlɪst,specialist,specialist,0.5,0.1,0.116666666666667,0.125,0.95,0.125,2,Latin,Latin,loan,1
4109,Kelucuan,Blijheid,kəlut͡ɕuan,plɛjhɛjt,Cuteness,happiness,0.9,0.75,0.2005208333333333,0.2291666666666666,3.796875,0.2005208333333333,8,Latin,Latin,synonym,0
2285,Menurunkan,Depressief,mənurunkan,dɛprɛssiːf,Lower,Depressed,1.0,0.6,0.2375,0.2583333333333333,3.0875,0.2479166666666666,9,Latin,Latin,synonym,0
1221,Kegagahan,dapperheid,kəɡaɡahan,dɑppɛrhɛjt,Bravery,bravery,0.9,0.7,0.2458333333333333,0.2833333333333333,3.3875,0.25625,9,Latin,Latin,synonym,0
894,Jinak,Goedaardig,d͡ʑinak,ɣuːɛdaːrdɪx,Otherwise,benign,0.9090909090909092,0.5555555555555556,0.4421296296296296,0.4953703703703703,4.041666666666667,0.4930555555555556,9,Latin,Latin,synonym,0
1068,internasional,internationaal,intərnasional,ɪntɛrnaːtɪoːnaːl,international,international,0.4375,0.0,0.0224358974358974,0.0224358974358974,0.269230769230769,0.0224358974358974,2,Latin,Latin,loan,1
3138,Tercemar,Onrein,tərt͡ɕəmar,ɔnrɛjn,Contaminated,Unclean,0.9,0.75,0.3359375,0.3958333333333333,3.609375,0.359375,6,Latin,Latin,synonym,0
1001,ide,idee,idə,iːdeːeː,ide,idea,0.714285714285714,0.25,0.265625,0.291666666666667,2.25,0.291666666666667,1,Latin,Latin,loan,1
906,fungsionaris,functionaris,fuŋsionaris,fʏnctɪoːnaːrɪs,functionary,officer,0.571428571428571,0.0833333333333333,0.118055555555556,0.125,1.09375,0.125,2,Latin,Latin,loan,1
1499,koordinator,identificatie,koordinator,iːdɛntiːfɪcaːtiːeː,coordinator,identification,0.833333333333333,0.538461538461538,0.282051282051282,0.323717948717949,3.53846153846154,0.296474358974359,10,Latin,Latin,random,0
498,bisnis,plein,bisnis,plɛjn,business,plein,1.0,0.666666666666667,0.263888888888889,0.298611111111111,3.8125,0.28125,5,Latin,Latin,random,0
5884,Kemenangan,Succes,kəmənaŋan,sʏcsɛs,Victory,Succes,1.0,0.7777777777777778,0.412037037037037,0.4490740740740741,4.319444444444445,0.4467592592592592,10,Latin,Latin,synonym,0
538,menarik,fascineren,mənarik,fɑssiːneːrɛn,attract,fascinate,0.8333333333333334,0.5,0.35,0.3833333333333334,3.325,0.3770833333333334,8,Latin,Latin,synonym,0
652,desentralisasi,decentralisatie,dəsəntralisasi,deːsɛntraːliːsaːtiːeː,decentralization,decentralization,0.476190476190476,0.0666666666666667,0.0847222222222222,0.0916666666666667,0.8,0.0916666666666667,3,Latin,Latin,loan,1
1346,komidi,decaliter,komidi,dɛcaːliːtɛr,comedy,decaliter,0.909090909090909,0.555555555555556,0.361111111111111,0.402777777777778,3.20833333333333,0.400462962962963,8,Latin,Latin,random,0
83,agresi,agressie,aɡrəsi,ɑxrɛssiːeː,aggression,aggression,0.7,0.25,0.255208333333333,0.28125,2.1875,0.278645833333333,2,Latin,Latin,loan,1
191,ampere,insect,ampərə,ɪnsɛct,ampere,insect,1.0,0.666666666666667,0.180555555555556,0.215277777777778,3.1875,0.180555555555556,5,Latin,Latin,random,0
1335,Biadab,Onmenselijk,biadab,ɔnmɛnseːlɛjk,Barbarian,inhuman,1.0,0.7272727272727273,0.4734848484848484,0.5151515151515151,4.2727272727272725,0.5151515151515151,11,Latin,Latin,synonym,0
5354,ekaristi,etatisme,əkaristi,eːtaːtɪsmeː,Eucharist,ετατισμέ,0.8181818181818182,0.375,0.1145833333333333,0.1302083333333333,1.65625,0.1145833333333333,4,Latin,Latin,hard_negative,0
3596,Jelek,afschuwelijk,d͡ʑələk,ɑfsxyːʋeːlɛjk,Signs,awful,0.8461538461538461,0.5454545454545454,0.5189393939393939,0.5833333333333334,4.375,0.5814393939393939,9,Latin,Latin,synonym,0
2268,sekop,schop,səkop,sxɔp,shovel,shovel,0.6,0.2,0.195833333333333,0.216666666666667,1.7,0.216666666666667,2,Latin,Latin,loan,1
1571,kuartal,kwartaal,kuartal,kʋɑrtaːl,quarter,term,0.375,0.142857142857143,0.0446428571428572,0.0654761904761905,0.732142857142857,0.0446428571428572,2,Latin,Latin,loan,1
1749,meter,meter,mətər,meːtɛr,meter,meter,0.5,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,0,Latin,Latin,loan,1
5489,tidak produktif,Onmachtig,tidak produktif,ɔnmɑxtɪx,not productive,impotent,0.9333333333333332,0.6428571428571429,0.4360119047619048,0.4851190476190476,3.9375,0.4821428571428572,12,Latin,Latin,synonym,0
280,apostrof,apostrof,apostrof,aːpɔstrɔf,apostrophe,apostrophe,0.333333333333333,0.0,0.015625,0.015625,0.125,0.015625,0,Latin,Latin,loan,1
5507,Tidak berguna,Onvruchtbaar,tidak bərɡuna,ɔnvrʏxtbaːr,Useless,barren,1.0,0.75,0.3350694444444444,0.3854166666666667,4.510416666666667,0.3506944444444444,13,Latin,Latin,synonym,0
1721,materiil,materieel,matəriil,maːteːriːɛl,material,material,0.454545454545455,0.0,0.0364583333333333,0.0364583333333333,0.375,0.0364583333333333,2,Latin,Latin,loan,1
500,bisturi,communaal,bisturi,cɔmmyːnaːl,scalpel,communaal,1.0,0.625,0.265625,0.291666666666667,3.0625,0.276041666666667,8,Latin,Latin,random,0
1974,Sesuai,Vrede,səsuai,vreːdeː,In accordance,Peace,1.0,0.6666666666666666,0.3055555555555555,0.3541666666666667,4.0,0.3229166666666667,6,Latin,Latin,synonym,0
501,bit,neutral,bit,nøːtrɑl,bit,neutral,0.857142857142857,0.666666666666667,0.489583333333333,0.555555555555556,4.47916666666667,0.552083333333333,6,Latin,Latin,random,0
2242,sakramen,sacrament,sakramən,sɑcraːmɛnt,sacrament,sacrament,0.5,0.222222222222222,0.122685185185185,0.134259259259259,1.05555555555556,0.131944444444444,2,Latin,Latin,loan,1
1448,Apatis,hardvochtig,apatis,hɑrtvɔxtɪx,Apathetic,hard moist,0.9,0.5,0.4104166666666666,0.4625,3.5,0.45625,9,Latin,Latin,synonym,0
1306,kokon,cocon,kokon,cɔcɔn,cocoon,cocoon,0.8,0.4,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,2,Latin,Latin,loan,1
1019,improvisasi,improvisatie,improfisasi,ɪmproːviːsaːtiːeː,improvisation,improvisation,0.529411764705882,0.0833333333333333,0.0989583333333333,0.107638888888889,0.895833333333333,0.107638888888889,2,Latin,Latin,loan,1
1572,Memperoleh,Waarnemen,məmpəroləh,ʋaːrneːmɛn,Obtain,perceive,1.0,0.7,0.3229166666666666,0.375,3.4875,0.3437499999999999,9,Latin,Latin,synonym,0
3574,Mengerikan,Gruwelijk,məŋərikan,xryːʋeːlɛjk,Terrifying,Horrible,1.0,0.6666666666666666,0.287037037037037,0.3564814814814815,4.236111111111111,0.287037037037037,8,Latin,Latin,synonym,0
3276,Segmen,Kruimel,səɡmən,krœɥɪmɛl,Segment,Crumb,0.875,0.625,0.3072916666666666,0.3489583333333332,3.5,0.3333333333333333,5,Latin,Latin,synonym,0
4967,Tidak biasa,Schilderachtig,tidak biasa,sxɪldeːrɑxtɪx,Not used to,scenic,0.9230769230769232,0.5,0.3003472222222222,0.3402777777777777,3.8020833333333335,0.3177083333333333,12,Latin,Latin,synonym,0
