,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
797,Qeyrətli,كرس,ɡejrætlɪ,krs,Enthusiastic,dedicate,0.875,0.625,0.5729166666666666,0.6354166666666667,4.6875,0.6354166666666667,8,Latin,Arabic,synonym,0
2084,Sürü,قطيع,syry,qtˤiːʕ,Herd,flock,1.0,0.75,0.3489583333333333,0.4166666666666667,5.53125,0.3489583333333333,4,Latin,Arabic,synonym,0
377,mütrüb,مُحَاضَرَة,mytryb,mُħَaːdˤَrَt,myrrh,Lecture,0.8333333333333334,0.5,0.2465277777777777,0.3055555555555555,3.270833333333333,0.2465277777777777,10,Latin,Arabic,random,0
235,Qısa,متسرع,ɡɯsɑ,mtsrʕ,In short,hasty,0.8,0.8,0.3333333333333333,0.3916666666666666,5.35,0.3666666666666666,5,Latin,Arabic,synonym,0
3176,Dəyər,عزيمة,dæjær,ʕziːmt,Worth it,determination,1.0,0.8,0.225,0.275,4.925,0.225,5,Latin,Arabic,synonym,0
2579,məhkum,بانكوك,mæhkum,baːnkuːk,prisoner,Bangkok,0.75,0.5,0.1145833333333333,0.1180555555555555,1.8541666666666667,0.1145833333333333,6,Latin,Arabic,hard_negative,0
113,dəllal,دَلَّال,dællɑl,dَlَّaːl,broker,دَلَّال,0.625,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.625,0.3506944444444444,7,Latin,Arabic,loan,1
2334,hava,هادئ,hɑvɑ,haːdiːٔ,weather,calm,0.8571428571428571,0.25,0.1145833333333333,0.1354166666666666,1.4375,0.1145833333333333,4,Latin,Arabic,hard_negative,0
5651,Şübhəli,ضبابي,ʃybhælɪ,dˤbaːbiː,Suspicious,hazy,0.875,0.4285714285714285,0.3422619047619047,0.375,3.3392857142857144,0.3720238095238095,7,Latin,Arabic,synonym,0
1931,Transmitterlər,متبجح,trɑnsmɪtterlær,mtbd͡ʒħ,Transmitters,boastful,0.8571428571428571,0.8571428571428571,0.6086309523809523,0.6904761904761906,5.321428571428571,0.6875,14,Latin,Arabic,synonym,0
803,təxliyə,تَخْلِيَة‎,tæxlɪjæ,tَxْlِiːَt‎,evacuation,abdication,0.7272727272727273,0.4285714285714285,0.3125,0.3452380952380952,3.1607142857142856,0.3422619047619047,10,Latin,Arabic,loan,1
1017,şeytan,شَيْطَان,ʃejtɑn,ʃَiːْtˤَaːn,Satan,A demon,0.7272727272727273,0.1666666666666666,0.1944444444444444,0.2152777777777777,1.75,0.2118055555555555,8,Latin,Arabic,loan,1
1989,etiraf et,يُقرّ,etɪrɑf et,iːُqrّ,confess,يّقرّ,1.0,0.75,0.5911458333333334,0.65625,4.859375,0.6536458333333334,9,Latin,Arabic,synonym,0
130,etimad,تِمْسَاح,etɪmɑd,tِmْsَaːħ,confidence,crocodile,0.8888888888888888,0.6666666666666666,0.3055555555555555,0.3402777777777777,3.9375,0.3229166666666667,8,Latin,Arabic,random,0
3297,səbir,سامور,sæbɪr,saːmuːr,patience,samour,0.7142857142857143,0.2,0.0666666666666666,0.0666666666666666,1.05,0.0666666666666666,5,Latin,Arabic,hard_negative,0
2604,məram,محراب,mærɑm,mħraːb,intention,Altar,0.6666666666666666,0.4,0.0875,0.1,2.175,0.0875,5,Latin,Arabic,hard_negative,0
283,meyil,م ث ل,mejɪl,m θ l,inclination,Like,0.6,0.6,0.4125,0.4583333333333333,4.075,0.4541666666666666,5,Latin,Arabic,hard_negative,0
157,fəqət,فَقَط,fæɡæt,fَqَtˤ,but,Just,0.6666666666666666,0.4,0.3916666666666666,0.4333333333333333,3.25,0.4333333333333333,5,Latin,Arabic,loan,1
2266,Alçaltmaq,تستنكر,ɑlt͡ʃɑltmɑɡ,tstnkr,Humiliate,deplore,0.8181818181818182,0.8888888888888888,0.4050925925925925,0.4629629629629629,4.541666666666667,0.4421296296296296,9,Latin,Arabic,synonym,0
122,Nifrət,سخرية,nɪfræt,sxriːt,Hate,mockery,0.8333333333333334,0.5,0.2291666666666666,0.25,2.4375,0.2465277777777778,6,Latin,Arabic,synonym,0
839,vəsiqə,وَثِيقَة,væsɪɡæ,uːَθِiːqَt,card,document,1.0,0.3333333333333333,0.2881944444444444,0.3125,3.458333333333333,0.3020833333333333,8,Latin,Arabic,loan,1
686,sinif,صِنْف,sɪnɪf,sˤِnْf,class,class,0.5,0.4,0.375,0.4166666666666666,3.1,0.4166666666666666,5,Latin,Arabic,loan,1
173,hakimiyyət,حَاكِمِيَّة,hɑkɪmɪjjæt,ħَaːkِmِiːَّt,power,Hakamiya,0.7692307692307693,0.5,0.3895833333333333,0.4333333333333333,3.4,0.43125,11,Latin,Arabic,loan,1
218,həqiqətən,غِيبَة,hæɡɪɡætæn,ɣِiːbَt,really,alibi,0.8888888888888888,0.6666666666666666,0.5324074074074074,0.5879629629629629,4.444444444444445,0.5879629629629629,9,Latin,Arabic,random,0
2586,Dəbdəbəli,رشيقة,dæbdæbælɪ,rʃiːqt,Luxurious,graceful,1.0,0.7777777777777778,0.4861111111111111,0.5416666666666666,4.666666666666667,0.5324074074074073,9,Latin,Arabic,synonym,0
248,kimya,كيمياء,kɪmjɑ,kiːmiːaːʔ,silent,chemistry,0.7777777777777778,0.3333333333333333,0.2013888888888889,0.2291666666666666,2.020833333333333,0.21875,6,Latin,Arabic,loan,1
31,bakirə,فَخْر,bɑkɪræ,fَxْr,virgin,Pride,0.8333333333333334,0.5,0.46875,0.5277777777777778,4.020833333333333,0.5243055555555556,6,Latin,Arabic,random,0
1120,Minnətdarlıq,بينيسون,mɪnnætdɑrlɯɡ,biːniːsuːn,Thanks,Benison,0.9166666666666666,0.5833333333333334,0.4288194444444444,0.4756944444444445,3.8958333333333335,0.4739583333333333,12,Latin,Arabic,synonym,0
3276,qısır,غير فعال,ɡɯsɯr,ɣiːr fʕaːl,barren,inactive,1.0,0.4285714285714285,0.3363095238095238,0.3928571428571429,3.107142857142857,0.375,8,Latin,Arabic,synonym,0
301,möhlət,مُهْلَة,mœhlæt,mُhْlَt,respite,time limit,0.4285714285714285,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Latin,Arabic,loan,1
1070,əksəriyyət,أَكْثَرِيَّة,æksærɪjjæt,aَٔkْθَrِiːَّt,the majority,majority,0.7857142857142857,0.4,0.3708333333333333,0.4125,3.0,0.4125,12,Latin,Arabic,loan,1
2653,Ekspressiv,ذو معنى,ekspressɪv,ðuː mʕna,Expressive,meaningful,1.0,0.8,0.48125,0.5375000000000001,5.0125,0.525,10,Latin,Arabic,synonym,0
2908,Prestij,الإئتمان,prestɪʒ,alʔiiːٔtmaːn,Prestige,credit,0.9166666666666666,0.5555555555555556,0.3263888888888889,0.3657407407407407,4.0,0.349537037037037,8,Latin,Arabic,synonym,0
727,taun,طَاعُون,tɑun,tˤَaːʕُuːn,years,plague,0.7,0.2,0.225,0.25,2.0,0.2458333333333333,7,Latin,Arabic,loan,1
952,imkan,مُذَاكَرَة,ɪmkɑn,mُðَaːkَrَt,opportunity,Revision,0.9090909090909092,0.8333333333333334,0.2986111111111111,0.3472222222222221,4.541666666666667,0.3159722222222222,10,Latin,Arabic,random,0
918,ürfan,عِرْفَان,yrfɑn,ʕِrْfَaːn,urfan,gratitude,0.6666666666666666,0.2,0.0958333333333333,0.1083333333333333,2.025,0.0958333333333333,8,Latin,Arabic,loan,1
253,kəhanət,قَتْل,kæhɑnæt,qَtْl,prophecy,killing,1.0,0.7142857142857143,0.5565476190476191,0.6190476190476192,5.089285714285714,0.6190476190476192,7,Latin,Arabic,random,0
1911,Yalnız,مغرور,jɑlnɯz,mɣruːr,Only,Proud,1.0,0.6666666666666666,0.3090277777777778,0.3611111111111111,4.020833333333333,0.3229166666666667,6,Latin,Arabic,synonym,0
3130,əksər,إكثار,æksær,aٕkθaːr,most,multiply,0.7142857142857143,0.0,0.0166666666666666,0.0166666666666666,0.15,0.0166666666666666,5,Latin,Arabic,hard_negative,0
927,ibrani,عِبْرَانِيّ,ɪbrɑnɪ,ʕِbْrَaːnِiːّ,The Hebrew,Hebrew,0.7692307692307693,0.1666666666666666,0.0798611111111111,0.0902777777777777,1.6458333333333333,0.0798611111111111,11,Latin,Arabic,loan,1
4166,darıxdırıcı,كئيب,dɑrɯxdɯrɯd͡ʒɯ,kiːٔiːb,boring,depressed,1.0,0.7272727272727273,0.6041666666666666,0.6818181818181818,5.125,0.6799242424242424,11,Latin,Arabic,synonym,0
931,Dəqiq,فِعلي,dæɡɪɡ,fِʕliː,Exactly,actual,1.0,0.8,0.3416666666666667,0.3833333333333333,4.6,0.3625,5,Latin,Arabic,synonym,0
640,surət,سوري,suræt,suːriː,copy,Syrian,0.5,0.2,0.2166666666666666,0.2333333333333333,1.85,0.2333333333333333,5,Latin,Arabic,hard_negative,0
596,qəfəs,عَذَاب,ɡæfæs,ʕَðَaːb,cage,torment,1.0,0.6,0.2833333333333334,0.3166666666666666,2.725,0.3041666666666667,6,Latin,Arabic,random,0
2774,sahə,تيهاء,sɑhæ,tiːhaːʔ,area,get lost,0.8571428571428571,0.2,0.2333333333333333,0.2583333333333333,2.2,0.2541666666666666,5,Latin,Arabic,hard_negative,0
646,rəsmi,آيَة,ræsmɪ,aٓiːَt,official,any,1.0,0.6,0.4458333333333334,0.5166666666666667,4.6,0.4875,5,Latin,Arabic,random,0
180,hava,مِزْرَاق,hɑvɑ,mِzْrَaːq,weather,cyanotic,1.0,0.8,0.3583333333333333,0.425,4.75,0.3791666666666666,8,Latin,Arabic,random,0
3805,Ağlabatan,مسؤول,ɑɣlɑbɑtɑn,msuːٔuːl,Reasonable,Responsible,1.0,0.7777777777777778,0.5069444444444444,0.5601851851851852,4.666666666666667,0.5555555555555556,9,Latin,Arabic,synonym,0
417,Saxla,تشبث,sɑxlɑ,tʃbθ,Save,hang on,1.0,0.8,0.3333333333333333,0.3833333333333333,4.6,0.3583333333333333,5,Latin,Arabic,synonym,0
2858,Hiylə,تلفيق,hɪjlæ,tlfiːq,The trick,fabrication,1.0,0.8,0.2749999999999999,0.3166666666666666,5.65,0.2749999999999999,5,Latin,Arabic,synonym,0
5284,Baza,منحط,bɑzɑ,mnħtˤ,The base,Degenerate,1.0,1.0,0.2552083333333333,0.3020833333333333,5.28125,0.2552083333333333,4,Latin,Arabic,synonym,0
1069,əksər,أَكْثَر,æksær,aَٔkْθَr,most,More,0.75,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,7,Latin,Arabic,loan,1
4040,gülüş,ضحك,ɟylyʃ,dˤħk,smile,Laughter,1.0,1.0,0.5041666666666667,0.5583333333333333,4.925,0.5458333333333334,5,Latin,Arabic,synonym,0
245,kəskin,نبذة,kæskɪn,nbðt,sharp,Brief,1.0,0.8333333333333334,0.4270833333333334,0.4722222222222222,4.645833333333333,0.4618055555555556,6,Latin,Arabic,synonym,0
575,qövs,أَصْل,ɡœvs,aَٔsˤْl,arc,Origin,0.8571428571428571,0.75,0.3489583333333333,0.3854166666666667,3.4375,0.375,5,Latin,Arabic,random,0
3645,dinsiz,غير مقدس,dɪnsɪz,ɣiːr mqds,ungodly,unholy,1.0,0.7142857142857143,0.255952380952381,0.2976190476190475,3.375,0.2797619047619047,8,Latin,Arabic,synonym,0
957,inayət,عَمَل,ɪnɑjæt,ʕَmَl,grace,ع .مَل,1.0,0.8333333333333334,0.5381944444444445,0.6041666666666666,5.75,0.59375,6,Latin,Arabic,random,0
4322,Güclü,جامد,ɟyd͡ʒly,d͡ʒaːmd,Strong,جامد,0.8571428571428571,0.8,0.3291666666666667,0.3583333333333333,3.9,0.35,5,Latin,Arabic,synonym,0
743,təcrübə,دَلِيل,tæd͡ʒrybæ,dَlِiːl,experience,Guide,0.8888888888888888,0.5714285714285714,0.4613095238095238,0.5178571428571429,4.232142857142857,0.5029761904761905,7,Latin,Arabic,random,0
903,zərf,مِسْكِين,zærf,mِsْkِiːn,envelope,poor fellow,1.0,0.8,0.3833333333333333,0.45,5.2,0.4041666666666667,8,Latin,Arabic,random,0
761,təvəllüd,تالله,tævællyd,taːllh,birthday,God,0.625,0.5,0.3723958333333333,0.4114583333333333,3.328125,0.4088541666666666,8,Latin,Arabic,hard_negative,0
3613,pivəbişirmə,وشيك,pɪvæbɪʃɪrmæ,uːʃiːk,brewing,imminent,0.9090909090909092,0.7272727272727273,0.6193181818181818,0.6893939393939393,5.306818181818182,0.6893939393939393,11,Latin,Arabic,synonym,0
4919,Eksantrik,جذابة,eksɑntrɪk,d͡ʒðaːbt,Eccentric,attractive,1.0,0.5555555555555556,0.4583333333333333,0.5185185185185185,4.069444444444445,0.5115740740740741,9,Latin,Arabic,synonym,0
322,Adi,عرفي,ɑdɪ,ʕrfiː,Adi,customary,1.0,0.75,0.328125,0.3958333333333333,4.0625,0.3593749999999999,4,Latin,Arabic,synonym,0
1212,fıstıq,بلاستيك,fɯstɯɡ,blaːstiːk,peanuts,plastic,0.7777777777777778,0.1428571428571428,0.1994047619047619,0.2142857142857142,1.7678571428571428,0.2113095238095238,7,Latin,Arabic,hard_negative,0
784,tərtib,مَعْشُوقَة,tærtɪb,mَʕْʃُuːqَt,compiled,lass,1.0,0.8333333333333334,0.28125,0.3263888888888889,4.645833333333333,0.28125,10,Latin,Arabic,random,0
1511,Məhəmməd,معلومات,mæhæmmæd,mʕluːmaːt,Muhammad,Information,0.7777777777777778,0.25,0.203125,0.2239583333333333,2.46875,0.2161458333333333,8,Latin,Arabic,hard_negative,0
4962,Möhtəşəm,مسرور,mœhtæʃæm,msruːr,Spectacular,Delighted,0.875,0.625,0.4375,0.5,4.171875,0.4765625,8,Latin,Arabic,synonym,0
331,müfəssəl,مُفَصَّل,myfæssæl,mُfَsˤَّl,detailed,detailed,0.5555555555555556,0.5,0.4609375,0.5104166666666667,3.75,0.5104166666666667,8,Latin,Arabic,loan,1
492,məyus,عَلَى الْخُصُوصِ,mæjus,ʕَlَa aːlْxُsˤُuːsˤِ,disappointed,in particular,0.9,0.5555555555555556,0.4606481481481481,0.5046296296296295,4.166666666666667,0.5023148148148149,16,Latin,Arabic,random,0
611,qərbi,بَارِز,ɡærbɪ,bَaːrِz,west,prominent,0.8571428571428571,0.6,0.25,0.275,2.375,0.2708333333333333,6,Latin,Arabic,random,0
575,qövs,قَوْس,ɡœvs,qَuːْs,arc,Arch,0.8333333333333334,0.25,0.3020833333333333,0.3229166666666667,2.5625,0.3229166666666667,5,Latin,Arabic,loan,1
738,təbrik,حَمِيد,tæbrɪk,ħَmِiːd,congratulations,One who praises,1.0,0.8333333333333334,0.3923611111111111,0.4444444444444444,3.875,0.4375,6,Latin,Arabic,random,0
352,münasib,دُنْيَوِيّ,mynɑsɪb,dُnْiːَuːِiːّ,suitable,worldly,0.9230769230769232,0.5714285714285714,0.3898809523809524,0.4285714285714285,4.410714285714286,0.4166666666666667,10,Latin,Arabic,random,0
2806,Sadə,بسيط,sɑdæ,bsiːtˤ,Simple,basic,0.8333333333333334,0.5,0.3177083333333333,0.375,4.5,0.3177083333333333,4,Latin,Arabic,synonym,0
987,şəhid,ش ه د,ʃæhɪd,ʃ h d,martyred,A,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,hard_negative,0
1068,xeyir-dua,نعمة,xejɪr-duɑ,nʕmt,blessing,Grace,1.0,0.875,0.5390625,0.6145833333333333,5.53125,0.5989583333333333,9,Latin,Arabic,synonym,0
170,fəza,فَضَاء,fæzɑ,fَdˤَaːʔ,space,space,0.875,0.5,0.234375,0.28125,4.4375,0.234375,6,Latin,Arabic,loan,1
2906,Prestij,التقدير,prestɪʒ,altqdiːr,Prestige,Appreciation,1.0,0.5714285714285714,0.1845238095238095,0.2261904761904762,3.678571428571429,0.1845238095238095,7,Latin,Arabic,synonym,0
5212,məşum,فاسد,mæʃum,faːsd,infamous,Corrupt,1.0,0.6,0.2791666666666667,0.3083333333333333,3.2,0.3,5,Latin,Arabic,synonym,0
899,münasib,حميدة,mynɑsɪb,ħmiːdt,suitable,benign,1.0,0.7142857142857143,0.3779761904761905,0.4166666666666666,3.75,0.4077380952380952,7,Latin,Arabic,synonym,0
580,qürur,غُرُور,ɡyrur,ɣُrُuːr,pride,arrogant,0.5714285714285714,0.2,0.1958333333333333,0.2166666666666667,1.75,0.2166666666666667,6,Latin,Arabic,loan,1
2240,pis xasiyyətli,نكد,pɪs xɑsɪjjætlɪ,nkd,bad temper,moodiness,1.0,0.8461538461538461,0.7099358974358974,0.7884615384615383,5.961538461538462,0.7884615384615383,14,Latin,Arabic,synonym,0
1468,Ədalətli,حيادية,ædɑlætlɪ,ħiːaːdiːt,Fair,neutrality,1.0,0.625,0.3463541666666667,0.3854166666666667,4.515625,0.3697916666666667,8,Latin,Arabic,synonym,0
400,müəmma,مُعَمًّى‎,myæmmɑ,mُʕَmًّa‎,mystery,blinded,0.7777777777777778,0.5,0.34375,0.3888888888888889,3.458333333333333,0.3784722222222221,9,Latin,Arabic,loan,1
405,minbər,نَفَس,mɪnbær,nَfَs,pulpit,Breath,1.0,0.6666666666666666,0.4930555555555556,0.5625,4.395833333333333,0.5451388888888888,6,Latin,Arabic,random,0
2490,əldən vermək,فك,ældæn vermæk,fk,to miss,untie,0.9166666666666666,0.8181818181818182,0.7367424242424242,0.8219696969696971,5.954545454545454,0.8219696969696971,12,Latin,Arabic,synonym,0
495,nitq,نبت,nɪtɡ,nbt,speech,sprout,0.5,0.5,0.296875,0.3333333333333333,2.75,0.3229166666666667,4,Latin,Arabic,hard_negative,0
18,an,مَوْضُوع,ɑn,mَuːْdˤُuːʕ,an,Theme,1.0,0.8,0.6166666666666667,0.6833333333333333,5.6,0.6791666666666667,8,Latin,Arabic,random,0
1137,Orison,بينيسون,ɔrɪsɔn,biːniːsuːn,Orison,Benison,0.8,0.2857142857142857,0.2172619047619048,0.244047619047619,2.071428571428572,0.2321428571428571,7,Latin,Arabic,synonym,0
696,səfir,سَفِير,sæfɪr,sَfِiːr,ambassador,Ambassador,0.5714285714285714,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,6,Latin,Arabic,loan,1
4869,təmkinli,الحذر,tæmkɪnlɪ,alħðr,discreet,caution,1.0,0.625,0.4192708333333333,0.46875,4.015625,0.4557291666666667,8,Latin,Arabic,synonym,0
870,xəritə,دَار,xærɪtæ,dَaːr,,دَار,1.0,0.6666666666666666,0.5034722222222222,0.5555555555555556,4.270833333333333,0.5520833333333334,6,Latin,Arabic,random,0
2878,Yalan,يكذب,jɑlɑn,iːkðb,It's a lie,Lying,1.0,0.8,0.3333333333333333,0.3833333333333333,5.075,0.3583333333333333,5,Latin,Arabic,synonym,0
3240,Əyri,مخادع,æjrɪ,mxaːdʕ,Curved,cheater,1.0,1.0,0.3625,0.4166666666666667,5.975,0.3833333333333334,5,Latin,Arabic,synonym,0
1957,Razılıq,وحدة,rɑzɯlɯɡ,uːħdt,Consent,lonliness,1.0,0.8571428571428571,0.4910714285714285,0.5535714285714286,4.678571428571429,0.5446428571428571,7,Latin,Arabic,synonym,0
561,birləşdirin,يمزج,bɪrlæʃdɪrɪn,iːmzd͡ʒ,connect,mixes,0.9090909090909092,0.8181818181818182,0.6117424242424241,0.6893939393939393,5.170454545454546,0.6875,11,Latin,Arabic,synonym,0
2970,kövrək,ضعيف,kœvræk,dˤʕiːf,fragile,weak,1.0,0.6666666666666666,0.4166666666666667,0.4722222222222221,3.9375,0.4618055555555556,6,Latin,Arabic,synonym,0
3994,Şənlik,ابتهاج,ʃænlɪk,abthaːd͡ʒ,Festivity,Complains,1.0,0.5,0.21875,0.2430555555555555,3.875,0.21875,6,Latin,Arabic,synonym,0
563,qayda,كيمياء,ɡɑjdɑ,kiːmiːaːʔ,rule,chemistry,1.0,0.5,0.3055555555555555,0.3402777777777778,4.166666666666667,0.3229166666666667,6,Latin,Arabic,random,0
763,təkəbbür,تَكَبُّر,tækæbbyr,tَkَbُّr,arrogance,arrogance,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,8,Latin,Arabic,loan,1
706,təcrübə,تجربة,tæd͡ʒrybæ,td͡ʒrbt,experience,Experiment,0.3333333333333333,0.4285714285714285,0.306547619047619,0.3452380952380952,3.321428571428572,0.3363095238095238,7,Latin,Arabic,hard_negative,0
303,Məntiqsiz,غبي,mæntɪɡsɪz,ɣbiː,Irrational,Stupid,1.0,0.7777777777777778,0.6388888888888888,0.7037037037037037,5.291666666666667,0.7013888888888888,9,Latin,Arabic,synonym,0
2054,Ardıl,تجمع,ɑrdɯl,td͡ʒmʕ,Consecutive,gathering,1.0,1.0,0.3624999999999999,0.4166666666666667,4.95,0.3874999999999999,5,Latin,Arabic,synonym,0
1519,işğal etmək,يسيطر,ɪʃɣɑl etmæk,iːsiːtˤr,occupy,dominate,0.9090909090909092,0.6,0.5083333333333333,0.5708333333333334,4.3375,0.5604166666666667,11,Latin,Arabic,synonym,0
3759,aşılamaq,حقن,ɑʃɯlɑmɑɡ,ħqn,inoculate,Rights,1.0,1.0,0.6171874999999999,0.6979166666666667,5.546875,0.6848958333333333,8,Latin,Arabic,synonym,0
306,mövcud,عَمَلِيَّة,mœvd͡ʒud,ʕَmَlِiːَّt,available,process,0.9090909090909092,0.6666666666666666,0.2986111111111111,0.3194444444444445,3.8958333333333335,0.3159722222222222,10,Latin,Arabic,random,0
1907,vəzn,باطن,væzn,baːtˤn,weight,Inside,0.8333333333333334,0.0,0.0677083333333333,0.0729166666666666,0.96875,0.0677083333333333,4,Latin,Arabic,hard_negative,0
26,ayə,آيَة,ɑjæ,aٓiːَt,verse,any,1.0,0.6666666666666666,0.1805555555555555,0.2222222222222222,4.125,0.1805555555555555,4,Latin,Arabic,loan,1
1782,səyyar,شب الليل,sæjjɑr,ʃb aːlliːl,mobile,the night fell,1.0,0.1428571428571428,0.255952380952381,0.2916666666666666,2.9285714285714284,0.2708333333333333,8,Latin,Arabic,hard_negative,0
5136,Zəif,نحيل,zæɪf,nħiːl,Weak,thin,1.0,0.75,0.1770833333333333,0.1979166666666666,3.84375,0.1770833333333333,4,Latin,Arabic,synonym,0
532,nəfər,نَفَر,næfær,nَfَr,people,scattered,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,loan,1
329,müdrik,مُدْرِك,mydrɪk,mُdْrِk,wise,Aware,0.4285714285714285,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Latin,Arabic,loan,1
5736,Nailiyyət,تحقيق، إنجاز,nɑɪlɪjjæt,tħqiːq، ʔind͡ʒaːz,Achievement,"achievement, achievement",1.0,0.5454545454545454,0.2954545454545454,0.3257575757575757,3.977272727272727,0.3143939393939394,12,Latin,Arabic,synonym,0
1094,Namaz,نعمة,nɑmɑz,nʕmt,Namaz,Grace,0.6,0.4,0.2291666666666666,0.2666666666666666,3.025,0.2541666666666666,5,Latin,Arabic,synonym,0
1190,Transmitterlər,فخور,trɑnsmɪtterlær,fxuːr,Transmitters,proud,0.9285714285714286,0.8571428571428571,0.6755952380952381,0.7589285714285714,5.651785714285714,0.7544642857142857,14,Latin,Arabic,synonym,0
911,üfüq,أُفُق,yfyɡ,aُٔfُq,horizon,skyline,0.8333333333333334,0.25,0.2864583333333333,0.3125,2.5,0.3125,5,Latin,Arabic,loan,1
136,faciə,فَاجِعَة‎,fɑd͡ʒɪæ,fَaːd͡ʒِʕَt‎,tragedy,calamity,0.6666666666666666,0.4,0.15,0.175,3.575,0.15,9,Latin,Arabic,loan,1
1368,möhkəm,إرغام,mœhkæm,aٕrɣaːm,solid,force,0.8571428571428571,0.1666666666666666,0.2291666666666667,0.2638888888888889,2.1041666666666665,0.2465277777777778,6,Latin,Arabic,hard_negative,0
3223,Saxta,خادع,sɑxtɑ,xaːdʕ,Fake,deceptive,1.0,0.6,0.2833333333333333,0.325,3.475,0.3041666666666667,5,Latin,Arabic,synonym,0
684,sürət,إِعاشة,syræt,aِٕʕaːʃt,speed,Ration,0.875,0.6,0.2625,0.325,4.225,0.2625,6,Latin,Arabic,random,0
198,hikmət,حِكْمَة,hɪkmæt,ħِkْmَt,wisdom,wisdom,0.5714285714285714,0.5,0.3194444444444445,0.3541666666666667,2.9166666666666665,0.3541666666666667,7,Latin,Arabic,loan,1
996,mədəniyyətsiz,غير متحضر,mædænɪjjætsɪz,ɣiːr mtħdˤr,uncultured,uncivilized,1.0,0.7692307692307693,0.4519230769230769,0.5128205128205128,4.846153846153846,0.4919871794871794,13,Latin,Arabic,synonym,0
183,hesab,نُقْطَة,hesɑb,nُqْtˤَt,account,Point,1.0,0.8,0.3333333333333333,0.375,4.325,0.3583333333333333,7,Latin,Arabic,random,0
2249,Əsəbi,حامِض,æsæbɪ,ħaːmِdˤ,,sour,1.0,0.8,0.3208333333333333,0.3583333333333333,4.375,0.3416666666666667,5,Latin,Arabic,synonym,0
108,dəllal,دلال,dællɑl,dlaːl,broker,Dalal,0.5,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.625,0.3506944444444444,6,Latin,Arabic,hard_negative,0
991,həqiqət,حقيقة,hæɡɪɡæt,ħqiːqt,the truth,fact,0.8571428571428571,0.4285714285714285,0.3095238095238095,0.3392857142857143,2.821428571428572,0.3392857142857143,7,Latin,Arabic,synonym,0
3049,irs,أرز,ɪrs,aٔrz,irs,rice,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,3,Latin,Arabic,hard_negative,0
1699,Tələ,التحكم,tælæ,altħkm,Trap,control,0.8333333333333334,0.8333333333333334,0.4513888888888888,0.5,5.729166666666667,0.4826388888888888,6,Latin,Arabic,synonym,0
5899,Qəzəb,غضب شديد,ɡæzæb,ɣdˤb ʃdiːd,Anger,very angry,1.0,0.5714285714285714,0.3482142857142856,0.3809523809523809,3.8392857142857135,0.3720238095238095,8,Latin,Arabic,synonym,0
3112,Qadağa,عدم السماح,ɡɑdɑɣɑ,ʕdm aːlsmaːħ,,Disallow,1.0,0.5555555555555556,0.4259259259259259,0.4722222222222222,4.611111111111111,0.4583333333333333,10,Latin,Arabic,synonym,0
816,Aktiv,مجتهد,ɑktɪv,md͡ʒthd,Active,Mujtahid,0.8571428571428571,0.6,0.1916666666666666,0.225,3.475,0.1916666666666666,5,Latin,Arabic,synonym,0
4605,Bakirə,نظيف,bɑkɪræ,nðˤiːf,Virgin,clean,1.0,0.8333333333333334,0.4270833333333333,0.4930555555555555,4.458333333333333,0.46875,6,Latin,Arabic,synonym,0
826,vasitə,اللَّهُ تَعَالَى,vɑsɪtæ,allَّhُ tَʕَaːlَa,vehicle,God,0.9411764705882352,0.6666666666666666,0.3958333333333333,0.4398148148148147,4.208333333333333,0.4282407407407407,16,Latin,Arabic,random,0
2721,qəlyan,غاليوم,ɡæljɑn,ɣaːliːuːm,hookah,gallium,0.8888888888888888,0.3333333333333333,0.0902777777777777,0.1041666666666666,1.375,0.0902777777777777,6,Latin,Arabic,hard_negative,0
390,müxtəlif,مُخْتَلِف,myxtælɪf,mُxْtَlِf,different,Different,0.4444444444444444,0.375,0.3359375,0.375,2.71875,0.375,9,Latin,Arabic,loan,1
436,məqalə,م ث ل,mæɡɑlæ,m θ l,article,Like,0.6666666666666666,0.6666666666666666,0.4895833333333334,0.5486111111111112,4.1875,0.5451388888888888,6,Latin,Arabic,hard_negative,0
