,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1327,Barbar,متوحش,bɑrbɑr,mtuːħʃ,Barbar,Savage,1.0,1.0,0.3368055555555556,0.4027777777777778,5.395833333333333,0.3576388888888888,6,Latin,Arabic,synonym,0
1624,Sahiblik,يكتسب,sɑhɪblɪk,iːktsb,Ownership,Acquire,1.0,0.875,0.4427083333333333,0.484375,4.296875,0.4791666666666667,8,Latin,Arabic,synonym,0
2286,Şərəfsizlik,فاسد,ʃæræfsɪzlɪk,faːsd,Dishonesty,Corrupt,0.9090909090909092,0.7272727272727273,0.5909090909090908,0.662878787878788,4.909090909090909,0.6590909090909091,11,Latin,Arabic,synonym,0
379,müəmma,مصمم,myæmmɑ,msˤmm,mystery,Designer,0.5,0.5,0.3472222222222222,0.3958333333333333,3.7083333333333335,0.3854166666666667,6,Latin,Arabic,hard_negative,0
2930,vətən,بهتان,vætæn,bhtaːn,homeland,بهتان,0.6666666666666666,0.2,0.0625,0.075,1.35,0.0625,5,Latin,Arabic,hard_negative,0
1173,Öyünmək,متكبر او مغرور,œjynmæk,mtkbr aːuː mɣruːr,Be proud,arrogant or arrogant,0.9411764705882352,0.6666666666666666,0.4930555555555555,0.5590277777777778,5.0625,0.5434027777777777,14,Latin,Arabic,synonym,0
1919,xain,خؤون,xɑɪn,xuːٔuːn,xain,خونون,0.7142857142857143,0.0,0.109375,0.1145833333333333,1.25,0.109375,4,Latin,Arabic,hard_negative,0
202,hissə,حَرْف,hɪssæ,ħَrْf,part,Letter,1.0,1.0,0.4416666666666667,0.5083333333333334,4.4,0.4833333333333334,5,Latin,Arabic,random,0
235,kabab,مُسْتَقِيم,kɑbɑb,mُsْtَqِiːm,kebab,straight,1.0,0.8333333333333334,0.3298611111111111,0.3680555555555556,4.395833333333333,0.3472222222222222,10,Latin,Arabic,random,0
607,qəndil,قِنْدِيل,ɡændɪl,qِnْdِiːl,chandelier,Lamp,0.6666666666666666,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.4583333333333333,0.1944444444444444,8,Latin,Arabic,loan,1
4352,bədxah,حاقد,bædxɑh,ħaːqd,vicious,spiteful,1.0,0.6666666666666666,0.3993055555555555,0.4375,3.9166666666666665,0.4340277777777777,6,Latin,Arabic,synonym,0
881,yəhudi,سَنَد,jæhudɪ,sَnَd,Jewish,س .نَد,0.8333333333333334,0.8333333333333334,0.5312500000000001,0.5902777777777778,5.083333333333333,0.5833333333333334,6,Latin,Arabic,random,0
772,təminat,تَأْمِينَات,tæmɪnɑt,tَaːْٔmِiːnَaːt,warranty,insurances,0.7333333333333333,0.0,0.0327380952380952,0.0357142857142857,0.3571428571428571,0.0327380952380952,11,Latin,Arabic,loan,1
448,məsləhət,سلهت,mæslæhæt,slht,advice,i swear,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,8,Latin,Arabic,hard_negative,0
1070,xeyir-dua,دعاء,xejɪr-duɑ,dʕaːʔ,blessing,Prayer,1.0,0.75,0.5520833333333334,0.6197916666666667,5.453125,0.6145833333333333,9,Latin,Arabic,synonym,0
1748,sünnət,شونيز,synnæt,ʃuːniːz,circumcision,Shawnee's,0.8571428571428571,0.1666666666666666,0.2152777777777777,0.2291666666666666,1.9583333333333333,0.2291666666666666,6,Latin,Arabic,hard_negative,0
503,məşq,مَشْق,mæʃɡ,mَʃْq,training,hardship,0.6,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,5,Latin,Arabic,loan,1
1569,Qapmaq,امساك,ɡɑpmɑɡ,amsaːk,Grab,امساك,1.0,0.5,0.25,0.2777777777777778,2.8541666666666665,0.2673611111111111,6,Latin,Arabic,synonym,0
888,zeytun,زَيْتُون,zejtun,zَiːْtُuːn,olives,olive,0.6,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,8,Latin,Arabic,loan,1
287,maneə,شِدَّة,mɑneæ,ʃِdَّt,obstacle,intensity,1.0,1.0,0.4958333333333333,0.5583333333333333,6.125,0.5416666666666666,6,Latin,Arabic,random,0
5888,Dəyərsiz,الرخيص,dæjærsɪz,alrxiːsˤ,Worthless,cheap,1.0,0.375,0.3046875,0.3333333333333333,2.84375,0.328125,8,Latin,Arabic,synonym,0
3834,Gənc,طفولي,ɟænd͡ʒ,tˤfuːliː,Young,childish,1.0,0.8,0.3833333333333333,0.4166666666666667,4.925,0.4,5,Latin,Arabic,synonym,0
406,minnət,بِنَاء,mɪnnæt,bِnَaːʔ,gratitude,building,0.8571428571428571,0.6666666666666666,0.3611111111111111,0.3958333333333332,3.8125,0.392361111111111,6,Latin,Arabic,random,0
505,məşğul,صِفْر,mæʃɣul,sˤِfْr,engaged,zero,1.0,0.6666666666666666,0.5347222222222222,0.6041666666666666,4.5625,0.5868055555555555,6,Latin,Arabic,random,0
5686,Bulanıq,غامض,bulɑnɯɡ,ɣaːmdˤ,Blurred,mysterious,1.0,0.8571428571428571,0.4732142857142857,0.5238095238095238,4.178571428571429,0.5148809523809523,7,Latin,Arabic,synonym,0
3393,cinayət,تاريفيت,d͡ʒɪnɑjæt,taːriːfiːt,crime,Tarifit,0.9,0.4285714285714285,0.1547619047619047,0.1726190476190476,2.196428571428572,0.1547619047619047,7,Latin,Arabic,hard_negative,0
4399,Hədələyici,خطير >> صفة,hædælæjɪd͡ʒɪ,xtˤiːr >> sˤft,Threatening,dangerous >> adjective,1.0,0.7,0.39375,0.4416666666666666,4.4125,0.425,11,Latin,Arabic,synonym,0
3900,cavabdehdir,مسؤول,d͡ʒɑvɑbdehdɪr,msuːٔuːl,is responsible,Responsible,1.0,0.6363636363636364,0.5549242424242424,0.6174242424242423,4.863636363636363,0.6098484848484848,11,Latin,Arabic,synonym,0
1049,şəxsiyyət,شَخْصِيَّة,ʃæxsɪjjæt,ʃَxْsˤِiːَّt,identity,Character,0.6666666666666666,0.4444444444444444,0.4166666666666667,0.4629629629629629,3.4166666666666665,0.4629629629629629,10,Latin,Arabic,loan,1
769,sadiq,شديد,sɑdɪɡ,ʃdiːd,sadiq,Intense,1.0,0.4,0.2458333333333333,0.2749999999999999,2.175,0.2708333333333333,5,Latin,Arabic,synonym,0
752,təfsilən,نِهَايَات,tæfsɪlæn,nِhَaːiːَaːt,in detail,infinitives,1.0,0.75,0.3359375,0.3697916666666667,3.984375,0.3593749999999999,9,Latin,Arabic,random,0
2366,Saxta,الخداع,sɑxtɑ,alxdaːʕ,Fake,deception,0.8571428571428571,0.5,0.28125,0.3263888888888889,3.875,0.2986111111111111,6,Latin,Arabic,synonym,0
5303,parlaq,ممتاز,pɑrlɑɡ,mmtaːz,bright,Prominent,1.0,0.8333333333333334,0.2951388888888889,0.3402777777777778,3.625,0.3159722222222222,6,Latin,Arabic,synonym,0
357,müqavilə,مُدْهِش,myɡɑvɪlæ,mُdْhِʃ,agreement,Amazing,0.875,0.75,0.5182291666666667,0.578125,4.75,0.5729166666666667,8,Latin,Arabic,random,0
4306,Qeyri-müəyyən,خافت,ɡejrɪ-myæjjæn,xaːft,Indefinite,faint,1.0,0.8333333333333334,0.6319444444444444,0.7083333333333334,5.572916666666667,0.7065972222222223,13,Latin,Arabic,synonym,0
469,Fəlakət,محنة,fælɑkæt,mħnt,Disaster,plight,0.8571428571428571,0.7142857142857143,0.4613095238095238,0.5178571428571429,4.839285714285714,0.5089285714285714,7,Latin,Arabic,synonym,0
3901,cavabdehdir,مقيد,d͡ʒɑvɑbdehdɪr,mqiːd,is responsible,restricted,0.9230769230769232,0.8181818181818182,0.5965909090909091,0.6704545454545454,5.102272727272728,0.668560606060606,11,Latin,Arabic,synonym,0
1886,Zəriflik,رحمة,zærɪflɪk,rħmt,Elegance,Mercy,0.875,0.875,0.5260416666666666,0.5833333333333334,4.546875,0.5755208333333333,8,Latin,Arabic,synonym,0
3025,Faul,فاسد,fɑul,faːsd,Lazy,Corrupt,0.8,0.5,0.1666666666666666,0.1875,3.5,0.1666666666666666,4,Latin,Arabic,synonym,0
3347,ünsür,الثور,ynsyr,alθuːr,element,the Bull,0.8333333333333334,0.2,0.0833333333333333,0.0833333333333333,1.05,0.0833333333333333,5,Latin,Arabic,hard_negative,0
302,mübaliğə,مبلغ,mybɑlɪɣæ,mblɣ,exaggeration,Amount,0.5,0.5,0.4453125,0.5,3.625,0.5,8,Latin,Arabic,hard_negative,0
353,münbit,مُنْبِت‎,mynbɪt,mُnْbِt‎,fertile,germinated,0.5,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,8,Latin,Arabic,loan,1
3863,Gənclik,كالو,ɟænd͡ʒlɪk,kaːluː,Youth,Black,0.8888888888888888,0.5714285714285714,0.4375,0.4761904761904762,3.607142857142857,0.4761904761904762,7,Latin,Arabic,synonym,0
905,zərurət,نَصِير,zæruræt,nَsˤِiːr,necessity,facilitator,1.0,0.7142857142857143,0.4523809523809524,0.505952380952381,4.357142857142857,0.494047619047619,7,Latin,Arabic,random,0
1967,zərf,تارب,zærf,taːrb,envelope,tareb,0.8,0.0,0.0572916666666666,0.0625,0.78125,0.0572916666666666,4,Latin,Arabic,hard_negative,0
1909,icazə,أَثْمَر,ɪd͡ʒɑzæ,aَٔθْmَr,permission,fruit,1.0,0.8,0.3333333333333333,0.3833333333333333,4.275,0.3541666666666666,7,Latin,Arabic,synonym,0
81,Cəmil,عُمُومِيّ,d͡ʒæmɪl,ʕُmُuːmِiːّ,Jamil,public,0.9090909090909092,0.4,0.3,0.3416666666666667,4.275,0.3,9,Latin,Arabic,random,0
2395,keyfiyyət,ماورائيات,kejfɪjjæt,maːuːraːiːٔiːaːt,quality,Transcendental,0.9375,0.5555555555555556,0.1527777777777778,0.1805555555555556,2.513888888888889,0.1527777777777778,9,Latin,Arabic,hard_negative,0
811,təyini,شَاطِر‎,tæjɪnɪ,ʃَaːtˤِr‎,appointment,share,1.0,0.6666666666666666,0.40625,0.4652777777777778,4.416666666666667,0.4409722222222223,7,Latin,Arabic,random,0
46,bəkarət,وَاجِب,bækɑræt,uːَaːd͡ʒِb,virginity,duty,1.0,0.7142857142857143,0.4851190476190477,0.5535714285714286,4.589285714285714,0.5357142857142857,7,Latin,Arabic,random,0
4370,Düşmən,بغيض,dyʃmæn,bɣiːdˤ,The enemy,hateful,1.0,0.8333333333333334,0.3958333333333333,0.4374999999999999,3.75,0.4305555555555556,6,Latin,Arabic,synonym,0
913,ümmət,عِبَادَة,ymmæt,ʕِbَaːdَt,ummah,worship,0.8888888888888888,0.8,0.2208333333333333,0.25,4.6,0.2208333333333333,8,Latin,Arabic,random,0
1739,əl çək,إنهاء,æl t͡ʃæk,aٕnhaːʔ,pull the trigger,ending,1.0,0.6,0.1125,0.1166666666666666,2.375,0.1125,6,Latin,Arabic,synonym,0
1203,Təkəbbürlü,ثرثار,tækæbbyrly,θrθaːr,Arrogant,garrulous,0.9,0.7,0.5125,0.5791666666666666,4.7125,0.5625,10,Latin,Arabic,synonym,0
2852,Aldatma,تلفيق,ɑldɑtmɑ,tlfiːq,Don't be fooled,fabrication,0.8571428571428571,0.7142857142857143,0.3898809523809524,0.4464285714285714,4.339285714285714,0.4226190476190476,7,Latin,Arabic,synonym,0
2520,müstəntiq,لوس أنجلس,mystæntɪɡ,luːs ʔand͡ʒls,inspector,Los Angeles,0.8461538461538461,0.5555555555555556,0.1388888888888888,0.1527777777777778,2.263888888888889,0.1388888888888888,9,Latin,Arabic,hard_negative,0
55,Çıxın,يترك,t͡ʃɯxɯn,iːtrk,Exit,Leaves,1.0,0.8,0.3708333333333333,0.425,4.5,0.3875,5,Latin,Arabic,synonym,0
5546,Qısa,مؤقت,ɡɯsɑ,muːٔqt,In short,temporary,1.0,0.75,0.2552083333333333,0.28125,4.59375,0.2552083333333333,4,Latin,Arabic,synonym,0
147,alçaq,ذليل,ɑlt͡ʃɑɡ,ðliːl,low,Despicable,0.8571428571428571,0.6,0.35,0.3916666666666666,4.575,0.3666666666666666,5,Latin,Arabic,synonym,0
2519,nifrət,يكرهون,nɪfræt,iːkrhuːn,hatred,hate,0.875,0.6666666666666666,0.2569444444444445,0.3125,4.020833333333333,0.2569444444444445,6,Latin,Arabic,synonym,0
633,riyaziyyat,عَلِيل,rɪjɑzɪjjɑt,ʕَlِiːl,mathematics,queer,1.0,0.7,0.58125,0.6541666666666667,5.4625,0.6520833333333333,10,Latin,Arabic,random,0
227,hətta,قَلْعَة,hættɑ,qَlْʕَt,even,Castle,1.0,0.8,0.3083333333333333,0.35,4.025,0.3333333333333333,7,Latin,Arabic,random,0
43,bə's,بَعْث,bæ's,bَʕْθ,bə's,resurrected,0.8,0.3333333333333333,0.0833333333333333,0.0972222222222222,2.375,0.0833333333333333,5,Latin,Arabic,loan,1
4553,Qeyri-müəyyən,حرج,ɡejrɪ-myæjjæn,ħrd͡ʒ,Indefinite,HARAJ,0.9230769230769232,0.8333333333333334,0.703125,0.7812500000000001,5.9375,0.7812500000000001,13,Latin,Arabic,synonym,0
198,hikmət,تَفَكُّر‎,hɪkmæt,tَfَkُّr‎,wisdom,think,0.8888888888888888,0.8333333333333334,0.4166666666666667,0.4791666666666667,5.0,0.4513888888888889,9,Latin,Arabic,random,0
242,keyfiyyət,حَرْب,kejfɪjjæt,ħَrْb,quality,war,1.0,0.6666666666666666,0.650462962962963,0.7314814814814814,5.666666666666667,0.7175925925925927,9,Latin,Arabic,random,0
5934,təslim olmaq,التنازل عن العرش,tæslɪm ɔlmɑɡ,altnaːzl ʕn aːlʕrʃ,surrender,abdication,0.7777777777777778,0.5714285714285714,0.2991071428571428,0.3333333333333333,3.419642857142857,0.3184523809523809,15,Latin,Arabic,synonym,0
3973,Dəyərli,إنتاجي,dæjærlɪ,aٕntaːd͡ʒiː,Valuable,productive,1.0,0.7142857142857143,0.306547619047619,0.3511904761904762,4.696428571428571,0.3244047619047619,7,Latin,Arabic,synonym,0
1142,cədvəl,أظفور,d͡ʒædvæl,aٔðˤfuːr,table,nail,1.0,0.1666666666666666,0.25,0.2777777777777778,2.375,0.2638888888888889,6,Latin,Arabic,hard_negative,0
1497,cazibədarlıq,فتن,d͡ʒɑzɪbædɑrlɯɡ,ftn,charm,fascinate,1.0,0.8333333333333334,0.689236111111111,0.7743055555555557,5.739583333333333,0.7725694444444445,12,Latin,Arabic,synonym,0
1617,Sahiblik,امساك,sɑhɪblɪk,amsaːk,Ownership,امساك,0.875,0.625,0.3932291666666667,0.4322916666666666,3.671875,0.4296875,8,Latin,Arabic,synonym,0
311,Bolluq,فائض,bɔlluɡ,faːiːٔdˤ,Abundance,surplus,1.0,0.5,0.4166666666666666,0.4513888888888889,3.7083333333333335,0.4444444444444444,6,Latin,Arabic,synonym,0
1794,nəsihət etmək,يعاقب,næsɪhæt etmæk,iːʕaːqb,to advise,punish,1.0,0.8333333333333334,0.5711805555555555,0.6284722222222222,4.84375,0.626736111111111,13,Latin,Arabic,synonym,0
5694,orijinal,أصلي,ɔrɪʒɪnɑl,aٔsˤliː,original,A native,1.0,0.625,0.5234375,0.5833333333333333,4.5625,0.5729166666666666,8,Latin,Arabic,synonym,0
1016,şer,قَصِيدَة,ʃer,qَsˤِiːdَt,the head,a poem,1.0,0.6,0.4458333333333333,0.5,4.25,0.4791666666666666,8,Latin,Arabic,random,0
2362,hədəf,إهداف,hædæf,aٕhdaːf,target,Goals,0.7142857142857143,0.4,0.0916666666666666,0.1083333333333333,2.15,0.0916666666666666,5,Latin,Arabic,hard_negative,0
843,vəzn,وَزْن,væzn,uːَzْn,weight,Weight,0.6666666666666666,0.25,0.2916666666666666,0.3125,2.5625,0.3125,5,Latin,Arabic,loan,1
5622,acılıq,استياء,ɑd͡ʒɯlɯɡ,astiːaːʔ,bitterness,discontent,1.0,0.6666666666666666,0.2395833333333333,0.2638888888888889,4.291666666666667,0.2395833333333333,6,Latin,Arabic,synonym,0
880,Qalın,عريض,ɡɑlɯn,ʕriːdˤ,Thick,wide,1.0,0.4,0.2833333333333333,0.325,3.1,0.3083333333333333,5,Latin,Arabic,synonym,0
749,tədris,تَدْرِيس,tædrɪs,tَdْrِiːs,teaching,teaching,0.5555555555555556,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.3333333333333333,0.1805555555555555,8,Latin,Arabic,loan,1
1302,həşərat,هوندوراس,hæʃærɑt,huːnduːraːs,insects,Honduras,0.8181818181818182,0.125,0.2161458333333333,0.2291666666666666,2.1875,0.2265625,8,Latin,Arabic,hard_negative,0
257,kəmiyyət,وَعْظ,kæmɪjjæt,uːَʕْðˤ,quantity,preaching,1.0,0.75,0.6380208333333333,0.703125,5.8125,0.703125,8,Latin,Arabic,random,0
682,sünnət,سُنَّة,synnæt,sُnَّt,circumcision,Year,0.5,0.5,0.4513888888888889,0.5,3.625,0.5,6,Latin,Arabic,loan,1
292,mehrab,مِحْرَاب,mehrɑb,mِħْrَaːb,altar,niche,0.6666666666666666,0.3333333333333333,0.1875,0.2083333333333333,1.9166666666666667,0.2048611111111111,8,Latin,Arabic,loan,1
692,səcdə,سَجْدَة,sæd͡ʒdæ,sَd͡ʒْdَt,prostration,prostration,0.4444444444444444,0.4,0.25,0.2833333333333333,3.2,0.2708333333333333,7,Latin,Arabic,loan,1
868,xərac,خَرَاج‎,xærɑd͡ʒ,xَrَaːd͡ʒ‎,tribute,abscess,0.5,0.2,0.2,0.225,1.7,0.2208333333333333,7,Latin,Arabic,loan,1
1064,Aşağı,السفلي,ɑʃɑɣɯ,alsfliː,Down,Lower,1.0,0.5,0.3055555555555555,0.3402777777777777,3.8541666666666665,0.3194444444444444,6,Latin,Arabic,synonym,0
39,böhran,مَخْلُوق,bœhrɑn,mَxْlُuːq,crisis,creature,1.0,0.6666666666666666,0.2881944444444445,0.3263888888888889,3.5625,0.3055555555555555,8,Latin,Arabic,random,0
1046,şərəf,شَرَف,ʃæræf,ʃَrَf,honor,honor,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,loan,1
402,müəyyən,يَقِين,myæjjæn,iːَqِiːn,set,certainty,0.875,0.5714285714285714,0.4553571428571428,0.5,4.428571428571429,0.5,7,Latin,Arabic,random,0
3404,Unison,اتفاق,unɪsɔn,atfaːq,Unison,Happening,1.0,0.6666666666666666,0.3055555555555555,0.3333333333333333,3.395833333333333,0.3229166666666667,6,Latin,Arabic,synonym,0
3175,Dəyər,شجاعة,dæjær,ʃd͡ʒaːʕt,Worth it,courage,0.875,0.8,0.2291666666666666,0.275,5.2,0.2291666666666666,5,Latin,Arabic,synonym,0
4102,Kiçik,القليل,kɪt͡ʃɪk,alqliːl,Small,Little,1.0,0.6666666666666666,0.3576388888888888,0.3958333333333333,5.104166666666667,0.3715277777777777,6,Latin,Arabic,synonym,0
662,Qazanmaq,ساحر,ɡɑzɑnmɑɡ,saːħr,Earn,Wizard,1.0,0.75,0.5286458333333334,0.6041666666666666,4.8125,0.5807291666666666,8,Latin,Arabic,synonym,0
4678,Xərcləmə,مبالغة,xærd͡ʒlæmæ,mbaːlɣt,Spending,Exaggerate,0.9,0.75,0.4088541666666666,0.4635416666666667,5.140625,0.4322916666666666,8,Latin,Arabic,synonym,0
459,mənzərə,شَبَكَة,mænzæræ,ʃَbَkَt,landscape,Network,1.0,0.8571428571428571,0.5178571428571429,0.5833333333333333,5.482142857142857,0.5684523809523809,7,Latin,Arabic,random,0
616,Sevimli,محبوب,sevɪmlɪ,mħbuːb,Lovely,Popular,1.0,0.7142857142857143,0.3898809523809524,0.4285714285714285,4.696428571428571,0.4166666666666667,7,Latin,Arabic,synonym,0
1062,əhatə,اللّٰه,æhɑtæ,allّٰh,coverage,اللّٰه,1.0,0.6,0.2875,0.325,3.6,0.3125,6,Latin,Arabic,random,0
5744,Birincilik,إحراز,bɪrɪnd͡ʒɪlɪk,aٕħraːz,First,score,1.0,0.6,0.5312499999999999,0.5958333333333333,4.75,0.58125,10,Latin,Arabic,synonym,0
407,minval,حِكَايَة,mɪnvɑl,ħِkَaːiːَt,minval,tale,1.0,0.8333333333333334,0.3680555555555555,0.4027777777777777,5.3125,0.3819444444444444,8,Latin,Arabic,random,0
3730,Enerjili,مجتهد,enerʒɪlɪ,md͡ʒthd,Energili,Mujtahid,0.875,0.75,0.4427083333333333,0.5,4.78125,0.4817708333333333,8,Latin,Arabic,synonym,0
2711,Akademik,المستنير,ɑkɑdemɪk,almstniːr,Academic,enlightened,1.0,0.625,0.2083333333333333,0.2447916666666666,3.875,0.2083333333333333,8,Latin,Arabic,synonym,0
607,qəndil,قَاسِم,ɡændɪl,qَaːsِm,chandelier,Qasim,1.0,0.5,0.3749999999999999,0.4097222222222221,3.3541666666666665,0.4062499999999999,6,Latin,Arabic,random,0
3201,Hissə,قطعة,hɪssæ,qtˤʕt,Part,Plot,1.0,0.8,0.3458333333333333,0.3833333333333333,4.775,0.3666666666666666,5,Latin,Arabic,synonym,0
866,xəbər,خَبَر,xæbær,xَbَr,news,news,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,loan,1
454,mənfəət,مَنْفَعَة,mænfææt,mَnْfَʕَt,profit,utility,0.5555555555555556,0.4285714285714285,0.2857142857142857,0.3214285714285714,3.0535714285714284,0.3154761904761904,9,Latin,Arabic,loan,1
2615,Zərif,كريمة,zærɪf,kriːmt,Elegant,generous,1.0,0.8,0.2625,0.3416666666666667,4.175,0.2625,5,Latin,Arabic,synonym,0
432,Çubuq,لصق,t͡ʃubuɡ,lsˤq,Wand,sticky,1.0,0.8,0.4875,0.5333333333333334,4.725,0.5291666666666667,5,Latin,Arabic,synonym,0
233,həzin,دَلَّال,hæzɪn,dَlَّaːl,sad,دَلَّال,1.0,0.8,0.3,0.325,3.575,0.3208333333333333,7,Latin,Arabic,random,0
3305,timsal,طيلسان,tɪmsɑl,tˤiːlsaːn,exemplary,talons,0.7777777777777778,0.3333333333333333,0.1041666666666666,0.1111111111111111,1.3541666666666667,0.1041666666666666,6,Latin,Arabic,hard_negative,0
1097,Namaz,جمال,nɑmɑz,d͡ʒmaːl,Namaz,Beauty,0.8571428571428571,0.6,0.2541666666666666,0.2833333333333333,2.95,0.2791666666666667,5,Latin,Arabic,synonym,0
3959,Mükafatlandırma,إنتاجي,mykɑfɑtlɑndɯrmɑ,aٕntaːd͡ʒiː,Rewarding,productive,0.8666666666666667,0.6666666666666666,0.5805555555555555,0.65,4.983333333333333,0.6472222222222221,15,Latin,Arabic,synonym,0
5297,Parlaq,باهِر,pɑrlɑɡ,baːhِr,Bright,glamorous,1.0,0.3333333333333333,0.3784722222222222,0.4513888888888889,3.3125,0.4166666666666667,6,Latin,Arabic,synonym,0
2271,dəm,دام,dæm,daːm,brew,Dam,0.5,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,3,Latin,Arabic,hard_negative,0
749,tədris,مُلَاحَظَة,tædrɪs,mُlَaːħَðˤَt,teaching,note,1.0,0.8333333333333334,0.2534722222222222,0.3055555555555556,4.395833333333333,0.2534722222222222,10,Latin,Arabic,random,0
2734,İntellektual,حكيم,ɪ̇ntellektuɑl,ħkiːm,Intellectual,Sage,0.9230769230769232,0.8333333333333334,0.654513888888889,0.7222222222222223,5.520833333333333,0.7187499999999999,12,Latin,Arabic,synonym,0
649,rəğbət,مَنْطِقِيّ,ræɣbæt,mَnْtˤِqِiːّ,sympathy,Logical,1.0,0.8333333333333334,0.34375,0.3888888888888889,4.083333333333333,0.3576388888888888,10,Latin,Arabic,random,0
4881,Maraqlıdır,جذابة,mɑrɑɡlɯdɯr,d͡ʒðaːbt,It is interesting,attractive,1.0,0.8,0.5166666666666666,0.5875,4.7625,0.575,10,Latin,Arabic,synonym,0
5381,"Abortiv, Meyvəsiz",فاشلة ، غير مثمرة,"ɑbɔrtɪv, mejvæsɪz",faːʃlt ، ɣiːr mθmrt,"Abortive, Fruitless","unsuccessful, fruitless",0.9473684210526316,0.6,0.2875,0.3388888888888888,4.166666666666667,0.3069444444444444,17,Latin,Arabic,synonym,0
476,məsləhət,مَصْلَحَة,mæslæhæt,mَsˤْlَħَt,advice,an interest,0.6,0.5,0.3619791666666667,0.4010416666666666,3.21875,0.4010416666666666,9,Latin,Arabic,loan,1
887,zarafat,قِرَاءَة,zɑrɑfɑt,qِrَaːʔَt,joke,reading,0.7777777777777778,0.5714285714285714,0.3363095238095238,0.380952380952381,3.392857142857143,0.3720238095238096,8,Latin,Arabic,random,0
1890,vasitə,أساسي,vɑsɪtæ,aٔsaːsiː,vehicle,Basic,0.875,0.1666666666666666,0.21875,0.2361111111111111,2.0416666666666665,0.2326388888888889,6,Latin,Arabic,hard_negative,0
852,Ehtiyatlı olun,اليقظة,ehtɪjɑtlɯ ɔlun,aliːqðˤt,Be careful,vigilance,0.9285714285714286,0.6923076923076923,0.5416666666666666,0.5993589743589743,4.769230769230769,0.5977564102564102,14,Latin,Arabic,synonym,0
337,müharibə,شَرْقِيّ,myhɑrɪbæ,ʃَrْqِiːّ,war,east,1.0,0.75,0.4947916666666667,0.5520833333333334,4.359375,0.5494791666666666,8,Latin,Arabic,random,0
899,zəfəran,سُنَّة,zæfærɑn,sُnَّt,saffron,Year,1.0,0.8571428571428571,0.5595238095238095,0.630952380952381,4.928571428571429,0.6190476190476192,7,Latin,Arabic,random,0
4660,professor,تداول,prɔfessɔr,tdaːuːl,professor,trade,1.0,0.6666666666666666,0.4722222222222222,0.5370370370370371,4.097222222222222,0.5162037037037037,9,Latin,Arabic,synonym,0
35,bariz,إِقَامَة,bɑrɪz,aِٕqَaːmَt,obvious,Accommodation,1.0,0.6,0.2583333333333333,0.3166666666666666,4.475,0.2583333333333333,8,Latin,Arabic,random,0
2329,amortizasiya,فاسد,ɑmɔrtɪzɑsɪjɑ,faːsd,depreciation,Corrupt,0.9166666666666666,0.75,0.6249999999999999,0.7083333333333334,5.291666666666667,0.7048611111111112,12,Latin,Arabic,synonym,0
4735,Aparıcı,الأهمية,ɑpɑrɯd͡ʒɯ,alʔahmiːt,The presenter,Importance,1.0,0.625,0.3098958333333333,0.359375,4.15625,0.3203125,7,Latin,Arabic,synonym,0
217,Qısaltma,خفض,ɡɯsɑltmɑ,xfdˤ,To shorten,scale down,1.0,0.75,0.5989583333333334,0.671875,5.0,0.6666666666666666,8,Latin,Arabic,synonym,0
1966,Tənqid,التنديد,tænɡɪd,altndiːd,Criticism,denounce,0.75,0.5714285714285714,0.2410714285714285,0.2678571428571428,3.232142857142857,0.255952380952381,7,Latin,Arabic,synonym,0
789,təsadüf,اِخْتِلال,tæsɑdyf,aِxْtِlaːl,coincidence,disorder,1.0,0.7142857142857143,0.3005952380952381,0.3333333333333333,4.125,0.3125,9,Latin,Arabic,random,0
152,yalnız,فقط,jɑlnɯz,fqtˤ,only,Just,1.0,0.8333333333333334,0.5590277777777778,0.6249999999999999,5.395833333333333,0.6145833333333334,6,Latin,Arabic,synonym,0
1166,Fırıldamaq,إغفال,fɯrɯldɑmɑɡ,aٕɣfaːl,Cheat,omission,1.0,0.8,0.5312499999999999,0.6,4.9,0.5875,10,Latin,Arabic,synonym,0
4478,əylənmək,أكثر تسطحا,æjlænmæk,aٔkθr tstˤħaː,have fun,flatter,1.0,0.7777777777777778,0.2685185185185185,0.3055555555555556,4.486111111111111,0.2800925925925925,10,Latin,Arabic,synonym,0
535,nəma,عَيْنِيّ,næmɑ,ʕَiːْnِiːّ,what,Eyes,0.9,0.5,0.1822916666666666,0.1979166666666666,2.625,0.1822916666666666,8,Latin,Arabic,random,0
