,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
78,Indonesian-Dutch,barikade,brigade,barikadə,priːɣaːdeː,barricades,brigade,0.7,0.125,0.1536458333333333,0.1666666666666666,1.375,0.1666666666666666,2,-6.680084,0.4723691046237946,0.7142452001571655,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
79,Indonesian-Dutch,diktum,dito,diktum,diːtoː,dictation,here,0.5,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.75,0.3611111111111111,3,-6.1706667,0.7466323375701904,0.6356338858604431,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
80,Indonesian-Dutch,arkade,oorkonde,arkadə,oːrkɔndeː,arcade,charter,0.6666666666666666,0.1428571428571428,0.1964285714285714,0.2083333333333333,1.75,0.2083333333333333,4,-3.8486,0.8766394257545471,0.6268454194068909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
81,Indonesian-Dutch,klien,glazen,kliən,xlaːzɛn,client,glasses,0.7142857142857143,0.1666666666666666,0.1875,0.2013888888888889,1.7083333333333333,0.2013888888888889,3,-4.1775265,0.8970657587051392,0.6949145793914795,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
82,Indonesian-Dutch,poni,pand,poni,pɑnt,purple,pledge,0.5,0.25,0.1145833333333333,0.1354166666666666,2.5,0.1145833333333333,2,-4.945721,0.8425730466842651,0.7839353680610657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
83,Indonesian-Dutch,pluralisme,federalisme,pluralismə,feːdɛraːlɪsmeː,pluralism,federalism,0.6428571428571429,0.1818181818181818,0.1363636363636363,0.1477272727272727,1.4659090909090908,0.1458333333333333,4,-11.086642,0.9137383699417114,0.8575198650360107,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
84,Indonesian-Dutch,sistim,sussen,sistim,sʏssɛn,system,appease,0.6666666666666666,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.6041666666666666,0.0520833333333333,4,-4.5529222,0.8643952012062073,0.7197110652923584,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
85,Indonesian-Dutch,voltase,Maltese,foltasə,mɑlteːseː,voltage,Maltese,0.6666666666666666,0.1428571428571428,0.0714285714285714,0.0773809523809524,1.0535714285714286,0.0714285714285714,3,-5.405056,0.8083422780036926,0.6336946487426758,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
86,Indonesian-Dutch,kios,Kats,kios,kɑts,stall,Kats,0.5,0.25,0.1354166666666666,0.15625,2.75,0.1354166666666666,3,-6.0762663,0.8282076120376587,0.7310842275619507,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
87,Indonesian-Dutch,prosen,tropen,prosən,troːpɛn,prosen,tropics,0.5714285714285714,0.3333333333333333,0.0555555555555555,0.0625,0.7083333333333334,0.0555555555555555,2,-6.464176999999999,0.8649035692214966,0.7024194598197937,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
88,Indonesian-Dutch,yuris,Jordi,juris,jɔrdiː,juries,Jordi,0.5,0.4,0.1583333333333333,0.1833333333333333,3.25,0.1583333333333333,4,0.45290527,0.7535936236381531,0.6905451416969299,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
89,Indonesian-Dutch,produksi,produktief,produksi,proːdʏktiːf,production,productive,0.4545454545454545,0.1111111111111111,0.1296296296296296,0.1388888888888889,1.1666666666666667,0.1388888888888889,3,1.0254053,0.7733897566795349,0.6821460723876953,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
90,Romanian-French,Rezonabil,Raisonnable,rezonabil,ʀɛzɔnabl,Reasonable,Within reason,0.4444444444444444,0.1111111111111111,0.1273148148148148,0.1481481481481481,0.9375,0.1388888888888889,6,1.5622152,0.9278637766838074,0.6502259373664856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
91,Romanian-French,novație,novocaïne,novat͡sie,nɔvɔkain,Novator,novocaïne,0.6666666666666666,0.125,0.1848958333333333,0.1979166666666666,1.2890625,0.1953125,4,-6.840994,0.8771643042564392,0.6004700660705566,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
92,Romanian-French,semiolog,sophrologue,semioloɡ,sɔfʀɔlɔɡ,semiolog,sophrologist,0.625,0.25,0.0781249999999999,0.0885416666666666,0.703125,0.0781249999999999,6,-1.6691179,0.8510153889656067,0.7739884257316589,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
93,Romanian-French,planta,plate,planta,plat,planta,plate,0.3333333333333333,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,-2.4359424,0.6455637812614441,0.7830576300621033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
94,Romanian-French,flata,flatter,flata,flatəʀ,flat,flatter,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1875,1.3125,0.1875,3,-2.2800252,0.9277756214141846,0.7435129880905151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
95,Romanian-French,rial,rivale,rial,ʀival,rial,rival,0.4,0.2,0.2166666666666666,0.25,1.6375,0.2333333333333333,2,-5.797807,0.8781490325927734,0.6886515617370605,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
96,Romanian-French,festin,Besantine,festin,bəsɑ̃tin,feast,Besantine,0.5,0.1428571428571428,0.1517857142857142,0.1726190476190476,1.1875,0.1696428571428571,4,-11.517175,0.8666320443153381,0.6872686743736267,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
97,Romanian-French,behaviorism,faire violence,behaviorism,fɛʀə vjɔlɑ̃s,behaviorism,do violence,0.9166666666666666,0.1818181818181818,0.1553030303030303,0.1818181818181818,1.125,0.1647727272727272,11,0.43465796,0.6598976254463196,0.6005573272705078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
98,Romanian-French,spongier,speaker,spond͡ʒier,spəakəʀ,spongier,speaker,0.8,0.25,0.2213541666666666,0.2552083333333333,1.703125,0.234375,4,-2.3968804,0.32431066036224365,0.684739887714386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
99,Romanian-French,eutectic,putaclic,eutektik,pytaklik,eutectic,putaclic,0.5,0.25,0.0677083333333333,0.0729166666666666,0.8046875,0.0677083333333333,3,-9.239139,0.9220280647277832,0.7873146533966064,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
100,Romanian-French,sos,doss,sos,dɔs,sos,doss,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.25,0.0416666666666666,2,-0.12157279,0.6686697602272034,0.5774499177932739,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
101,Romanian-French,tahilalic,palilalie,tahilalik,palilali,tahilalic,palilalie,0.3333333333333333,0.2222222222222222,0.1319444444444444,0.1481481481481481,0.9722222222222222,0.1435185185185185,3,-0.8973768,0.8886978030204773,0.7131319046020508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
102,Romanian-French,tribal,driver,tribal,dʀivəʀ,tribal,driver,0.8333333333333334,0.0,0.1006944444444444,0.125,0.5729166666666666,0.1006944444444444,4,0.20397547,0.6126773357391357,0.6187403202056885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
103,Romanian-French,acord,accord,akord,akkɔʀ,chord,accord,0.6,0.4,0.1791666666666666,0.225,2.0,0.1791666666666666,1,-4.931739299999999,0.7025799155235289,0.8088760972023009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
104,Romanian-French,Restricţie,Obstruction,restrikt͡sie,ɔbstʀyksjɔ̃,Restriction,Obstruction,0.75,0.4,0.1145833333333333,0.1458333333333333,1.14375,0.1145833333333333,6,0.29409784,0.8386198282241821,0.6264955401420593,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
